代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13693699.450000001117587
最後資金,12586374.790000000968575
真實報酬,-1107324.660000000149012

夏普值報酬,-0.089563806310573
夏普值風險,0.026999009841892
夏普值,-3.317299665249438

預期報酬,-56195.741812911779562
風險,206125.730918524408480
起點值,-11583388355.695123672485352

投資組合檔數,1
Stock#,MCD[15](19)
張數,140881,
分配資金,13693699,
剩餘資金,65.799999998882413,
FS( 1 ),13693699.000000000000000,13693699.450000001117587
FS( 2 ),13737372.109999999403954,13737372.560000000521541
FS( 3 ),13671158.039999999105930,13671158.490000000223517
FS( 4 ),13506327.269999999552965,13506327.720000000670552
FS( 5 ),13455610.109999999403954,13455610.560000000521541
FS( 6 ),13179483.349999997764826,13179483.799999998882413
FS( 7 ),12951256.129999998956919,12951256.580000000074506
FS( 8 ),12942803.269999999552965,12942803.720000000670552
FS( 9 ),12947029.699999999254942,12947030.150000000372529
FS( 10 ),12803331.079999998211861,12803331.529999999329448
FS( 11 ),12821645.609999999403954,12821646.060000000521541
FS( 12 ),12880815.629999998956919,12880816.080000000074506
FS( 13 ),12625821.019999999552965,12625821.470000000670552
FS( 14 ),12658223.649999998509884,12658224.099999999627471
FS( 15 ),12858274.669999998062849,12858275.119999999180436
FS( 16 ),12868136.339999999850988,12868136.790000000968575
FS( 17 ),12868136.339999999850988,12868136.790000000968575
FS( 18 ),12894903.729999998584390,12894904.179999999701977
FS( 19 ),12827280.849999997764826,12827281.299999998882413
FS( 20 ),12806148.699999999254942,12806149.150000000372529
FS( 21 ),12694852.709999999031425,12694853.160000000149012
FS( 22 ),12586374.339999999850988,12586374.790000000968575
