代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17946691.580000001937151
最後資金,17444834.300000004470348
真實報酬,-501857.279999997466803

夏普值報酬,-0.036663776931414
夏普值風險,0.014102039917947
夏普值,-2.599891728057957

預期報酬,-27775.920668989383557
風險,131431.698105617309920
起點值,-3650636419.972188472747803

投資組合檔數,1
Stock#,WMT[28](23)
張數,261384,
分配資金,17946691,
剩餘資金,65.560000002384186,
FS( 1 ),17946691.000000000000000,17946691.580000001937151
FS( 2 ),18051244.600000001490116,18051245.180000003427267
FS( 3 ),18090452.199999999254942,18090452.780000001192093
FS( 4 ),17842137.400000002235174,17842137.980000004172325
FS( 5 ),17959760.199999999254942,17959760.780000001192093
FS( 6 ),17834295.880000002682209,17834296.460000004619360
FS( 7 ),17912711.080000001937151,17912711.660000003874302
FS( 8 ),17766336.040000002831221,17766336.620000004768372
FS( 9 ),17546773.480000000447035,17546774.060000002384186
FS( 10 ),17883958.840000003576279,17883959.420000005513430
FS( 11 ),17802929.800000000745058,17802930.380000002682209
FS( 12 ),17674851.640000004321337,17674852.220000006258488
FS( 13 ),17559842.680000003427267,17559843.260000005364418
FS( 14 ),17421309.160000003874302,17421309.740000005811453
FS( 15 ),17617347.160000003874302,17617347.740000005811453
FS( 16 ),17484041.320000004023314,17484041.900000005960464
FS( 17 ),17442219.880000002682209,17442220.460000004619360
FS( 18 ),17162539.000000000000000,17162539.580000001937151
FS( 19 ),17361190.840000003576279,17361191.420000005513430
FS( 20 ),17444833.720000002533197,17444834.300000004470348
