代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16074072.919999988749623
最後資金,15897117.199999989941716
真實報酬,-176955.719999998807907

夏普值報酬,-0.019708766781182
夏普值風險,0.011149455292597
夏普值,-1.767688758236275

預期報酬,-1054.401585623716528
風險,183195.131147288455395
起點值,-193161236.760245651006699

投資組合檔數,9
Stock#,CAT[3](5),DIS[6](18),JNJ[12](7),JPM[13](23),MCD[15](11),MRK[17](1),V[25](8),WBA[27](3),WMT[28](14)
張數,19873,23416,19619,30682,18525,36088,32325,31538,22633,
分配資金,1786008,1786008,1786008,1786008,1786008,1786008,1786008,1786008,1786008,
剩餘資金,21.489999999990687,69.680000000167638,90.429999999934807,8.780000000027940,12.750000000000000,12.879999999888241,51.750000000000000,11.059999999823049,37.969999999972060,
FS( 1 ),1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,1786008.000000000000000,16074072.919999988749623
FS( 2 ),1785014.349999999860302,1782261.440000000176951,1802095.579999999841675,1799814.899999999906868,1788416.250000000000000,1794669.119999999878928,1787301.000000000000000,1792000.219999999739230,1780123.420000000158325,16111697.199999986216426
FS( 3 ),1761564.209999999962747,1775470.800000000046566,1811512.699999999953434,1810246.780000000027940,1775634.000000000000000,1795030.000000000000000,1776633.750000000000000,1802092.379999999888241,1770164.899999999906868,16078350.439999988302588
FS( 4 ),1767327.380000000121072,1787647.120000000344589,1849965.939999999944121,1789383.020000000018626,1785452.250000000000000,1808382.559999999823049,1790210.250000000000000,1813761.439999999711290,1775596.820000000065193,16167727.699999989941716
FS( 5 ),1771500.709999999962747,1761421.200000000186265,1847415.469999999972060,1806258.119999999878928,1767483.000000000000000,1796834.399999999906868,1796028.750000000000000,1872106.739999999757856,1761564.359999999869615,16180613.669999988749623
FS( 6 ),1782828.319999999832362,1753928.080000000307336,1858598.300000000046566,1802883.099999999860302,1768409.250000000000000,1787090.639999999897555,1793442.750000000000000,1928244.379999999888241,1767448.939999999944121,16242874.679999986663461
FS( 7 ),1798726.720000000204891,1765401.920000000158325,1858794.489999999757856,1794598.960000000195578,1774707.750000000000000,1800082.320000000065193,1786977.750000000000000,1903644.739999999757856,1766317.290000000037253,16249252.859999991953373
FS( 8 ),1786405.459999999962747,1715760.000000000000000,1854085.929999999934807,1770360.180000000167638,1756738.500000000000000,1917007.439999999711290,1769199.000000000000000,1898598.659999999916181,1753869.139999999897555,16222025.229999989271164
FS( 9 ),1799720.370000000111759,1743390.880000000121072,1858402.109999999869615,1771587.460000000195578,1763963.250000000000000,1912676.879999999888241,1799261.250000000000000,1892291.059999999823049,1764506.649999999906868,16305800.829999987035990
FS( 10 ),1836485.419999999925494,1739410.160000000149012,1859971.629999999888241,1825280.960000000195578,1768409.250000000000000,1895354.639999999897555,1808312.250000000000000,1876206.679999999934807,1757716.750000000000000,16367148.659999988973141
FS( 11 ),1828536.220000000204891,1737771.040000000037253,1856832.589999999850988,1809939.960000000195578,1779524.250000000000000,1894632.879999999888241,1792149.750000000000000,1888821.879999999888241,1737347.050000000046566,16325556.539999987930059
FS( 12 ),1817208.609999999869615,1732385.360000000335276,1865072.570000000065193,1782939.800000000046566,1758591.000000000232831,1874784.479999999981374,1876518.000000000000000,1865799.139999999664724,1724446.239999999990687,16297746.119999988004565
FS( 13 ),1800515.289999999804422,1737536.880000000121072,1844865.000000000000000,1784780.719999999972060,1761369.750000000000000,1870453.919999999925494,1874255.250000000000000,1852237.799999999813735,1716524.689999999944121,16242540.219999985769391
FS( 14 ),1781437.209999999962747,1763528.640000000130385,1850554.509999999776483,1766985.160000000149012,1757664.750000000000000,1853131.679999999934807,1882983.000000000000000,1857914.639999999664724,1705434.519999999785796,16219635.029999986290932
FS( 15 ),1758384.530000000027940,1751352.320000000298023,1819556.489999999757856,1732621.320000000065193,1765815.749999999767169,1862153.679999999934807,1844516.250000000000000,1840253.359999999869615,1696607.649999999906868,16071262.269999988377094
FS( 16 ),1712477.900000000139698,1702881.200000000186265,1777768.020000000018626,1690280.160000000149012,1749328.500000000232831,1875867.119999999878928,1787947.500000000000000,1804930.799999999813735,1684385.830000000074506,15785867.949999989941716
FS( 17 ),1814227.660000000149012,1691875.680000000167638,1764623.289999999804422,1690280.160000000149012,1742659.499999999767169,1895715.520000000018626,1747541.250000000000000,1810292.259999999776483,1678274.920000000158325,15835491.159999987110496
FS( 18 ),1837677.800000000046566,1706627.760000000009313,1767762.329999999841675,1710223.460000000195578,1744697.250000000232831,1907985.439999999711290,1785684.750000000000000,1798307.819999999832362,1690044.080000000074506,15949011.609999988228083
FS( 19 ),1800912.750000000000000,1670332.960000000195578,1744219.530000000027940,1703780.239999999990687,1725616.500000000000000,1884167.359999999869615,1754652.750000000000000,1781908.059999999823049,1677143.269999999785796,15742734.339999988675117
FS( 20 ),1852185.090000000083819,1714589.200000000186265,1755990.929999999934807,1718200.780000000027940,1737657.750000000000000,1931081.759999999776483,1785038.250000000000000,1805876.939999999711290,1691854.719999999972060,15992476.339999988675117
FS( 21 ),1866294.919999999925494,1700305.440000000176951,1735783.359999999869615,1698564.300000000046566,1744512.000000000000000,1911594.239999999757856,1741076.250000000000000,1808715.359999999869615,1690270.410000000149012,15897117.199999989941716
