代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22717339.599999986588955
最後資金,22316288.969999987632036
真實報酬,-401050.629999998956919

夏普值報酬,-0.026353943510181
夏普值風險,0.015586394131631
夏普值,-1.690830046232343

預期報酬,-34660.193219571061491
風險,208552.393049300531857
起點值,-7228466239.492685317993164

投資組合檔數,3
Stock#,CVX[5](24),HD[9](7),MRK[17](28)
張數,60608,38706,90905,
分配資金,7572446,7572446,7572446,
剩餘資金,82.480000000447035,4.160000000149012,59.500000000000000,
FS( 1 ),7572446.000000000000000,7572446.000000000000000,7572446.000000000000000,22717339.599999986588955
FS( 2 ),7571839.920000000856817,7520967.020000000484288,7564264.549999999813735,22657073.089999988675117
FS( 3 ),7508807.600000000558794,7687402.820000000298023,7561537.400000000372529,22757749.419999986886978
FS( 4 ),7563960.879999999888241,7758621.859999999403954,7440633.749999999068677,22763218.089999984949827
FS( 5 ),7662145.840000000782311,7820938.520000000484288,7377000.250000000931323,22860086.209999989718199
FS( 6 ),7677903.920000000856817,7878610.460000000894070,7358819.250000000000000,22915335.229999989271164
FS( 7 ),7608810.800000000745058,7776039.560000000521541,7345183.500000000000000,22730035.459999985992908
FS( 8 ),7605780.400000000372529,7719141.740000000223517,7347001.599999999627471,22671925.339999988675117
FS( 9 ),7636084.400000000372529,7798489.040000000037253,7257914.700000000186265,22692489.739999987185001
FS( 10 ),7258496.560000000521541,7890222.259999999776483,7220643.650000000372529,22369364.069999985396862
FS( 11 ),7281527.600000000558794,7929315.320000000298023,7138829.150000000372529,22349673.669999986886978
FS( 12 ),7343953.840000000782311,7914219.980000000447035,7050651.299999999813735,22308826.719999987632036
FS( 13 ),7289406.640000000596046,7994728.460000000894070,6719757.100000000558794,22003893.799999989569187
FS( 14 ),7264557.360000000335276,7960280.120000000111759,6653396.450000000186265,21878235.529999986290932
FS( 15 ),7388197.680000000633299,7926218.839999999850988,6677940.799999999813735,21992358.919999986886978
FS( 16 ),7395470.640000000596046,7975375.460000000894070,6781572.499999999068677,22152420.199999988079071
FS( 17 ),7168796.720000000670552,8001308.480000000447035,6793390.150000000372529,21963496.949999988079071
FS( 18 ),7145765.680000000633299,7992793.160000000149012,6939747.200000000186265,22078307.639999985694885
FS( 19 ),7097279.280000000260770,7880932.820000000298023,6966109.649999999441206,21944323.349999986588955
FS( 20 ),7134856.240000000223517,7824809.120000000111759,6979745.400000000372529,21939412.359999984502792
FS( 21 ),7276678.960000000894070,7884416.359999999403954,7155192.049999999813735,22316288.969999987632036
