代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21958354.269999984651804
最後資金,22422054.879999984055758
真實報酬,463700.609999999403954

夏普值報酬,0.012417275197327
夏普值風險,0.010335298026268
夏普值,1.201443360972068

預期報酬,48307.324909407572704
風險,341233.980191501555964
起點值,0.141566572245523

投資組合檔數,4
Stock#,DIS[6](27),UTX[24](6),VZ[26](2),XOM[29](12)
張數,40272,42564,94582,80069,
分配資金,5489588,5489588,5489588,5489588,
剩餘資金,111.679999999701977,108.919999999925494,48.719999999739230,57.359999999403954,
FS( 1 ),5489588.000000000000000,5489588.000000000000000,5489588.000000000000000,5489588.000000000000000,21958354.269999984651804
FS( 2 ),5553217.759999998845160,5578121.120000000111759,5502829.479999999515712,5548038.370000000111759,22182208.999999985098839
FS( 3 ),5591476.160000000149012,5662397.839999999850988,5541608.099999999627471,5626505.989999999292195,22421990.359999980777502
FS( 4 ),5620069.280000000260770,5690490.080000000074506,5586061.639999999664724,5679351.530000000260770,22575974.799999985843897
FS( 5 ),5591073.440000000409782,5708366.960000000894070,5548228.839999999850988,5724190.169999998994172,22571861.679999984800816
FS( 6 ),5468646.559999999590218,5699854.160000000149012,5647539.939999999478459,5770630.189999998547137,22586673.119999982416630
FS( 7 ),5484755.359999999403954,5786684.719999999739230,5687264.379999999888241,5759420.530000000260770,22718127.259999983012676
FS( 8 ),5537511.679999999701977,5850956.360000000335276,5715638.979999999515712,5763423.979999999515712,22867533.269999984651804
FS( 9 ),5558453.120000000111759,5876494.759999999776483,5671185.439999999478459,5816269.519999999552965,22922405.109999980777502
FS( 10 ),5469049.280000000260770,5877346.040000000037253,5627677.719999999739230,5903544.729999999515712,22877620.039999984204769
FS( 11 ),5489588.000000000000000,5840315.360000000335276,5662673.059999999590218,5858706.089999999850988,22851284.779999982565641
FS( 12 ),5509321.280000000260770,5859469.160000000149012,5668347.979999999515712,5830681.939999998547137,22867822.629999984055758
FS( 13 ),5368369.280000000260770,5853935.839999999850988,5673077.079999999143183,5791448.129999998956919,22686832.599999982863665
FS( 14 ),5326889.120000000111759,5770510.399999999441206,5702397.500000000000000,5771430.879999998956919,22571230.169999983161688
FS( 15 ),5334540.799999999813735,5774766.799999999813735,5694830.939999999478459,5775434.329999999143183,22579575.139999981969595
FS( 16 ),5314807.519999999552965,5766679.639999999664724,5723205.539999999105930,5696166.019999999552965,22500860.989999983459711
FS( 17 ),5359912.160000000149012,5824141.040000000037253,5700505.860000000335276,5712980.509999998845160,22597541.839999981224537
FS( 18 ),5286617.120000000111759,5853935.839999999850988,5716584.799999999813735,5682554.289999999105930,22539694.319999985396862
FS( 19 ),5233860.799999999813735,5805412.879999998956919,5703343.319999999366701,5723389.479999999515712,22466008.749999985098839
FS( 20 ),5248358.719999999739230,5810946.200000000186265,5709018.239999999292195,5653729.449999999254942,22422054.879999984055758
