代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20930439.889999985694885
最後資金,20679214.019999988377094
真實報酬,-251225.869999997317791

夏普值報酬,-0.020702894889946
夏普值風險,0.006511770888692
夏普值,-3.179303332968493

預期報酬,-1573.986163763008790
風險,138029.050547373743029
起點值,-217255815.758911222219467

投資組合檔數,6
Stock#,BA[2](20),CSCO[4](13),DIS[6](21),MCD[15](18),TRV[22](14),VZ[26](24)
張數,24112,119753,31563,35668,34159,69200,
分配資金,3488406,3488406,3488406,3488406,3488406,3488406,
剩餘資金,122.960000000428408,1.110000000335276,63.240000000223517,75.600000000093132,88.919999999925494,34.000000000465661,
FS( 1 ),3488406.000000000000000,3488406.000000000000000,3488406.000000000000000,3488406.000000000000000,3488406.000000000000000,3488406.000000000000000,20930439.889999985694885
FS( 2 ),3472733.200000000651926,3493196.120000000577420,3504503.130000000353903,3428840.439999999944121,3490113.950000000186265,3496018.000000000465661,20885408.729999985545874
FS( 3 ),3445968.880000000353903,3459665.280000000260770,3497559.270000000484288,3428840.439999999944121,3486014.869999999646097,3466262.000000000931323,20784314.629999984055758
FS( 4 ),3400879.440000000409782,3469245.520000000018626,3463155.600000000093132,3438114.120000000111759,3476450.349999999627471,3435122.000000000465661,20682970.919999986886978
FS( 5 ),3411729.840000000782311,3450085.040000000037253,3448636.620000000577420,3452024.640000000130385,3504119.139999999664724,3441350.000000000465661,20707949.169999986886978
FS( 6 ),3507454.480000000447035,3500381.300000000279397,3475465.170000000391155,3503743.240000000223517,3543401.990000000223517,3469722.000000000465661,21000172.069999985396862
FS( 7 ),3517822.640000000130385,3497986.240000000223517,3427805.040000000037253,3478062.280000000260770,3491821.899999999906868,3446194.000000000465661,20859695.989999987185001
FS( 8 ),3506731.120000000577420,3500381.300000000279397,3448005.359999999869615,3493756.200000000186265,3473034.450000000186265,3433738.000000000465661,20855650.319999985396862
FS( 9 ),3511312.400000000372529,3514751.660000000614673,3446427.209999999962747,3472355.399999999906868,3483282.149999999906868,3441350.000000000465661,20869482.709999985992908
FS( 10 ),3567734.480000000447035,3478825.760000000242144,3469783.830000000540167,3485195.879999999888241,3509926.169999999925494,3457958.000000000465661,20969428.009999983012676
FS( 11 ),3541693.520000000484288,3538702.260000000242144,3481462.140000000130385,3496966.320000000298023,3507535.040000000037253,3445502.000000000465661,21011865.169999986886978
FS( 12 ),3537594.480000000447035,3563850.390000000596046,3482409.030000000260770,3496252.959999999962747,3524272.950000000186265,3432354.000000000465661,21036737.699999988079071
FS( 13 ),3545792.560000000521541,3561455.330000000074506,3489668.520000000484288,3591129.840000000316650,3541010.859999999869615,3428894.000000000465661,21157954.999999985098839
FS( 14 ),3530602.000000000000000,3547084.970000000670552,3478305.840000000316650,3570799.080000000074506,3542377.220000000204891,3438582.000000000465661,21107754.999999985098839
FS( 15 ),3553026.160000000149012,3524331.900000000372529,3484302.810000000055879,3541194.640000000130385,3521540.229999999981374,3453114.000000000465661,21077513.629999987781048
FS( 16 ),3491781.680000000633299,3503973.890000000596046,3480199.620000000577420,3530850.919999999925494,3509242.990000000223517,3433046.000000000465661,20949098.989999987185001
FS( 17 ),3443316.560000000521541,3466850.460000000428408,3454317.959999999962747,3511946.879999999888241,3470643.319999999832362,3419898.000000000465661,20766977.069999985396862
FS( 18 ),3448138.960000000428408,3509961.540000000037253,3483671.550000000279397,3519080.479999999981374,3495920.979999999981374,3430278.000000000465661,20887055.399999987334013
FS( 19 ),3431983.920000000856817,3514751.660000000614673,3488721.630000000353903,3441324.240000000223517,3489430.770000000018626,3428202.000000000465661,20794418.109999988228083
FS( 20 ),3388341.200000000651926,3509961.540000000037253,3483671.550000000279397,3421706.840000000316650,3454247.000000000000000,3421282.000000000465661,20679214.019999988377094
