代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17409123.089999984949827
最後資金,18507866.659999988973141
真實報酬,1098743.570000004023314

夏普值報酬,0.054413091010950
夏普值風險,0.024191952332703
夏普值,2.249222810239793

預期報酬,50160.900564784140442
風險,184668.779197533352999
起點值,0.271626318118066

投資組合檔數,2
Stock#,AAPL[0](18),MSFT[18](9)
張數,90549,203092,
分配資金,8704561,8704561,
剩餘資金,85.630000000819564,37.880000000819564,
FS( 1 ),8704561.000000000000000,8704561.000000000000000,17409123.089999984949827
FS( 2 ),8655664.540000000968575,8808137.919999999925494,17463803.549999985843897
FS( 3 ),8613106.510000001639128,8749241.240000000223517,17362348.839999988675117
FS( 4 ),8598618.669999999925494,8680189.960000000894070,17278809.719999983906746
FS( 5 ),8555155.150000000372529,8779705.040000000968575,17334861.279999986290932
FS( 6 ),8578697.890000000596046,8773612.280000001192093,17352311.259999986737967
FS( 7 ),8691884.140000000596046,8773612.280000001192093,17465497.509999986737967
FS( 8 ),8690073.160000000149012,8838601.720000000670552,17528675.969999983906746
FS( 9 ),8805070.390000000596046,8952333.240000000223517,17757404.719999983906746
FS( 10 ),8828613.130000000819564,8990920.720000000670552,17819534.939999986439943
FS( 11 ),8872076.650000000372529,9096528.560000000521541,17968606.299999985843897
FS( 12 ),8978924.470000000670552,9161518.000000000000000,18140443.559999987483025
FS( 13 ),9102976.600000001490116,9206198.240000000223517,18309175.929999984800816
FS( 14 ),9106598.560000000521541,9129023.280000001192093,18235622.929999984800816
FS( 15 ),9107504.050000000745058,9183858.120000001043081,18291363.259999986737967
FS( 16 ),9174510.310000000521541,9169641.679999999701977,18344153.079999983310699
FS( 17 ),9194431.090000001713634,9173703.520000001415610,18368135.699999988079071
FS( 18 ),9135574.240000000223517,9141208.800000000745058,18276784.129999987781048
FS( 19 ),9247855.000000000000000,9112775.919999999925494,18360632.009999983012676
FS( 20 ),9258720.880000000819564,9114806.840000001713634,18373528.809999987483025
FS( 21 ),9281358.130000000819564,9226507.440000001341105,18507866.659999988973141
