代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16895243.959999989718199
最後資金,17244244.909999988973141
真實報酬,349000.949999999254942

夏普值報酬,0.011956757062891
夏普值風險,0.006525875163280
夏普值,1.832207445549853

預期報酬,13456.391884627044419
風險,113464.494215115628322
起點值,0.118595618635688

投資組合檔數,9
Stock#,AAPL[0](11),AXP[1](18),IBM[10](8),MCD[15](9),PFE[20](21),UNH[23](7),VZ[26](23),WBA[27](27),WMT[28](5)
張數,24900,20865,10188,19902,58700,24348,39679,27852,25327,
分配資金,1877249,1877249,1877249,1877249,1877249,1877249,1877249,1877249,1877249,
剩餘資金,38.000000000000000,24.949999999953434,8.120000000111759,92.360000000102445,23.000000000000000,18.200000000186265,35.510000000009313,24.199999999953434,11.759999999776483,
FS( 1 ),1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,1877249.000000000000000,16895243.959999989718199
FS( 2 ),1889699.000000000000000,1932332.599999999860302,1899458.840000000083819,1890384.320000000298023,1918925.999999999767169,1902327.440000000176951,1900659.609999999869615,1924318.880000000121072,1902829.269999999552965,17160938.919999986886978
FS( 3 ),1893683.000000000000000,1922526.050000000046566,1906590.439999999944121,1891180.399999999906868,1922448.000000000000000,1898918.719999999972060,1880026.530000000027940,1907329.160000000149012,1894471.359999999636784,17117176.619999989867210
FS( 4 ),1887955.999999999767169,1951319.749999999767169,1911684.439999999944121,1902325.520000000018626,1905425.000000000000000,1890396.920000000158325,1883200.850000000093132,1858031.119999999878928,1896497.519999999552965,17086840.079999987035990
FS( 5 ),1886960.000000000000000,1958413.849999999860302,1912091.960000000195578,1900733.360000000102445,1903664.000000000000000,1884553.400000000372529,1870900.359999999869615,1871957.119999999878928,1888899.419999999692664,17078176.429999988526106
FS( 6 ),1888702.999999999767169,1955075.449999999953434,1898949.439999999944121,1894762.760000000242144,1901316.000000000000000,1896240.440000000176951,1866138.880000000121072,1859980.760000000009313,1885100.369999999878928,17046270.059999991208315
FS( 7 ),1906880.000000000000000,1944642.949999999953434,1902719.000000000000000,1966011.920000000158325,1903077.000000000000000,1893805.640000000130385,1853044.810000000055879,1852739.239999999757856,1897510.599999999860302,17120434.119999993592501
FS( 8 ),1908872.000000000000000,1938383.450000000186265,1897217.480000000214204,1964618.780000000027940,1877249.000000000000000,1889423.000000000000000,1839553.949999999953434,1864158.560000000055879,1912960.069999999832362,17092439.249999988824129
FS( 9 ),1887707.000000000000000,1892271.799999999813735,1873581.320000000065193,1937950.100000000093132,1826767.000000000000000,1875057.680000000400469,1826459.880000000121072,1864158.560000000055879,1897763.869999999878928,16881720.169999990612268
FS( 10 ),1866541.999999999767169,1881422.000000000000000,1856363.600000000093132,1942129.520000000018626,1833224.000000000000000,1843161.800000000279397,1828443.829999999841675,1868057.839999999850988,1881301.319999999832362,16800648.869999989867210
FS( 11 ),1873763.000000000000000,1904164.850000000093132,1893040.400000000139698,1942527.560000000055879,1844377.000000000000000,1868970.680000000400469,1837570.000000000000000,1875577.880000000121072,1891432.119999999878928,16931426.449999991804361
FS( 12 ),1890197.000000000000000,1911050.300000000046566,1903228.400000000139698,1936755.980000000214204,1874314.000000000000000,1899162.200000000186265,1853044.810000000055879,1871678.600000000093132,1893711.549999999580905,17033145.799999989569187
FS( 13 ),1889699.000000000000000,1893106.400000000139698,1881833.600000000093132,1912674.560000000055879,1861400.000000000000000,1946884.280000000027940,1839553.949999999953434,1861373.359999999869615,1883834.019999999552965,16970362.129999987781048
FS( 14 ),1880735.000000000000000,1913136.799999999813735,1914333.320000000065193,1922625.560000000055879,1873140.000000000000000,1985110.640000000130385,1873281.100000000093132,1852182.199999999953434,1909161.019999999552965,17123708.599999986588955
FS( 15 ),1895426.000000000000000,1909589.749999999767169,1901802.080000000074506,1900136.300000000046566,1888989.000000000000000,1980484.520000000251457,1861377.399999999906868,1803441.199999999953434,1927396.459999999729916,17068645.669999986886978
FS( 16 ),1918085.000000000000000,1898948.600000000093132,1917899.120000000111759,1914266.720000000204891,1848486.000000000000000,1979023.640000000130385,1865345.300000000046566,1791186.320000000065193,1944112.279999999795109,17077355.939999993890524
FS( 17 ),1938752.000000000000000,1895401.550000000046566,1987075.640000000130385,1908893.179999999934807,1867857.000000000000000,1974641.000000000000000,1873677.889999999897555,1849954.040000000037253,1946898.250000000000000,17243153.509999990463257
FS( 18 ),1920077.000000000000000,1870780.849999999860302,1962420.680000000167638,1907500.040000000270084,1888989.000000000000000,1985354.120000000344589,1865345.300000000046566,1808454.560000000055879,1930688.969999999972060,17139613.479999992996454
FS( 19 ),1911860.000000000000000,1877666.299999999813735,1933996.160000000149012,1913868.679999999934807,1884293.000000000000000,1972693.160000000149012,1892327.020000000018626,1792300.399999999906868,1928409.539999999804422,17107417.219999991357327
FS( 20 ),1909619.000000000000000,1887472.849999999860302,1940312.719999999972060,1935362.840000000083819,1871379.000000000000000,1987301.960000000195578,1881613.690000000176951,1820430.919999999925494,1925117.029999999795109,17158612.969999991357327
FS( 21 ),1909370.000000000232831,1878500.899999999906868,1961096.240000000223517,1951085.420000000158325,1885466.999999999767169,1996310.719999999972060,1887565.540000000037253,1839091.760000000009313,1935754.369999999878928,17244244.909999988973141
