代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13921371.719999991357327
最後資金,14819597.069999989122152
真實報酬,898225.349999997764826

夏普值報酬,0.055821325058045
夏普值風險,0.019801759191910
夏普值,2.819008377844116

預期報酬,50266.904160737787606
風險,130355.508692552466528
起點值,0.385613961887056

投資組合檔數,5
Stock#,AAPL[0](9),NKE[19](22),PG[21](17),WBA[27](7),WMT[28](10)
張數,47626,89325,35686,62793,37327,
分配資金,2784274,2784274,2784274,2784274,2784274,
剩餘資金,58.040000000037253,13.750000000000000,52.280000000260770,32.379999999888241,53.069999999832362,
FS( 1 ),2784274.000000000000000,2784274.000000000000000,2784274.000000000000000,2784274.000000000000000,2784274.000000000000000,13921371.719999991357327
FS( 2 ),2847140.320000000298023,2796779.500000000000000,2799262.120000000111759,2791809.160000000149012,2788753.239999999757856,14023746.059999993070960
FS( 3 ),2862856.899999999906868,2807498.500000000000000,2803901.299999999813735,2770459.539999999571592,2790619.589999999850988,14035337.549999989569187
FS( 4 ),2839996.420000000391155,2842335.250000000000000,2795693.520000000484288,2778622.629999999888241,2807416.739999999757856,14064066.279999991878867
FS( 5 ),2823803.580000000074506,2845908.250000000000000,2810681.640000000596046,2846439.069999999832362,2863407.239999999757856,14190241.499999992549419
FS( 6 ),2873810.880000000353903,2855734.000000000000000,2839587.299999999813735,2916767.229999999981374,2875351.879999999888241,14361253.009999990463257
FS( 7 ),2862380.640000000130385,2840548.750000000000000,2847795.080000000074506,3004677.430000000167638,2865646.859999999869615,14421050.479999991133809
FS( 8 ),2907149.080000000074506,2845908.250000000000000,2882410.500000000000000,3058051.479999999981374,2897748.079999999608845,14591269.109999991953373
FS( 9 ),2901910.220000000204891,2844121.750000000000000,2910245.580000000074506,3061819.059999999590218,2897748.079999999608845,14615846.409999990835786
FS( 10 ),2908101.600000000093132,2829829.750000000000000,2908818.140000000596046,3093843.490000000223517,2875351.879999999888241,14615946.579999990761280
FS( 11 ),2927152.000000000000000,2800352.500000000000000,2889547.700000000186265,3093215.559999999590218,2888043.060000000055879,14598312.539999989792705
FS( 12 ),2927628.259999999776483,2828936.500000000000000,2858144.020000000484288,3122728.269999999552965,2881697.469999999739230,14619136.239999990910292
FS( 13 ),2937629.720000000204891,2828043.250000000000000,2865638.080000000074506,3173590.599999999627471,2886923.250000000000000,14691826.619999991729856
FS( 14 ),2891432.500000000000000,2829829.750000000000000,2903822.100000000558794,3177986.109999999869615,2914545.229999999981374,14717617.409999992698431
FS( 15 ),2900481.439999999944121,2827150.000000000000000,2898469.200000000186265,3218801.559999999590218,2906706.560000000055879,14751610.479999991133809
FS( 16 ),2850950.399999999906868,2822683.750000000000000,2888833.980000000447035,3203103.309999999590218,2932088.919999999925494,14697662.079999992623925
FS( 17 ),2997162.220000000204891,2797672.750000000000000,2864567.500000000000000,3207498.819999999832362,2920144.279999999795109,14787047.289999991655350
FS( 18 ),2983350.680000000167638,2791420.000000000000000,2869563.540000000037253,3203103.309999999590218,2911932.339999999850988,14759371.589999988675117
FS( 19 ),3000496.040000000037253,2793206.500000000000000,2868849.820000000298023,3191172.640000000130385,2911559.069999999832362,14765285.789999991655350
FS( 20 ),3046693.259999999776483,2801245.750000000000000,2858144.020000000484288,3178614.039999999571592,2911185.799999999813735,14795884.589999992400408
FS( 21 ),3084317.800000000279397,2807498.500000000000000,2870634.120000000111759,3140310.309999999590218,2907453.099999999627471,14810215.549999991431832
FS( 22 ),3079078.940000000409782,2810178.250000000000000,2865638.080000000074506,3155380.629999999888241,2909319.449999999720603,14819597.069999989122152
