代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10245371.810000000521541
最後資金,11705081.580000001937151
真實報酬,1459709.770000001415610

夏普值報酬,0.133775041127863
夏普值風險,0.040284209018459
夏普值,3.320781129562866

預期報酬,78558.586478405341040
風險,154385.127124518912751
起點值,0.508848150994779

投資組合檔數,6
Stock#,DIS[6](12),GS[8](16),IBM[10](29),KO[14](20),MCD[15](5),TRV[22](6)
張數,58881,18956,9853,52203,19850,36486,
分配資金,1707561,1707561,1707561,1707561,1707561,1707561,
剩餘資金,12.000000000000000,4.520000000018626,134.630000000121072,0.869999999878928,64.000000000000000,16.200000000186265,
FS( 1 ),1707561.000000000000000,1707561.000000000000000,1707561.000000000000000,1707561.000000000000000,1707561.000000000000000,1707561.000000000000000,10245371.810000000521541
FS( 2 ),1758198.659999999916181,1792863.000000000000000,1721847.850000000325963,1702862.729999999748543,1716692.000000000000000,1754263.080000000074506,10446733.130000000819564
FS( 3 ),1855352.310000000055879,1787365.760000000242144,1742637.680000000167638,1710693.179999999934807,1703789.500000000000000,1808627.220000000204891,10608471.460000000894070
FS( 4 ),1885970.430000000167638,1856365.600000000093132,1790326.200000000186265,1707038.969999999972060,1729197.500000000000000,1831248.540000000037253,10800153.050000000745058
FS( 5 ),1866539.699999999953434,1757036.159999999916181,1797223.300000000046566,1720089.719999999972060,1730984.000000000000000,1787830.200000000186265,10659708.890000000596046
FS( 6 ),1943085.000000000000000,1822434.360000000102445,1838901.490000000223517,1746191.219999999972060,1756987.500000000000000,1864450.800000000279397,10972056.180000001564622
FS( 7 ),1920121.409999999916181,1833049.719999999972060,1822939.630000000121072,1743581.069999999832362,1773463.000000000000000,1839640.320000000298023,10932800.960000000894070
FS( 8 ),1987834.559999999823049,1878733.679999999934807,1833974.990000000223517,1761330.090000000083819,1754010.000000000000000,1876856.040000000037253,11092745.170000001788139
FS( 9 ),1975469.549999999813735,1822623.920000000158325,1840872.090000000083819,1759241.969999999972060,1772867.500000000000000,1840734.900000000372529,11011815.740000000223517
FS( 10 ),2029640.069999999832362,1833618.400000000139698,1877426.720000000204891,1770726.629999999888241,1785373.000000000000000,1870653.420000000391155,11167444.049999998882413
FS( 11 ),1966048.590000000083819,1836840.920000000158325,1838605.900000000139698,1748801.369999999878928,1759965.000000000000000,1808992.080000000074506,10959259.669999999925494
FS( 12 ),1998433.139999999897555,1938255.520000000018626,1762836.330000000074506,1742014.979999999748543,1779418.000000000000000,1877585.760000000242144,11098549.540000000968575
FS( 13 ),1979002.409999999916181,1910579.760000000242144,1747958.300000000046566,1749845.429999999934807,1779021.000000000000000,1984489.740000000223517,11150902.450000001117587
FS( 14 ),1992545.040000000270084,1911906.679999999934807,1746578.880000000121072,1751933.550000000046566,1766912.500000000000000,1989597.780000000260770,11159480.240000002086163
FS( 15 ),2070267.959999999729916,1935222.560000000055879,1789735.020000000018626,1780123.169999999925494,1832615.999999999767169,2092488.300000000279397,11500458.820000000298023
FS( 16 ),2082632.969999999739230,1971049.400000000139698,1795843.880000000121072,1771770.689999999711290,1826462.500000000000000,2102339.520000000018626,11550104.769999999552965
FS( 17 ),2031995.309999999823049,1903945.159999999916181,1777221.710000000195578,1747757.309999999823049,1821698.500000000000000,2055637.440000000409782,11338261.240000002086163
FS( 18 ),2063791.049999999813735,2015596.000000000000000,1793085.040000000037253,1761330.090000000083819,1821897.000000000000000,2097961.200000000186265,11553666.190000001341105
FS( 19 ),2128560.149999999906868,2178238.479999999981374,1836142.650000000139698,1789519.709999999962747,1856237.500000000000000,2145028.140000000130385,11933732.440000001341105
FS( 20 ),2132093.010000000242144,2196246.680000000167638,1847079.479999999981374,1799438.279999999795109,1851870.500000000232831,2170203.479999999981374,11996937.240000000223517
FS( 21 ),2053781.280000000260770,2076634.320000000065193,1819294.020000000018626,1783255.349999999627471,1843136.500000000000000,2128974.300000000279397,11705081.580000001937151
