代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13525937.649999998509884
最後資金,12551096.529999997466803
真實報酬,-974841.120000001043081

夏普值報酬,-0.080771980902559
夏普值風險,0.027913434529332
夏普值,-2.893659711336534

預期報酬,-56438.170105263256119
風險,198072.240826492838096
起點值,-11178834820.896272659301758

投資組合檔數,1
Stock#,INTC[11](30)
張數,553887,
分配資金,13525937,
剩餘資金,16.459999999031425,
FS( 1 ),13525937.000000000000000,13525937.649999998509884
FS( 2 ),13509320.389999998733401,13509321.039999997243285
FS( 3 ),13902580.160000000149012,13902580.809999998658895
FS( 4 ),13398542.990000000223517,13398543.639999998733401
FS( 5 ),12883428.080000000074506,12883428.729999998584390
FS( 6 ),12927739.039999999105930,12927739.689999997615814
FS( 7 ),12844655.990000000223517,12844656.639999998733401
FS( 8 ),12938816.779999999329448,12938817.429999997839332
FS( 9 ),12944355.650000000372529,12944356.299999998882413
FS( 10 ),12911122.429999997839332,12911123.079999996349216
FS( 11 ),12944355.650000000372529,12944356.299999998882413
FS( 12 ),12822500.509999997913837,12822501.159999996423721
FS( 13 ),12839117.119999999180436,12839117.769999997690320
FS( 14 ),12811422.769999997690320,12811423.419999996200204
FS( 15 ),12628640.059999998658895,12628640.709999997168779
FS( 16 ),12484629.439999999478459,12484630.089999997988343
FS( 17 ),12545557.009999997913837,12545557.659999996423721
FS( 18 ),12789267.289999999105930,12789267.939999997615814
FS( 19 ),12551095.879999998956919,12551096.529999997466803
