代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14463235.399999989196658
最後資金,15028232.979999987408519
真實報酬,564997.579999998211861

夏普值報酬,0.030364397721135
夏普值風險,0.018279905238482
夏普值,1.661080696261679

預期報酬,46368.709027874516323
風險,165124.853172076371266
起點值,0.280809993996202

投資組合檔數,6
Stock#,HD[9](16),MCD[15](11),MRK[17](21),PFE[20](9),TRV[22](4),WBA[27](5)
張數,32618,25502,51059,86059,29918,49457,
分配資金,2410539,2410539,2410539,2410539,2410539,2410539,
剩餘資金,68.799999999813735,89.959999999962747,43.609999999869615,26.409999999683350,45.740000000223517,4.819999999832362,
FS( 1 ),2410539.000000000000000,2410539.000000000000000,2410539.000000000000000,2410539.000000000000000,2410539.000000000000000,2410539.000000000000000,14463235.399999989196658
FS( 2 ),2418367.319999999832362,2426860.279999999795109,2434536.729999999981374,2441520.239999999757856,2425498.000000000000000,2447631.750000000000000,14594415.719999989494681
FS( 3 ),2380856.619999999646097,2439611.279999999795109,2425856.699999999720603,2432914.339999999850988,2413231.620000000111759,2482251.649999999906868,14574723.609999990090728
FS( 4 ),2371397.399999999906868,2454912.479999999981374,2424835.520000000018626,2433774.929999999701977,2408145.560000000055879,2446148.040000000037253,14539215.329999990761280
FS( 5 ),2400101.239999999757856,2459757.859999999869615,2437600.270000000018626,2435496.109999999869615,2459006.160000000149012,2483735.359999999869615,14675698.399999987334013
FS( 6 ),2433371.599999999627471,2470978.739999999757856,2449854.429999999701977,2448404.959999999497086,2469477.460000000428408,2505991.009999999776483,14778079.599999988451600
FS( 7 ),2447723.520000000018626,2485514.879999999888241,2458023.870000000111759,2467337.939999999944121,2505079.880000000353903,2509947.569999999832362,14873629.059999991208315
FS( 8 ),2459466.000000000000000,2478374.320000000298023,2443216.759999999776483,2436356.699999999720603,2486829.900000000372529,2635568.349999999627471,14939813.429999988526106
FS( 9 ),2450006.779999999795109,2482709.659999999683350,2440153.219999999739230,2453568.500000000000000,2499993.820000000298023,2643976.040000000037253,14970409.419999986886978
FS( 10 ),2464032.520000000018626,2491890.379999999888241,2460576.819999999832362,2470780.299999999813735,2530211.000000000000000,2709259.279999999795109,15126751.699999989941716
FS( 11 ),2472513.199999999720603,2497245.799999999813735,2451386.199999999720603,2464756.169999999925494,2539186.400000000372529,2716183.259999999776483,15141272.429999988526106
FS( 12 ),2523723.459999999962747,2517137.359999999869615,2471299.209999999962747,2499179.769999999552965,2570301.120000000111759,2751297.729999999981374,15332940.049999989569187
FS( 13 ),2560907.979999999981374,2497245.799999999813735,2464150.949999999720603,2481967.969999999739230,2599919.940000000409782,2769102.250000000000000,15373296.289999987930059
FS( 14 ),2511654.799999999813735,2471233.760000000242144,2451386.199999999720603,2493155.639999999664724,2574788.820000000298023,2745857.459999999962747,15248078.079999990761280
FS( 15 ),2476101.179999999701977,2480924.520000000018626,2434536.729999999981374,2478525.609999999869615,2584362.580000000074506,2780971.929999999701977,15235423.949999988079071
FS( 16 ),2480341.520000000018626,2493675.520000000018626,2426877.879999999888241,2470780.299999999813735,2569104.400000000372529,2739428.049999999813735,15180209.069999989122152
FS( 17 ),2463380.159999999683350,2489595.200000000186265,2434026.140000000130385,2451847.319999999366701,2572395.380000000353903,2712721.270000000018626,15123966.869999988004565
FS( 18 ),2481320.059999999590218,2504131.339999999850988,2434536.729999999981374,2454429.089999999850988,2567907.680000000167638,2706786.429999999701977,15149112.729999987408519
FS( 19 ),2477732.079999999608845,2476844.200000000186265,2440153.219999999739230,2485410.329999999608845,2555342.120000000111759,2695905.889999999664724,15131389.239999987185001
FS( 20 ),2474144.099999999627471,2453637.379999999888241,2430962.599999999627471,2472501.479999999515712,2536194.600000000093132,2660791.419999999459833,15028232.979999987408519
