代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18515392.649999994784594
最後資金,18584039.879999995231628
真實報酬,68647.230000000447035

夏普值報酬,-0.004992423752623
夏普值風險,0.015559152759963
夏普值,-0.320867326752477

預期報酬,-3952.705486166064929
風險,313168.202635758032557
起點值,-1237861672.651126623153687

投資組合檔數,2
Stock#,UTX[24](12),WBA[27](8)
張數,95736,110223,
分配資金,9257696,9257696,
剩餘資金,24.799999998882413,66.230000000447035,
FS( 1 ),9257696.000000000000000,9257696.000000000000000,18515392.649999994784594
FS( 2 ),9118878.799999998882413,9182744.360000001266599,18301623.809999994933605
FS( 3 ),9066224.000000000000000,9031738.849999999627471,18097963.499999992549419
FS( 4 ),9164832.080000000074506,9327136.490000000223517,18491969.219999995082617
FS( 5 ),9182064.559999998658895,9354692.240000000223517,18536757.449999995529652
FS( 6 ),9021228.080000000074506,9221322.410000000149012,18242551.139999993145466
FS( 7 ),9014526.559999998658895,9186051.050000000745058,18200578.259999994188547
FS( 8 ),8986763.119999999180436,9194868.890000000596046,18181632.659999996423721
FS( 9 ),8932193.599999997764826,9006387.560000000521541,17938581.809999994933605
FS( 10 ),8906344.879999998956919,9100077.110000001266599,18006422.639999993145466
FS( 11 ),8928364.160000000149012,9050476.759999999776483,17978841.569999992847443
FS( 12 ),9107390.479999998584390,9337056.560000000521541,18444447.689999993890524
FS( 13 ),8986763.119999999180436,9186051.050000000745058,18172814.819999992847443
FS( 14 ),8840287.039999999105930,9094565.960000000894070,17934853.649999994784594
FS( 15 ),8961871.759999997913837,9356896.700000001117587,18318769.109999991953373
FS( 16 ),9082499.119999999180436,9480346.460000000894070,18562846.229999996721745
FS( 17 ),9219401.599999997764826,9484755.380000000819564,18704157.629999995231628
FS( 18 ),9219401.599999997764826,9529946.810000000521541,18749349.059999994933605
FS( 19 ),9199297.039999999105930,9461608.550000000745058,18660906.239999994635582
FS( 20 ),9312265.519999997690320,9569627.089999999850988,18881893.259999990463257
FS( 21 ),9276843.199999999254942,9522231.200000001117587,18799075.049999997019768
FS( 22 ),9197382.319999998435378,9386656.910000000149012,18584039.879999995231628
