代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18507866.659999988973141
最後資金,18906256.829999987035990
真實報酬,398390.169999998062849

夏普值報酬,0.012825450626950
夏普值風險,0.008869805686851
夏普值,1.445967485619535

預期報酬,12295.819528843205262
風險,136488.480442229454638
起點值,0.090086866591262

投資組合檔數,5
Stock#,AAPL[0](30),BA[2](3),NKE[19](8),UNH[23](14),V[25](20)
張數,35833,29499,93379,42847,68956,
分配資金,3701573,3701573,3701573,3701573,3701573,
剩餘資金,24.100000000093132,38.479999999981374,29.439999999944121,20.669999999925494,14.919999999925494,
FS( 1 ),3701573.000000000000000,3701573.000000000000000,3701573.000000000000000,3701573.000000000000000,3701573.000000000000000,18507866.659999988973141
FS( 2 ),3545341.120000000111759,3715142.540000000037253,3680095.829999999608845,3718711.800000000279397,3705020.799999999813735,18364313.749999988824129
FS( 3 ),3515958.060000000055879,3700983.020000000018626,3731454.279999999795109,3730280.490000000223517,3693987.839999999850988,18372665.349999986588955
FS( 4 ),3546416.109999999869615,3678268.790000000037253,3830436.020000000018626,3759844.919999999925494,3692608.719999999739230,18507576.219999987632036
FS( 5 ),3524557.979999999981374,3775320.500000000000000,3847244.240000000223517,3766700.439999999944121,3719501.559999999590218,18633326.379999987781048
FS( 6 ),3511299.770000000018626,3782105.270000000018626,3821098.120000000111759,3794550.990000000223517,3693987.839999999850988,18603043.649999991059303
FS( 7 ),3619157.100000000093132,3782400.259999999776483,3850979.399999999906868,3738421.419999999925494,3738809.239999999757856,18729769.079999987035990
FS( 8 ),3634565.290000000502914,3765290.839999999850988,3820164.329999999608845,3731137.429999999701977,3705710.359999999869615,18656869.909999988973141
FS( 9 ),3642806.879999999888241,3744936.530000000260770,3821098.120000000111759,3692575.130000000353903,3689850.479999999981374,18591268.799999989569187
FS( 10 ),3641731.890000000130385,3726057.169999999925494,3810826.430000000167638,3686148.080000000074506,3700193.879999999888241,18564959.109999988228083
FS( 11 ),3614140.479999999981374,3755851.159999999683350,3791216.839999999850988,3734565.189999999944121,3746394.399999999906868,18642169.729999989271164
FS( 12 ),3639940.240000000223517,3768830.720000000204891,3806157.479999999981374,3727281.199999999720603,3715364.200000000186265,18657575.499999988824129
FS( 13 ),3647465.170000000391155,3793019.900000000372529,3827634.649999999906868,3754703.279999999795109,3731224.080000000074506,18754048.739999987185001
FS( 14 ),3617723.779999999795109,3815734.129999999888241,3820164.329999999608845,3761987.270000000018626,3727776.280000000260770,18743387.449999988079071
FS( 15 ),3621307.080000000074506,3793904.870000000577420,3767872.089999999850988,3760701.859999999869615,3687092.239999999757856,18630879.799999989569187
FS( 16 ),3677923.220000000204891,3757621.099999999627471,3740792.180000000167638,3710142.399999999906868,3662957.639999999664724,18549438.199999988079071
FS( 17 ),3646031.850000000093132,3793019.900000000372529,3774408.620000000111759,3779554.539999999571592,3696056.520000000018626,18689073.089999988675117
FS( 18 ),3506999.810000000055879,3750541.339999999850988,3723983.959999999962747,3692575.130000000353903,3632617.000000000000000,18306718.899999991059303
FS( 19 ),3610198.850000000093132,3796264.790000000037253,4178739.689999999944121,3710570.869999999646097,3653993.359999999869615,18949769.219999987632036
FS( 20 ),3587265.729999999981374,3798624.710000000428408,4160997.680000000167638,3706714.640000000130385,3636064.799999999813735,18889669.219999991357327
FS( 21 ),3610198.850000000093132,3757621.099999999627471,4164732.839999999850988,3695574.419999999925494,3678127.959999999962747,18906256.829999987035990
