代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22340744.199999988079071
最後資金,22717339.599999986588955
真實報酬,376595.399999998509884

夏普值報酬,0.008156886978725
夏普值風險,0.010166530517053
夏普值,0.802327496587251

預期報酬,5857.558061008647201
風險,214895.230422234046273
起點值,0.027257738803693

投資組合檔數,2
Stock#,INTC[11](16),MCD[15](20)
張數,209575,60364,
分配資金,11170372,11170372,
剩餘資金,24.500000000000000,13.799999998882413,
FS( 1 ),11170372.000000000000000,11170372.000000000000000,22340744.199999988079071
FS( 2 ),11304500.000000000000000,10901148.559999998658895,22205648.759999986737967
FS( 3 ),11250010.500000000000000,10947025.199999999254942,22197035.899999987334013
FS( 4 ),11097020.750000000000000,10988072.719999998807907,22085093.669999986886978
FS( 5 ),11023669.500000000000000,10896923.080000000074506,21920592.779999986290932
FS( 6 ),10998520.500000000000000,10835351.799999998882413,21833872.499999985098839
FS( 7 ),11180850.750000000000000,10930726.919999999925494,22111577.869999989867210
FS( 8 ),11226957.250000000000000,10975999.919999999925494,22202957.369999989867210
FS( 9 ),11394617.250000000000000,10989883.639999998733401,22384501.089999988675117
FS( 10 ),11199712.500000000000000,11030931.160000000149012,22230643.859999988228083
FS( 11 ),11386234.250000000000000,11187273.919999999925494,22573508.369999989867210
FS( 12 ),11338032.000000000000000,11103971.599999997764826,22442003.799999985843897
FS( 13 ),11352702.250000000000000,11053265.839999999850988,22405968.289999987930059
FS( 14 ),11279351.000000000000000,11165542.879999998956919,22444894.079999987035990
FS( 15 ),11451202.500000000000000,11250052.479999998584390,22701255.179999984800816
FS( 16 ),11161989.000000000000000,11276612.639999998733401,22438601.839999988675117
FS( 17 ),11061393.000000000000000,11210815.879999998956919,22272209.079999987035990
FS( 18 ),11199712.500000000000000,11317056.519999997690320,22516769.219999983906746
FS( 19 ),11141031.500000000000000,11318867.439999997615814,22459899.139999985694885
FS( 20 ),11130552.750000000000000,11432351.759999997913837,22562904.709999985992908
FS( 21 ),11254202.000000000000000,11463137.399999998509884,22717339.599999986588955
