代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18584039.879999995231628
最後資金,17403129.499999996274710
真實報酬,-1180910.379999998956919

夏普值報酬,-0.072244330921873
夏普值風險,0.025509914927563
夏普值,-2.832009872514839

預期報酬,-83372.778275303469854
風險,295776.704050783766434
起點值,-24659725565.826049804687500

投資組合檔數,3
Stock#,BA[2](23),MRK[17](6),UNH[23](13)
張數,44090,118038,53191,
分配資金,6194679,6194679,6194679,
剩餘資金,34.000000000000000,44.760000000707805,55.140000000596046,
FS( 1 ),6194679.000000000000000,6194679.000000000000000,6194679.000000000000000,18584039.879999995231628
FS( 2 ),6219810.299999999813735,6273764.460000000894070,6206381.020000001415610,18699958.659999996423721
FS( 3 ),6121048.700000000186265,6187596.720000000670552,6143083.730000000447035,18451732.029999997466803
FS( 4 ),5864444.899999999441206,6133299.240000001154840,5962234.330000001005828,17959981.349999997764826
FS( 5 ),5731293.100000000558794,6029425.800000000745058,5859575.700000000186265,17620297.479999996721745
FS( 6 ),5740992.900000000372529,6049492.260000000707805,5828724.920000000856817,17619212.959999997168779
FS( 7 ),5816386.799999999813735,6109691.640000000596046,5971276.800000000745058,17897358.119999997317791
FS( 8 ),5648844.799999999813735,5979849.839999999850988,5810108.070000001229346,17438805.589999996125698
FS( 9 ),5696461.999999999068677,6114413.160000000149012,5891490.300000000745058,17702368.339999996125698
FS( 10 ),5539060.700000000186265,6036508.080000001005828,5812235.709999999962747,17387807.369999997317791
FS( 11 ),5558019.400000000372529,6060115.680000001564622,5988297.920000000856817,17606435.879999998956919
FS( 12 ),5385186.599999999627471,5966865.660000000149012,6105850.030000001192093,17457905.169999994337559
FS( 13 ),5440740.000000000000000,6010539.720000000670552,6037233.640000000596046,17488516.239999994635582
FS( 14 ),5494088.900000000372529,6061296.060000000521541,6081382.170000000856817,17636770.009999997913837
FS( 15 ),5467634.900000000372529,6010539.720000000670552,6030850.720000000670552,17509028.219999998807907
FS( 16 ),5643994.899999999441206,6073099.860000001266599,6061701.500000000000000,17778799.139999996870756
FS( 17 ),5140046.200000000186265,5945618.820000000298023,5975000.170000000856817,17060668.069999996572733
FS( 18 ),5203094.900000000372529,5807514.360000001266599,5924468.720000000670552,16935080.859999999403954
FS( 19 ),5296565.700000000186265,5981030.220000000670552,6125530.700000000186265,17403129.499999996274710
