代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15028232.979999987408519
最後資金,15261692.699999988079071
真實報酬,233459.720000000670552

夏普值報酬,0.006834741862912
夏普值風險,0.015201365498665
夏普值,0.449613678686440

預期報酬,10278.156743755809657
風險,191100.158695628575515
起點值,0.053784135052060

投資組合檔數,2
Stock#,GS[8](22),TRV[22](17)
張數,47258,88756,
分配資金,7514116,7514116,
剩餘資金,94.000000000000000,33.040000000037253,
FS( 1 ),7514116.000000000000000,7514116.000000000000000,15028232.979999987408519
FS( 2 ),7498520.859999999403954,7498139.919999999925494,14996661.759999986737967
FS( 3 ),7412511.299999999813735,7460862.400000000372529,14873374.679999988526106
FS( 4 ),7398333.900000000372529,7515891.120000001043081,14914225.999999988824129
FS( 5 ),7289640.500000000000000,7463525.080000000074506,14753166.559999987483025
FS( 6 ),7232930.900000000372529,7365893.479999999515712,14598825.359999988228083
FS( 7 ),7298619.519999999552965,7309089.639999999664724,14607710.139999985694885
FS( 8 ),7467330.579999999143183,7470625.560000000521541,14937957.119999986141920
FS( 9 ),7561374.000000000000000,7514116.000000000000000,15075490.979999987408519
FS( 10 ),7535854.680000000633299,7562044.240000000223517,15097899.899999987334013
FS( 11 ),7449372.540000000037253,7498139.919999999925494,14947513.439999986439943
FS( 12 ),7667704.500000000000000,7640149.519999999552965,15307854.999999986961484
FS( 13 ),7481980.559999999590218,7634824.160000000149012,15116805.699999988079071
FS( 14 ),7499466.019999999552965,7684527.519999999552965,15183994.519999986514449
FS( 15 ),7550504.660000000149012,7700503.600000000558794,15251009.239999987185001
FS( 16 ),7525930.500000000000000,7696065.799999999813735,15221997.279999986290932
FS( 17 ),7454570.920000000856817,7657900.719999999739230,15112472.619999988004565
FS( 18 ),7559483.680000000633299,7724467.719999999739230,15283952.379999987781048
FS( 19 ),7660143.219999999739230,7688965.319999999366701,15349109.519999986514449
FS( 20 ),7629898.099999999627471,7731568.200000000186265,15361467.279999986290932
FS( 21 ),7661088.380000000819564,7746656.719999999739230,15407746.079999987035990
FS( 22 ),7658252.900000000372529,7712929.440000000409782,15371183.319999989122152
FS( 23 ),7602015.880000000819564,7659675.839999999850988,15261692.699999988079071
