代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18120132.750000003725290
最後資金,18218157.090000003576279
真實報酬,98024.339999999850988

夏普值報酬,-0.003290307844185
夏普值風險,0.006782129146804
夏普值,-0.485143790830873

預期報酬,-3295.392287449430114
風險,118101.402566734337597
起點值,-389190451.155376672744751

投資組合檔數,4
Stock#,BA[2](6),CVX[5](25),PFE[20](18),XOM[29](20)
張數,25644,42022,132302,55197,
分配資金,4530033,4530033,4530033,4530033,
剩餘資金,20.399999999441206,61.400000000372529,12.519999999552965,15.209999999962747,
FS( 1 ),4530033.000000000000000,4530033.000000000000000,4530033.000000000000000,4530033.000000000000000,18120132.750000003725290
FS( 2 ),4582603.199999999254942,4566171.919999999925494,4543263.200000000186265,4546592.100000000558794,18238631.170000005513430
FS( 3 ),4541059.919999999925494,4565331.480000000447035,4523417.899999999441206,4555423.620000000111759,18185233.670000005513430
FS( 4 ),4548496.679999999701977,4592645.780000000260770,4512833.739999999292195,4581918.180000000633299,18235895.130000002682209
FS( 5 ),4586449.799999998882413,4574576.320000000298023,4511510.719999999739230,4568118.930000000633299,18240656.520000003278255
FS( 6 ),4553369.039999999105930,4598528.860000000335276,4503572.599999999627471,4588541.819999999366701,18244013.070000000298023
FS( 7 ),4579269.479999999515712,4579198.740000000223517,4489019.379999999888241,4572534.690000000409782,18220023.040000002831221
FS( 8 ),4514646.599999999627471,4579198.740000000223517,4487696.359999999403954,4579710.299999999813735,18161252.750000003725290
FS( 9 ),4503619.679999999701977,4458595.600000000558794,4482404.280000000260770,4509058.139999999664724,17953678.450000006705523
FS( 10 ),4590809.279999999329448,4461537.140000000596046,4498280.519999999552965,4502986.469999999739230,18053614.160000003874302
FS( 11 ),4560805.799999998882413,4440946.360000000335276,4477112.200000000186265,4473732.059999999590218,17952597.170000001788139
FS( 12 ),4574910.000000000000000,4380014.460000000894070,4446682.739999999292195,4442821.739999999292195,17844429.690000001341105
FS( 13 ),4597989.599999999627471,4407328.759999999776483,4463882.000000000000000,4471524.180000000633299,17940725.290000002831221
FS( 14 ),4625685.119999999180436,4407748.980000000447035,4450651.799999999813735,4453861.139999999664724,17937947.790000002831221
FS( 15 ),4668767.039999999105930,4451451.860000000335276,4463882.000000000000000,4477043.879999999888241,18061145.530000001192093
FS( 16 ),4705950.839999998919666,4485069.460000000894070,4466528.039999999105930,4511266.020000000484288,18168815.110000003129244
FS( 17 ),4659791.639999999664724,4457755.160000000149012,4478435.219999999739230,4493051.010000000707805,18089033.780000004917383
FS( 18 ),4698514.079999999143183,4432121.740000000223517,4479758.239999999292195,4485323.430000000633299,18095718.240000002086163
FS( 19 ),4739800.919999999925494,4483808.800000000745058,4487696.359999999403954,4506850.260000000707805,18218157.090000003576279
