代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12552783.429999999701977
最後資金,12984002.450000001117587
真實報酬,431219.020000001415610

夏普值報酬,0.025652462336714
夏普值風險,0.010565623157908
夏普值,2.427917592112218

預期報酬,28295.729801393750677
風險,100167.556834331844584
起點值,0.282483976804908

投資組合檔數,4
Stock#,CVX[5](5),DIS[6](8),TRV[22](26),XOM[29](13)
張數,30530,79791,52947,37372,
分配資金,3138195,3138195,3138195,3138195,
剩餘資金,16.299999999813735,14.970000000204891,26.310000000055879,68.160000000149012,
FS( 1 ),3138195.000000000000000,3138195.000000000000000,3138195.000000000000000,3138195.000000000000000,12552783.429999999701977
FS( 2 ),3165671.999999999534339,3104682.779999999795109,3144548.640000000130385,3121751.320000000298023,12536658.169999999925494
FS( 3 ),3220931.299999999813735,3191654.970000000204891,3183199.949999999720603,3173698.400000000372529,12769488.049999998882413
FS( 4 ),3256651.399999999906868,3228358.830000000074506,3141371.819999999832362,3204717.160000000149012,12831102.640000000596046
FS( 5 ),3261536.199999999720603,3269850.149999999906868,3163080.090000000316650,3226766.640000000130385,12921236.509999999776483
FS( 6 ),3259399.100000000093132,3292989.540000000502914,3168904.260000000242144,3188647.199999999720603,12909943.529999999329448
FS( 7 ),3247492.399999999906868,3313735.200000000186265,3171022.140000000130385,3172203.520000000018626,12904456.689999999478459
FS( 8 ),3214214.699999999720603,3307351.920000000391155,3144019.170000000391155,3131841.760000000242144,12797430.980000000447035
FS( 9 ),3247797.699999999720603,3334480.860000000335276,3123369.840000000316650,3155012.400000000372529,12860664.230000000447035
FS( 10 ),3251155.999999999534339,3319320.570000000298023,3132370.830000000074506,3164355.400000000372529,12867206.230000000447035
FS( 11 ),3205666.299999999813735,3291393.720000000204891,3139253.939999999944121,3143800.800000000279397,12780118.189999999478459
FS( 12 ),3252071.899999999906868,3314533.110000000335276,3147195.989999999757856,3192010.680000000167638,12905815.109999999403954
FS( 13 ),3256346.099999999627471,3331289.220000000204891,3168904.260000000242144,3199858.800000000279397,12956401.810000000521541
FS( 14 ),3309773.599999999627471,3316926.840000000316650,3138195.000000000000000,3235362.199999999720603,13000261.069999998435378
FS( 15 ),3281991.299999999813735,3292989.540000000502914,3120722.489999999757856,3248442.400000000372529,12944149.160000000149012
FS( 16 ),3307941.799999999813735,3309745.649999999906868,3121781.430000000167638,3252179.600000000093132,12991651.909999998286366
FS( 17 ),3330228.699999999720603,3296181.180000000167638,3102720.510000000242144,3264138.640000000130385,12993272.460000000894070
FS( 18 ),3347020.199999999720603,3322512.210000000428408,3102720.510000000242144,3260027.720000000204891,13032284.070000000298023
FS( 19 ),3346409.599999999627471,3345651.600000000093132,3092131.109999999869615,3256664.240000000223517,13040859.979999998584390
FS( 20 ),3331449.899999999906868,3350439.060000000521541,3069363.899999999906868,3232746.160000000149012,12984002.450000001117587
