代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13618825.749999992549419
最後資金,14338177.429999992251396
真實報酬,719351.679999999701977

夏普值報酬,0.044120389452446
夏普值風險,0.018075599933179
夏普值,2.440881055984246

預期報酬,42088.377960474281281
風險,124073.061858286149800
起點值,0.339222530097200

投資組合檔數,1
Stock#,HD[9](3)
張數,195476,
分配資金,13618825,
剩餘資金,12.080000000074506,
FS( 1 ),13618825.000000000000000,13618825.749999992549419
FS( 2 ),13882717.599999999627471,13882718.349999992176890
FS( 3 ),13753703.439999999478459,13753704.189999992027879
FS( 4 ),13818210.519999999552965,13818211.269999992102385
FS( 5 ),13695060.640000000596046,13695061.389999993145466
FS( 6 ),13921812.800000000745058,13921813.549999993294477
FS( 7 ),13917903.280000001192093,13917904.029999993741512
FS( 8 ),14013686.519999999552965,14013687.269999992102385
FS( 9 ),14054736.480000000447035,14054737.229999992996454
FS( 10 ),14390955.200000001117587,14390955.949999993667006
FS( 11 ),14119243.560000000521541,14119244.309999993070960
FS( 12 ),14164203.039999999105930,14164203.789999991655350
FS( 13 ),14230664.879999998956919,14230665.629999991506338
FS( 14 ),14168112.560000000521541,14168113.309999993070960
FS( 15 ),14465236.080000000074506,14465236.829999992623925
FS( 16 ),14437869.439999999478459,14437870.189999992027879
FS( 17 ),14344040.959999999031425,14344041.709999991580844
FS( 18 ),14324493.359999999403954,14324494.109999991953373
FS( 19 ),14342086.200000001117587,14342086.949999993667006
FS( 20 ),14338176.679999999701977,14338177.429999992251396
FS( 21 ),14400729.000000000000000,14400729.749999992549419
FS( 22 ),14338176.679999999701977,14338177.429999992251396
