代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17403129.499999996274710
最後資金,17410432.559999994933605
真實報酬,7303.059999998658895

夏普值報酬,-0.008280359383064
夏普值風險,0.018512760134441
夏普值,-0.447278489157273

預期報酬,-20095.709390243908274
風險,399457.621272785414476
起點值,-8027384270.816008567810059

投資組合檔數,8
Stock#,AAPL[0](14),BA[2](25),JNJ[12](15),JPM[13](21),NKE[19](30),UTX[24](6),VZ[26](13),WBA[27](22)
張數,22559,17895,20843,36958,34442,24844,42856,27168,
分配資金,2175391,2175391,2175391,2175391,2175391,2175391,2175391,2175391,
剩餘資金,26.629999999888241,74.799999999813735,7.089999999850988,43.120000000111759,34.280000000260770,50.359999999869615,20.439999999944121,49.240000000223517,
FS( 1 ),2175391.000000000000000,2175391.000000000000000,2175391.000000000000000,2175391.000000000000000,2175391.000000000000000,2175391.000000000000000,2175391.000000000000000,2175391.000000000000000,17403129.499999996274710
FS( 2 ),2131400.950000000186265,2103095.199999999720603,2155381.719999999739230,2107757.860000000335276,2154381.380000000353903,2122224.839999999850988,2138963.399999999906868,2119153.240000000223517,17032360.089999996125698
FS( 3 ),2173586.279999999795109,2180938.449999999720603,2170597.109999999869615,2121801.899999999906868,2152314.860000000335276,2135640.599999999627471,2169391.159999999683350,2086823.320000000298023,17191095.179999999701977
FS( 4 ),2179226.029999999795109,2212075.750000000000000,2165594.790000000037253,2158390.319999999832362,2072409.420000000391155,2189303.640000000130385,2161248.520000000018626,2097147.160000000149012,17235397.129999995231628
FS( 5 ),2121023.809999999590218,2193286.000000000000000,2095562.310000000055879,2134367.620000000111759,1969083.420000000391155,2182347.319999999832362,2184390.759999999776483,2043082.840000000316650,16923145.579999994486570
FS( 6 ),2143357.220000000204891,2137990.449999999720603,2125993.089999999850988,2089648.440000000176951,1895721.960000000195578,2156012.679999999701977,2174533.879999999888241,1980868.120000000111759,16704127.339999996125698
FS( 7 ),2142906.039999999571592,2127432.399999999906868,2125367.799999999813735,2077082.720000000204891,1917764.840000000316650,2167440.919999999925494,2149248.839999999850988,2035747.480000000447035,16742992.539999995380640
FS( 8 ),2126663.559999999590218,2082336.999999999767169,2120365.479999999981374,2051951.280000000260770,1977349.500000000232831,2160484.599999999627471,2141963.319999999832362,2065088.920000000391155,16726205.159999996423721
FS( 9 ),2113804.930000000167638,1940608.599999999860302,2119740.189999999944121,1961404.180000000167638,1928786.280000000260770,2103343.399999999906868,2116678.279999999795109,2052048.280000000260770,16336415.639999996870756
FS( 10 ),2120347.039999999571592,1944008.649999999674037,2122241.349999999627471,2124758.540000000037253,1943251.920000000391155,2135392.160000000149012,2147534.600000000093132,2094158.680000000167638,16631694.439999995753169
FS( 11 ),2180128.390000000130385,2015051.799999999813735,2132662.849999999627471,2156542.420000000391155,1990437.460000000195578,2148559.479999999981374,2153105.879999999888241,2079759.640000000130385,16856249.419999998062849
FS( 12 ),2213515.709999999962747,2081979.099999999860302,2136414.589999999850988,2172064.780000000260770,2003525.420000000391155,2189303.640000000130385,2156534.359999999869615,2123500.120000000111759,17076839.219999995082617
FS( 13 ),2171555.970000000204891,2103989.949999999720603,2172681.409999999683350,2136585.100000000093132,2018335.480000000214204,2195266.199999999720603,2183105.080000000074506,2079759.640000000130385,17061280.329999994486570
FS( 14 ),2166592.990000000223517,2060862.999999999767169,2171013.969999999739230,2136954.680000000167638,2042789.300000000279397,2192036.479999999981374,2179676.600000000093132,2107471.000000000000000,17057399.519999995827675
FS( 15 ),2185542.549999999813735,2100768.849999999627471,2183311.339999999850988,2164673.180000000167638,2072409.420000000391155,2294890.640000000130385,2188676.359999999869615,2140887.640000000130385,17331161.479999996721745
FS( 16 ),2136138.339999999850988,2092000.299999999813735,2169346.529999999795109,2074126.080000000074506,2073787.100000000325963,2275760.759999999776483,2169819.720000000204891,2138985.880000000353903,17129966.209999997168779
FS( 17 ),2167946.529999999795109,2068557.849999999860302,2187688.369999999646097,2074865.240000000223517,2080331.080000000307336,2325697.199999999720603,2177962.359999999869615,2158003.480000000447035,17241053.609999995678663
FS( 18 ),2182835.470000000204891,2090568.699999999720603,2217285.429999999701977,2107018.700000000186265,2148526.240000000223517,2436501.439999999478459,2190390.600000000093132,2171315.800000000279397,17544443.879999995231628
FS( 19 ),2186219.319999999832362,2114547.999999999534339,2204779.629999999888241,2126606.439999999944121,2156103.480000000447035,2427060.719999999739230,2186533.560000000055879,2161807.000000000000000,17563659.649999998509884
FS( 20 ),2181256.339999999850988,2114905.899999999906868,2192899.119999999646097,2080778.520000000018626,2121317.060000000521541,2400477.640000000130385,2174105.319999999832362,2144691.160000000149012,17410432.559999994933605
