代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18607628.110000003129244
最後資金,17668305.530000001192093
真實報酬,-939322.580000001937151

夏普值報酬,-0.059180511242333
夏普值風險,0.015442665406520
夏普值,-3.832273100817514

預期報酬,-39804.773391724578687
風險,176546.932928609428927
起點值,-7027410658.227296829223633

投資組合檔數,2
Stock#,MCD[15](6),NKE[19](29)
張數,80622,158930,
分配資金,9303814,9303814,
剩餘資金,35.199999999254942,51.800000000745058,
FS( 1 ),9303814.000000000000000,9303814.000000000000000,18607628.110000003129244
FS( 2 ),9338481.459999999031425,9221170.400000000372529,18559651.970000002533197
FS( 3 ),9452964.699999999254942,9124223.099999999627471,18577187.910000003874302
FS( 4 ),9426359.439999999478459,9173491.400000000372529,18599850.950000002980232
FS( 5 ),9365892.939999999478459,8927149.900000000372529,18293042.950000002980232
FS( 6 ),9237703.959999999031425,8793648.700000001117587,18031352.770000003278255
FS( 7 ),9348156.099999999627471,8901721.099999999627471,18249877.310000002384186
FS( 8 ),9249797.259999999776483,8800005.900000000372529,18049803.270000003278255
FS( 9 ),9286077.160000000149012,8761862.700000001117587,18047939.970000006258488
FS( 10 ),9363474.279999999329448,8815898.900000000372529,18179373.290000002831221
FS( 11 ),9294139.359999999403954,8769809.200000001117587,18063948.670000001788139
FS( 12 ),9288495.819999998435378,8733255.300000000745058,18021751.230000004172325
FS( 13 ),9388467.099999999627471,8720540.900000000372529,18109008.110000003129244
FS( 14 ),9427165.660000000149012,8795238.000000001862645,18222403.770000003278255
FS( 15 ),9461833.119999999180436,8806363.099999999627471,18268196.330000001937151
FS( 16 ),9446514.939999999478459,8765041.300000000745058,18211556.350000001490116
FS( 17 ),9394916.859999999403954,8645843.800000000745058,18040760.770000003278255
FS( 18 ),9423134.559999998658895,8795238.000000001862645,18218372.670000001788139
FS( 19 ),9286077.160000000149012,8463074.300000000745058,17749151.570000004023314
FS( 20 ),9254634.580000000074506,8289840.600000000558794,17544475.290000002831221
FS( 21 ),9300589.119999999180436,8367716.300000000745058,17668305.530000001192093
