代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22422054.879999984055758
最後資金,22472993.529999986290932
真實報酬,50938.650000002235174

夏普值報酬,-0.006428189932965
夏普值風險,0.011893719786964
夏普值,-0.540469260088842

預期報酬,8868.449322386719359
風險,239066.977829872688744
起點值,0.037096086640196

投資組合檔數,3
Stock#,VZ[26](12),WBA[27](21),WMT[28](15)
張數,124879,136636,63419,
分配資金,7474018,7474018,7474018,
剩餘資金,9.849999999627471,28.799999999813735,88.850000000558794,
FS( 1 ),7474018.000000000000000,7474018.000000000000000,7474018.000000000000000,22422054.879999984055758
FS( 2 ),7356631.739999999292195,7218508.679999999701977,7364303.130000000819564,21939444.429999984800816
FS( 3 ),7369119.639999999664724,7187082.400000000372529,7376352.740000001154840,21932555.659999985247850
FS( 4 ),7480261.949999999254942,7237637.719999999739230,7493677.890000000596046,22211578.439999982714653
FS( 5 ),7523969.599999999627471,7208944.159999999217689,7434698.220000000670552,22167612.859999984502792
FS( 6 ),7457783.729999999515712,7117398.040000000037253,7456894.870000000111759,22032077.519999984651804
FS( 7 ),7395344.229999999515712,7116031.679999999701977,7542510.520000001415610,22053887.309999987483025
FS( 8 ),7471520.419999998994172,7232172.279999999329448,7585635.440000000409782,22289329.019999984651804
FS( 9 ),7484008.319999999366701,7377006.440000000409782,7625589.410000000149012,22486605.049999982118607
FS( 10 ),7442798.250000000000000,7333282.919999999925494,7557731.080000001005828,22333813.129999984055758
FS( 11 ),7561433.299999998882413,7449423.520000000484288,7580561.920000000856817,22591419.619999986141920
FS( 12 ),7528964.759999999776483,7468552.559999999590218,7573585.830000001005828,22571104.029999986290932
FS( 13 ),7543950.239999999292195,7643446.639999999664724,7600221.810000000521541,22787619.569999985396862
FS( 14 ),7623872.799999998882413,7555999.599999999627471,7555828.510000000707805,22735701.789999984204769
FS( 15 ),7586409.099999999627471,7458988.040000000037253,7593879.910000000149012,22639277.929999984800816
FS( 16 ),7588906.679999999701977,7558732.320000000298023,7583732.870000000111759,22731372.749999985098839
FS( 17 ),7602643.370000000111759,7454888.959999999962747,7569146.500000000000000,22626679.709999985992908
FS( 18 ),7565179.669999998994172,7439859.000000000000000,7553291.750000000000000,22558331.299999982118607
FS( 19 ),7538955.079999999143183,7572395.919999999925494,7549486.610000001266599,22660838.489999987185001
FS( 20 ),7515228.069999999366701,7624317.599999999627471,7560902.030000000260770,22700448.579999983310699
FS( 21 ),7516476.859999999403954,7688536.520000000484288,7429624.700000001117587,22634638.959999985992908
FS( 22 ),7595150.629999999888241,7632515.759999999776483,7489872.750000000000000,22717540.019999984651804
FS( 23 ),7551442.979999999515712,7484948.879999999888241,7436600.790000000968575,22472993.529999986290932
