代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19438218.499999996274710
最後資金,18466806.689999997615814
真實報酬,-971411.809999998658895

夏普值報酬,-0.058674323007018
夏普值風險,0.020526782941164
夏普值,-2.858427605299743

預期報酬,-78250.755012145789806
風險,602152.265406184596941
起點值,-47118869400.307937622070313

投資組合檔數,8
Stock#,BA[2](4),CVX[5](29),KO[14](20),MRK[17](24),NKE[19](3),PFE[20](9),TRV[22](22),UTX[24](25)
張數,6807,19349,51207,40590,35916,65972,16198,17566,
分配資金,2429777,2429777,2429777,2429777,2429777,2429777,2429777,2429777,
剩餘資金,86.419999999925494,123.070000000298023,4.849999999627471,59.600000000093132,59.599999999627471,28.240000000223517,77.000000000000000,47.879999999888241,
FS( 1 ),2429777.000000000000000,2429777.000000000000000,2429777.000000000000000,2429777.000000000000000,2429777.000000000000000,2429777.000000000000000,2429777.000000000000000,2429777.000000000000000,19438218.499999996274710
FS( 2 ),2375116.790000000037253,2294527.490000000223517,2392907.959999999497086,2377010.000000000000000,2414333.119999999646097,2415263.160000000149012,2396571.099999999627471,2364607.140000000130385,19030339.259999994188547
FS( 3 ),2238772.580000000074506,2179207.450000000186265,2298687.079999999608845,2289335.600000000093132,2312690.839999999850988,2287277.480000000447035,2292417.959999999962747,2235145.719999999739230,18133537.209999993443489
FS( 4 ),2320660.790000000037253,2267438.890000000596046,2287421.539999999571592,2251181.000000000000000,2342501.119999999646097,2327520.400000000372529,2281565.299999999813735,2280290.339999999850988,18358581.879999995231628
FS( 5 ),2369739.259999999776483,2230869.280000000260770,2281788.769999999552965,2268228.800000000279397,2357226.679999999236315,2307728.799999999813735,2302460.719999999739230,2318232.899999999906868,18436277.709999993443489
FS( 6 ),2244082.040000000037253,2173015.770000000018626,2207026.549999999813735,2221550.299999999813735,2244450.439999999478459,2218666.600000000558794,2186968.979999999981374,2239361.560000000055879,17735124.739999994635582
FS( 7 ),2265660.229999999981374,2196234.570000000298023,2208562.759999999776483,2227232.899999999906868,2352198.439999999478459,2253631.759999999776483,2220498.840000000316650,2196324.859999999869615,17920346.859999995678663
FS( 8 ),2340333.020000000018626,2205522.090000000316650,2251576.639999999664724,2249963.300000000279397,2369797.279999999795109,2286617.759999999776483,2237668.719999999739230,2237604.959999999962747,18179086.269999995827675
FS( 9 ),2335976.540000000037253,2192171.280000000260770,2262842.179999999701977,2228450.600000000093132,2365846.520000000018626,2305089.919999999925494,2244795.840000000316650,2209323.699999999720603,18144499.079999994486570
FS( 10 ),2347480.370000000111759,2198749.940000000409782,2258233.549999999813735,2228450.600000000093132,2440910.959999999497086,2321582.919999999925494,2277515.799999999813735,2225660.080000000074506,18298586.719999998807907
FS( 11 ),2426509.639999999664724,2177466.040000000502914,2293054.309999999590218,2272693.700000000186265,2452763.239999999757856,2355888.360000000335276,2282051.239999999757856,2283627.879999999888241,18544056.909999996423721
FS( 12 ),2416843.700000000186265,2169919.930000000167638,2303295.709999999497086,2284870.700000000186265,2453122.399999999441206,2392172.959999999962747,2286586.680000000167638,2270629.039999999571592,18577443.619999993592501
FS( 13 ),2405339.870000000111759,2147475.090000000316650,2252600.779999999795109,2231697.799999999813735,2424030.439999999478459,2375679.959999999962747,2252732.859999999869615,2221444.239999999757856,18311003.539999991655350
FS( 14 ),2398669.009999999776483,2110325.010000000242144,2219316.229999999981374,2214244.100000000093132,2408227.399999999441206,2359186.959999999962747,2244147.919999999925494,2270629.039999999571592,18224748.169999998062849
FS( 15 ),2422833.859999999869615,2126384.680000000167638,2228533.489999999757856,2215055.899999999906868,2411100.679999999236315,2357867.520000000484288,2229569.719999999739230,2346514.160000000149012,18337862.509999994188547
FS( 16 ),2427871.040000000037253,2178626.980000000447035,2255161.129999999422580,2227232.899999999906868,2448094.159999999683350,2392172.959999999962747,2263585.520000000018626,2338960.779999999795109,18531707.969999998807907
FS( 17 ),2474294.780000000260770,2217518.470000000204891,2254649.059999999590218,2275535.000000000000000,2501609.000000000000000,2446929.720000000670552,2309587.840000000316650,2379713.899999999906868,18859840.269999995827675
FS( 18 ),2482190.899999999906868,2198362.960000000428408,2233654.189999999478459,2221144.399999999906868,2443425.079999999608845,2427797.839999999850988,2292741.919999999925494,2352310.939999999944121,18651630.729999996721745
FS( 19 ),2465649.889999999664724,2165663.150000000372529,2213171.389999999664724,2200849.399999999906868,2407509.079999999608845,2395471.560000000521541,2251599.000000000000000,2366890.720000000204891,18466806.689999997615814
