代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20274345.259999994188547
最後資金,19505208.359999991953373
真實報酬,-769136.900000002235174

夏普值報酬,-0.046636460592760
夏普值風險,0.023207482878990
夏普值,-2.009544112816344

預期報酬,-53018.763802035166009
風險,275274.292857214459218
起點值,-14594702713.768909454345703

投資組合檔數,10
Stock#,AXP[1](12),CVX[5](22),INTC[11](16),JNJ[12](8),KO[14](6),MCD[15](4),MMM[16](25),TRV[22](13),UTX[24](23),V[25](26)
張數,18789,16299,43647,14513,43855,12164,9554,15720,14387,13445,
分配資金,2027434,2027434,2027434,2027434,2027434,2027434,2027434,2027434,2027434,2027434,
剩餘資金,100.899999999906868,1.389999999897555,30.849999999860302,113.030000000027940,17.350000000093132,60.120000000111759,170.739999999990687,25.600000000093132,17.960000000195578,62.450000000186265,
FS( 1 ),2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,2027434.000000000000000,20274345.259999994188547
FS( 2 ),2036640.609999999869615,2033138.649999999906868,2099451.549999999813735,2038899.269999999785796,2039713.399999999906868,2009309.640000000130385,2061064.080000000074506,2035922.800000000046566,2035059.110000000102445,2012375.600000000093132,20401579.969999995082617
FS( 3 ),2037767.949999999953434,2042429.079999999841675,2128258.569999999366701,2017855.420000000158325,2011646.199999999953434,2002984.360000000102445,2061541.779999999795109,2036394.399999999906868,2028872.700000000419095,2008342.100000000325963,20376097.819999992847443
FS( 4 ),2024427.759999999776483,2036561.439999999944121,2100760.959999999962747,2022499.579999999841675,2010769.100000000093132,2016851.320000000298023,2043198.100000000093132,2056044.399999999906868,2019808.889999999897555,1973250.650000000139698,20304177.459999993443489
FS( 5 ),2014845.369999999878928,2042755.059999999823049,2052749.260000000009313,2018871.329999999841675,2012084.750000000232831,2026217.600000000093132,2036988.000000000000000,2045669.199999999953434,2000674.180000000167638,1954427.650000000372529,20205287.659999996423721
FS( 6 ),2010336.009999999776483,2034768.550000000046566,2052749.260000000009313,2023080.099999999860302,2038397.750000000000000,2040814.400000000139698,2048261.719999999972060,2069720.800000000046566,2008299.290000000270084,1907773.500000000000000,20234206.639999993145466
FS( 7 ),2004135.639999999897555,2067040.569999999832362,2031798.699999999720603,2020322.629999999888241,2034450.800000000046566,2065872.240000000223517,2010523.419999999925494,2068620.400000000139698,1954923.520000000018626,1913420.400000000139698,20171113.579999994486570
FS( 8 ),1946077.629999999888241,1998258.789999999804422,1955416.449999999720603,1998988.519999999785796,2003313.750000000000000,2048112.800000000279397,1931511.840000000083819,2014858.000000000000000,1886441.400000000372529,1822128.850000000325963,19605113.289999995380640
FS( 9 ),1908687.519999999785796,1930291.959999999962747,1930537.659999999683350,1942532.950000000186265,1957704.550000000046566,1982427.200000000186265,1879729.159999999916181,1954178.800000000046566,1861264.150000000372529,1798062.300000000046566,19145421.509999994188547
FS( 10 ),1935367.899999999906868,1919534.619999999878928,1958908.209999999962747,1942968.340000000083819,1959458.750000000000000,1992766.600000000093132,1894060.159999999916181,1943803.600000000093132,1865004.770000000018626,1883169.150000000139698,19295047.359999991953373
FS( 11 ),1928228.080000000074506,1906006.449999999953434,1943631.760000000009313,1944129.379999999888241,1969545.399999999906868,1990942.000000000000000,1900843.500000000000000,1939716.400000000139698,1875075.670000000391155,1845119.800000000046566,19243243.699999995529652
FS( 12 ),1959229.929999999934807,1915296.879999999888241,2005174.029999999795109,1982008.310000000055879,1994981.300000000279397,1995807.600000000093132,1933231.560000000055879,1961095.600000000093132,1906439.330000000074506,1905756.750000000232831,19559026.549999997019768
