代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17237081.899999998509884
最後資金,17239247.689999997615814
真實報酬,2165.789999999105930

夏普值報酬,-0.008574352862476
夏普值風險,0.006714878346054
夏普值,-1.276918571058757

預期報酬,-253.574428571438744
風險,115992.830574891297147
起點值,-29412815.731411769986153

投資組合檔數,3
Stock#,AAPL[0](29),CAT[3](4),V[25](19)
張數,35024,48577,55300,
分配資金,5745693,5745693,5745693,
剩餘資金,5.799999999813735,5.440000000409782,23.000000000000000,
FS( 1 ),5745693.000000000000000,5745693.000000000000000,5745693.000000000000000,17237081.899999998509884
FS( 2 ),5676695.720000000670552,5746664.540000000037253,5696476.000000000000000,17119839.160000000149012
FS( 3 ),5670741.639999999664724,5682542.900000000372529,5705877.000000000000000,17059164.439999997615814
FS( 4 ),5647976.039999999105930,5720918.730000000447035,5782191.000000000000000,17151088.669999998062849
FS( 5 ),5555862.919999999925494,5723347.580000000074506,5775002.000000000000000,17054215.399999998509884
FS( 6 ),5656381.799999999813735,5774353.430000000633299,5870118.000000000000000,17300856.129999998956919
FS( 7 ),5633966.440000000409782,5874907.820000000298023,5873436.000000000000000,17382313.160000000149012
FS( 8 ),5591587.400000000372529,5811271.950000000186265,5852422.000000000000000,17255284.250000000000000
FS( 9 ),5543604.519999999552965,5852562.400000000372529,5866247.000000000000000,17262416.820000000298023
FS( 10 ),5599642.919999999925494,5895795.930000000633299,5823113.000000000000000,17318554.750000000000000
FS( 11 ),5557263.879999998956919,6015295.350000000558794,5797122.000000000000000,17369684.129999998956919
FS( 12 ),5559365.319999999366701,6059500.419999999925494,5829196.000000000000000,17448064.639999996870756
FS( 13 ),5466201.479999999515712,6064843.890000000596046,5829196.000000000000000,17360244.269999999552965
FS( 14 ),5372337.159999999217689,6061929.270000000484288,5823666.000000000000000,17257935.329999998211861
FS( 15 ),5319801.159999999217689,6044441.550000000745058,5837491.000000000000000,17201736.609999999403954
FS( 16 ),5272869.000000000000000,6039098.080000000074506,5697029.000000000000000,17008998.979999996721745
FS( 17 ),5363581.159999999217689,6048327.710000000894070,5692605.000000000000000,17104516.769999999552965
FS( 18 ),5401757.319999999366701,6048813.480000000447035,5745140.000000000000000,17195713.699999999254942
FS( 19 ),5368484.519999999552965,6083303.150000000372529,5783297.000000000000000,17235087.570000000298023
FS( 20 ),5397904.679999999701977,6058043.110000000335276,5783297.000000000000000,17239247.689999997615814
