代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19865274.289999984204769
最後資金,20856204.849999986588955
真實報酬,990930.560000002384186

夏普值報酬,0.041182551105717
夏普值風險,0.013102491934842
夏普值,3.143108296537407

預期報酬,64718.841028340080811
風險,165718.094187254493590
起點值,0.390535754986480

投資組合檔數,7
Stock#,DIS[6](13),HD[9](3),MRK[17](30),NKE[19](21),UNH[23](15),VZ[26](16),XOM[29](26)
張數,30870,27175,46614,61747,26450,60406,31680,
分配資金,2837896,2837896,2837896,2837896,2837896,2837896,2837896,
剩餘資金,16.899999999906868,10.750000000000000,35.679999999701977,3.879999999888241,75.500000000000000,22.120000000111759,1.600000000093132,
FS( 1 ),2837896.000000000000000,2837896.000000000000000,2837896.000000000000000,2837896.000000000000000,2837896.000000000000000,2837896.000000000000000,2837896.000000000000000,19865274.289999984204769
FS( 2 ),2904883.899999999906868,2914257.750000000000000,2844421.959999999962747,2882353.839999999850988,2851650.000000000000000,2889241.100000000093132,2922481.600000000093132,20209292.439999986439943
FS( 3 ),3126530.500000000000000,2946052.500000000000000,2752592.379999999422580,2857037.570000000298023,2854559.500000000000000,2887428.919999999925494,2897454.399999999906868,20321658.059999980032444
FS( 4 ),3168513.699999999720603,2961814.000000000000000,2758186.059999999590218,2881736.370000000111759,2878364.500000000000000,2891053.280000000260770,2925966.399999999906868,20465636.599999982863665
FS( 5 ),3149374.299999999813735,2963172.750000000000000,2740472.739999999757856,2834191.179999999701977,2846095.500000000000000,2979850.100000000093132,2898721.600000000093132,20411880.459999985992908
FS( 6 ),3140422.000000000000000,2944150.250000000000000,2719030.299999999813735,2815049.609999999869615,2816736.000000000000000,2965352.660000000149012,2900622.400000000372529,20301365.509999983012676
FS( 7 ),3146287.299999999813735,3007468.000000000000000,2743269.579999999608845,2863829.740000000223517,2882332.000000000000000,2990723.180000000167638,2883198.400000000372529,20517110.489999987185001
FS( 8 ),3144743.800000000279397,2997685.000000000000000,2738142.039999999571592,2819371.899999999906868,2905608.000000000000000,3008844.980000000447035,2870209.600000000093132,20484607.609999984502792
FS( 9 ),3197531.500000000000000,3047958.750000000000000,2744668.000000000000000,2840365.879999999888241,2905343.500000000000000,2991327.240000000223517,2926283.200000000186265,20653480.359999980777502
FS( 10 ),3215744.799999999813735,3040621.500000000000000,2741405.020000000018626,2841600.820000000298023,2894763.500000000000000,2978641.980000000447035,2957963.200000000186265,20670743.109999984502792
FS( 11 ),3214201.300000000279397,3043610.750000000000000,2740472.739999999757856,2836043.589999999850988,2903227.500000000000000,2970789.200000000186265,2947825.600000000093132,20656172.969999987632036
FS( 12 ),3206175.100000000093132,3043339.000000000000000,2740938.879999999422580,2890380.950000000186265,2903492.000000000000000,2956291.759999999776483,2883198.400000000372529,20623818.379999980330467
FS( 13 ),3207101.199999999720603,3014805.250000000000000,2717631.879999999422580,2892850.830000000074506,2910369.000000000000000,2954479.580000000074506,2833460.799999999813735,20530700.829999983310699
FS( 14 ),3227475.399999999906868,3050132.750000000000000,2719962.579999999608845,2931133.969999999739230,2978874.500000000000000,2958103.939999999944121,2848667.200000000186265,20714352.629999984055758
FS( 15 ),3241058.199999999720603,3051219.750000000000000,2717631.879999999422580,2933603.849999999627471,3078855.500000000000000,2946022.740000000223517,2819838.400000000372529,20788232.609999984502792
FS( 16 ),3231179.799999999813735,3172692.000000000000000,2720428.719999999739230,2945953.250000000000000,3053199.000000000000000,2973205.439999999944121,2832827.200000000186265,20929487.699999984353781
FS( 17 ),3258962.799999999813735,3160735.000000000000000,2726488.539999999571592,2989176.149999999906868,3016698.000000000000000,2971997.320000000298023,2838529.600000000093132,20962589.699999988079071
FS( 18 ),3227784.100000000093132,3135462.250000000000000,2748397.119999999646097,2994733.379999999888241,3006382.500000000000000,2982266.339999999850988,2808433.600000000093132,20903461.579999983310699
FS( 19 ),3212966.500000000000000,3118342.000000000000000,2728819.239999999757856,2998438.200000000186265,3005589.000000000000000,2987098.820000000298023,2804948.800000000279397,20856204.849999986588955
