代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13516869.010000001639128
最後資金,13525937.649999998509884
真實報酬,9068.639999996870756

夏普值報酬,-0.008029087232162
夏普值風險,0.009143080779677
夏普值,-0.878159935982299

預期報酬,-7727.778797409881008
風險,139824.245943322806852
起點值,-1080530843.164634466171265

投資組合檔數,1
Stock#,MCD[15](24)
張數,151144,
分配資金,13516869,
剩餘資金,61.079999998211861,
FS( 1 ),13516869.000000000000000,13516869.010000001639128
FS( 2 ),13541052.039999999105930,13541052.050000000745058
FS( 3 ),13541052.039999999105930,13541052.050000000745058
FS( 4 ),13556166.439999997615814,13556166.449999999254942
FS( 5 ),13453388.519999999552965,13453388.530000001192093
FS( 6 ),13229695.399999998509884,13229695.410000000149012
FS( 7 ),13172260.679999999701977,13172260.690000001341105
FS( 8 ),13330961.879999998956919,13330961.890000000596046
FS( 9 ),13285618.679999999701977,13285618.690000001341105
FS( 10 ),13318870.359999999403954,13318870.370000001043081
FS( 11 ),13272015.719999998807907,13272015.730000000447035
FS( 12 ),13219115.319999996572733,13219115.329999998211861
FS( 13 ),13204000.919999998062849,13204000.929999999701977
FS( 14 ),13326427.559999998658895,13326427.570000000298023
FS( 15 ),13379327.959999997168779,13379327.969999998807907
FS( 16 ),13383862.279999997466803,13383862.289999999105930
FS( 17 ),13338519.079999998211861,13338519.089999999850988
FS( 18 ),13439785.559999998658895,13439785.570000000298023
FS( 19 ),13533494.839999999850988,13533494.850000001490116
FS( 20 ),13473037.239999998360872,13473037.250000000000000
FS( 21 ),13550120.679999999701977,13550120.690000001341105
FS( 22 ),13406533.879999998956919,13406533.890000000596046
FS( 23 ),13525937.639999996870756,13525937.649999998509884
