代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18668364.009999990463257
最後資金,18515392.649999994784594
真實報酬,-152971.359999995678663

夏普值報酬,-0.016894149199044
夏普值風險,0.010384947734944
夏普值,-1.626791932924006

預期報酬,-13442.010017421569501
風險,193135.502738668146776
起點值,-2596129362.532927989959717

投資組合檔數,12
Stock#,AAPL[0](23),CAT[3](27),CSCO[4](26),IBM[10](22),JNJ[12](12),KO[14](10),MCD[15](6),PFE[20](28),PG[21](14),TRV[22](11),V[25](1),WMT[28](2)
張數,12837,20926,54073,11082,15226,36829,13876,44372,20309,13662,20681,27003,
分配資金,1555697,1555697,1555697,1555697,1555697,1555697,1555697,1555697,1555697,1555697,1555697,1555697,
剩餘資金,109.339999999850988,58.159999999916181,16.790000000037253,116.659999999916181,56.580000000074506,40.040000000037253,58.639999999897555,14.679999999934807,27.600000000093132,5.059999999823049,72.179999999934807,54.169999999925494,
FS( 1 ),1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,1555697.000000000000000,18668364.009999990463257
FS( 2 ),1573540.429999999701977,1564276.659999999916181,1547045.320000000065193,1572430.819999999832362,1552499.540000000037253,1552750.679999999934807,1555280.719999999972060,1551703.519999999785796,1564836.050000000046566,1553237.839999999850988,1611122.080000000074506,1569198.500000000000000,18767922.169999994337559
FS( 3 ),1566223.339999999850988,1560091.459999999962747,1539475.099999999860302,1569660.319999999832362,1552195.020000000018626,1545753.169999999925494,1559721.040000000037253,1514874.760000000009313,1565039.140000000130385,1558566.019999999785796,1620428.529999999795109,1576219.279999999795109,18728247.189999990165234
FS( 4 ),1552359.379999999888241,1553185.879999999888241,1537312.179999999934807,1550377.639999999664724,1558133.160000000149012,1559011.609999999869615,1565965.239999999757856,1515318.479999999981374,1551432.110000000102445,1557063.199999999720603,1639248.239999999990687,1582700.000000000000000,18722107.129999987781048
FS( 5 ),1554156.559999999823049,1545234.000000000000000,1538393.639999999897555,1532203.159999999916181,1551890.500000000000000,1545384.880000000121072,1572348.199999999953434,1505556.639999999897555,1534778.729999999981374,1545177.259999999776483,1628700.929999999934807,1587290.510000000009313,18641115.019999992102385
FS( 6 ),1547866.429999999701977,1504428.299999999813735,1523793.929999999934807,1499622.079999999841675,1535446.420000000158325,1529916.699999999953434,1567075.320000000065193,1493132.479999999981374,1531326.200000000186265,1541488.519999999785796,1614017.420000000158325,1579459.639999999897555,18467573.449999991804361
FS( 7 ),1499085.829999999841675,1515728.340000000083819,1512979.330000000074506,1501395.199999999953434,1544734.280000000027940,1538387.370000000111759,1571099.359999999869615,1499344.559999999823049,1538840.530000000027940,1558156.159999999683350,1643798.060000000055879,1584590.209999999962747,18508139.239999990910292
FS( 8 ),1490613.409999999916181,1504846.819999999832362,1504327.650000000139698,1496408.300000000046566,1550976.940000000176951,1548331.199999999953434,1579841.239999999757856,1497125.959999999962747,1542699.239999999990687,1562664.619999999646097,1637593.760000000009313,1554886.909999999916181,18470316.059999991208315
FS( 9 ),1485606.979999999748543,1436837.319999999832362,1504868.379999999888241,1474465.939999999944121,1526767.600000000093132,1531389.859999999869615,1555697.000000000000000,1481595.760000000009313,1516297.540000000037253,1534384.279999999795109,1619601.290000000037253,1537875.020000000018626,18205386.979999989271164
FS( 10 ),1442217.919999999925494,1457135.539999999804422,1417270.120000000111759,1460170.159999999916181,1520829.459999999962747,1524024.060000000055879,1526002.359999999869615,1476271.120000000111759,1502081.239999999990687,1530149.059999999823049,1615465.089999999850988,1523563.429999999934807,17995179.569999989122152
FS( 11 ),1465838.000000000000000,1473039.299999999813735,1448632.459999999962747,1481890.879999999888241,1541232.300000000046566,1545384.880000000121072,1541127.199999999953434,1471390.199999999720603,1529295.300000000046566,1542308.239999999757856,1631803.080000000074506,1562717.779999999795109,18234659.629999991506338
FS( 12 ),1459547.869999999878928,1452113.299999999813735,1449713.919999999925494,1483109.899999999906868,1545495.580000000074506,1534704.470000000204891,1539462.079999999841675,1458522.319999999832362,1524624.229999999981374,1540258.939999999711290,1630355.409999999916181,1618073.929999999934807,18235981.959999993443489
FS( 13 ),1505761.069999999832362,1471574.479999999748543,1466476.550000000046566,1505273.899999999906868,1563310.000000000000000,1557170.160000000149012,1561524.919999999925494,1478046.000000000000000,1541480.700000000186265,1566763.219999999972060,1664065.439999999711290,1645346.959999999962747,18526793.409999992698431
FS( 14 ),1524888.199999999953434,1465296.679999999934807,1479994.800000000046566,1515469.340000000083819,1560569.320000000065193,1587738.229999999981374,1572209.439999999944121,1432786.559999999823049,1547979.580000000074506,1571408.299999999813735,1657654.330000000074506,1639136.270000000018626,18555131.059999991208315
FS( 15 ),1531563.439999999711290,1488733.799999999813735,1490809.400000000139698,1534973.659999999916181,1560417.060000000055879,1562694.510000000009313,1580673.799999999813735,1427905.639999999897555,1539855.979999999981374,1582474.519999999785796,1658481.569999999832362,1622124.379999999888241,18580707.769999988377094
FS( 16 ),1511666.089999999850988,1486222.679999999934807,1483239.179999999934807,1534530.379999999888241,1564832.600000000093132,1582213.880000000121072,1588444.359999999869615,1390189.439999999944121,1542902.330000000074506,1579742.119999999646097,1656827.089999999850988,1627254.949999999953434,18548065.109999988228083
FS( 17 ),1526171.899999999906868,1494174.560000000055879,1474587.500000000000000,1536081.859999999869615,1553717.620000000111759,1596945.479999999981374,1585807.919999999925494,1418587.519999999785796,1552650.650000000139698,1577146.339999999850988,1650209.170000000158325,1618073.929999999934807,18584154.459999989718199
FS( 18 ),1515260.449999999953434,1496057.899999999906868,1472965.310000000055879,1529432.659999999916181,1552499.540000000037253,1596945.479999999981374,1587473.040000000037253,1458522.319999999832362,1541480.700000000186265,1568402.659999999683350,1645452.540000000037253,1626714.889999999897555,18591207.499999988824129
FS( 19 ),1512436.309999999823049,1490407.879999999888241,1477291.150000000139698,1534530.379999999888241,1558742.200000000186265,1589211.389999999897555,1585114.119999999878928,1454972.559999999823049,1537418.900000000139698,1569085.759999999776483,1651243.219999999972060,1617263.839999999850988,18577717.719999991357327
FS( 20 ),1518726.439999999711290,1520332.060000000055879,1473506.040000000037253,1545169.099999999860302,1541536.820000000065193,1569692.020000000018626,1584142.799999999813735,1454085.120000000111759,1519953.160000000149012,1565260.399999999674037,1634077.989999999990687,1588910.689999999944121,18515392.649999994784594
