代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10207522.280000001192093
最後資金,10617767.440000001341105
真實報酬,410245.160000000149012

夏普值報酬,0.031490474117682
夏普值風險,0.018702475996496
夏普值,1.683759632873255

預期報酬,29452.849975838114915
風險,115822.319770826186868
起點值,0.254293386923311

投資組合檔數,4
Stock#,AAPL[0](7),AXP[1](4),DD[7](15),WBA[27](25)
張數,75700,61196,59126,67599,
分配資金,2551880,2551880,2551880,2551880,
剩餘資金,33.000000000000000,6.799999999813735,1.840000000316650,17.750000000000000,
FS( 1 ),2551880.000000000000000,2551880.000000000000000,2551880.000000000000000,2551880.000000000000000,10207522.280000001192093
FS( 2 ),2579132.000000000000000,2611240.120000000111759,2609232.220000000670552,2557287.919999999925494,10356894.540000002831221
FS( 3 ),2590487.000000000000000,2638778.319999999832362,2623422.459999999962747,2528220.350000000093132,10380910.410000002011657
FS( 4 ),2601842.000000000000000,2592881.319999999832362,2592676.940000000409782,2486984.959999999962747,10274387.500000001862645
FS( 5 ),2595029.000000000000000,2673660.039999999571592,2587355.600000000093132,2491040.899999999906868,10347087.820000000298023
FS( 6 ),2614711.000000000000000,2685287.279999999795109,2591494.420000000391155,2505912.680000000167638,10397407.660000000149012
FS( 7 ),2620010.000000000000000,2725676.639999999664724,2588538.120000000577420,2489012.930000000167638,10423239.970000000670552
FS( 8 ),2621524.000000000000000,2753214.839999999850988,2576712.920000000391155,2488336.939999999944121,10439790.980000000447035
FS( 9 ),2657103.000000000000000,2843172.959999999962747,2626970.020000000484288,2486308.970000000204891,10613557.230000002309680
FS( 10 ),2691925.000000000000000,2856024.120000000111759,2637021.440000000409782,2468057.239999999757856,10653030.080000001937151
FS( 11 ),2675271.000000000465661,2759946.399999999906868,2571391.580000000540167,2424117.890000000130385,10430729.150000002235174
FS( 12 ),2672243.000000000000000,2800335.759999999776483,2590903.160000000149012,2442369.620000000111759,10505853.820000000298023
FS( 13 ),2644991.000000000000000,2827262.000000000000000,2556610.080000000540167,2437637.689999999944121,10466503.050000000745058
FS( 14 ),2803204.000000000000000,2814410.839999999850988,2551880.000000000000000,2424793.879999999888241,10594291.000000000000000
FS( 15 ),2881932.000000000000000,2862143.720000000204891,2549514.959999999962747,2437637.689999999944121,10731230.650000002235174
FS( 16 ),2928866.000000000000000,2940474.599999999627471,2623422.459999999962747,2424117.890000000130385,10916883.230000000447035
FS( 17 ),2914483.000000000000000,2884786.239999999757856,2638203.959999999962747,2412626.060000000055879,10850101.540000000968575
FS( 18 ),2833484.000000000000000,2802171.639999999664724,2531777.160000000149012,2359222.850000000093132,10526657.930000001564622
FS( 19 ),2828942.000000000000000,2819918.479999999515712,2680183.420000000391155,2379502.550000000279397,10708548.730000002309680
FS( 20 ),2905399.000000000000000,2912936.399999999906868,2679000.900000000372529,2424793.879999999888241,10922132.460000000894070
FS( 21 ),2823643.000000000000000,2822366.319999999832362,2595633.240000000223517,2376122.600000000093132,10617767.440000001341105
