1,6,JNJ[12](16) KO[14](15) MMM[16](13) MSFT[18](27) V[25](29) WBA[27](28) ,二次平均趨勢值,-3626957471.417355060577393,二次平均預期報酬,-10939.805039481525455,風險,331537.669851312879473,一次預期報酬,-7807.083543412359177,一次風險,373495.069737269834150,一次趨勢值,-2915907212.491490840911865
2,1,AAPL[0](11) ,二次平均趨勢值,0.064683376012094,二次平均預期報酬,23035.579227716101741,風險,356128.276659663417377,一次預期報酬,20544.384820038907492,一次風險,383108.927429594041314,一次趨勢值,0.053625440048808
3,3,KO[14](15) MCD[15](3) VZ[26](20) ,二次平均趨勢值,0.018924826020214,二次平均預期報酬,3996.504876701339526,風險,211177.892596343503101,一次預期報酬,2240.667856619239501,一次風險,232466.791613413952291,一次趨勢值,0.009638657810297
4,3,MCD[15](1) PFE[20](12) UNH[23](22) ,二次平均趨勢值,0.021545568468608,二次平均預期報酬,5866.511901599227713,風險,272283.922800492728129,一次預期報酬,-3864.136619991896623,一次風險,611276.316663596546277,一次趨勢值,-2362055200.153566360473633
5,1,MCD[15](22) ,二次平均趨勢值,-2336314121.969352722167969,二次平均預期報酬,-12874.755952688794423,風險,181464.730714482488111,一次預期報酬,-7807.463851868727943,一次風險,334054.953665634093340,一次趨勢值,-2608121975.282121181488037
6,6,DIS[6](19) KO[14](26) TRV[22](5) UNH[23](24) VZ[26](22) WMT[28](21) ,二次平均趨勢值,-3559192.982532103545964,二次平均預期報酬,-19.463454152648627,風險,182865.433577100251568,一次預期報酬,1374.728810821483648,一次風險,198480.585084887454286,一次趨勢值,0.006926263393639
7,4,HD[9](5) JNJ[12](1) NKE[19](12) V[25](6) ,二次平均趨勢值,0.084416787781115,二次平均預期報酬,19379.390746300072351,風險,229567.971675835375208,一次預期報酬,19905.502276750874444,一次風險,231377.977261615858879,一次趨勢值,0.086030237243556
8,9,AXP[1](5) BA[2](1) CSCO[4](30) JNJ[12](20) MCD[15](28) MMM[16](3) MRK[17](24) PG[21](17) UNH[23](23) ,二次平均趨勢值,0.041577479254796,二次平均預期報酬,10023.148726157010969,風險,241071.582640517706750,一次預期報酬,9513.357124553218455,一次風險,242797.731587856134865,一次趨勢值,0.039182232314682
9,4,AAPL[0](3) BA[2](22) DD[7](6) NKE[19](26) ,二次平均趨勢值,0.041286633780405,二次平均預期報酬,11620.441003950996674,風險,281457.700469299510587,一次預期報酬,4716.702753797138030,一次風險,472102.498508941382170,一次趨勢值,0.009990844718454
10,7,AAPL[0](8) CAT[3](28) CSCO[4](13) DD[7](29) INTC[11](14) MCD[15](25) MRK[17](23) ,二次平均趨勢值,0.008903854500743,二次平均預期報酬,3695.701557909677376,風險,415067.604440424242057,一次預期報酬,2570.548278959487561,一次風險,419940.127232338243630,一次趨勢值,0.006121225651621
11,5,HD[9](12) NKE[19](2) PG[21](26) UNH[23](3) WMT[28](29) ,二次平均趨勢值,0.005016263184279,二次平均預期報酬,996.067625368181780,風險,198567.656595440959791,一次預期報酬,4504.171687026812833,一次風險,276630.515278048696928,一次趨勢值,0.016282266193589
12,5,DIS[6](16) DD[7](10) MRK[17](23) NKE[19](4) UNH[23](20) ,二次平均趨勢值,0.010644476744408,二次平均預期報酬,5225.338352756302811,風險,490896.685504166351166,一次預期報酬,-2469.853412261904850,一次風險,656725.819749924470671,一次趨勢值,-1622016506.829847574234009
13,2,HD[9](21) MCD[15](18) ,二次平均趨勢值,0.006391523681882,二次平均預期報酬,3507.051620688272578,風險,548703.532246891991235,一次預期報酬,4359.414835287423557,一次風險,550727.955454727401957,一次趨勢值,0.007915731881974
14,3,JNJ[12](27) WMT[28](25) XOM[29](23) ,二次平均趨勢值,-1126638888.907715082168579,二次平均預期報酬,-5886.832046465360690,風險,191382.883020110020880,一次預期報酬,-8394.621247307795784,一次風險,237742.553849057876505,一次趨勢值,-1995758693.930519104003906
15,4,AAPL[0](5) BA[2](9) CVX[5](26) JPM[13](23) ,二次平均趨勢值,0.050418532291251,二次平均預期報酬,11428.885217026836472,風險,226680.244299972458975,一次預期報酬,14799.588766609744198,一次風險,293582.187373717373703,一次趨勢值,0.050410377070222
16,5,DIS[6](27) KO[14](23) MCD[15](9) MMM[16](13) V[25](3) ,二次平均趨勢值,0.107210570722628,二次平均預期報酬,15241.648216989497087,風險,142165.535676721454365,一次預期報酬,12335.365791277079552,一次風險,215654.226601420174120,一次趨勢值,0.057199740462661
17,7,AAPL[0](6) CAT[3](22) CSCO[4](7) HD[9](10) MCD[15](17) PFE[20](13) V[25](3) ,二次平均趨勢值,0.015125451906514,二次平均預期報酬,6938.963803439039111,風險,458760.759435593034141,一次預期報酬,5045.565806731177872,一次風險,470578.370273237756919,一次趨勢值,0.010722052107498
18,3,INTC[11](18) NKE[19](23) V[25](15) ,二次平均趨勢值,-4489323848.225445747375488,二次平均預期報酬,-10152.983792543489471,風險,442167.932103119848762,一次預期報酬,-2839.006201976726970,一次風險,601707.297789135482162,一次趨勢值,-1708250750.198013067245483
19,1,MRK[17](18) ,二次平均趨勢值,0.020428943171448,二次平均預期報酬,12346.480009284234256,風險,604362.149606445222162,一次預期報酬,13819.976223987565390,一次風險,609752.446003832272254,一次趨勢值,0.022664896737291
20,2,TRV[22](28) V[25](16) ,二次平均趨勢值,-1925616390.696005344390869,二次平均預期報酬,-5040.732856997841736,風險,382011.196650255238637,一次預期報酬,-5493.052282188811660,一次風險,382870.837439319700934,一次趨勢值,-2103129527.379596710205078
