Y2Y
1,2,AAPL[0](2) IBM[10](14) ,趨勢值,0.019657916884177,預期報酬,10681.898588664455019,風險,543389.141972743673250
2,1,MCD[15](3) ,趨勢值,0.020688061688487,預期報酬,11705.804826886416777,風險,565824.145497426507063
3,2,IBM[10](17) MCD[15](30) ,趨勢值,-849821160.972158193588257,預期報酬,-1608.243921482933274,風險,528415.590210067806765,3,**有趨勢值為負的股票,MCD 
4,5,HD[9](14) KO[14](26) TRV[22](18) V[25](6) WMT[28](21) ,趨勢值,0.022610941280172,預期報酬,17618.726559159022145,風險,779212.432638062047772
5,5,BA[2](30) MMM[16](15) NKE[19](14) UNH[23](7) UTX[24](26) ,趨勢值,0.005610690906230,預期報酬,5043.402923084235226,風險,898891.599514881265350,5,**有趨勢值為負的股票,BA UTX 
6,5,DIS[6](5) JNJ[12](20) MRK[17](19) MSFT[18](13) UNH[23](4) ,趨勢值,0.010043913228709,預期報酬,8392.191704004560961,風險,835550.000573119381443,6,**有趨勢值為負的股票,JNJ MRK 
7,3,NKE[19](28) UNH[23](1) V[25](15) ,趨勢值,0.007654170583260,預期報酬,5348.370323434209240,風險,698752.433755686739460,7,**有趨勢值為負的股票,NKE 
8,4,CAT[3](13) PG[21](18) UNH[23](4) WMT[28](14) ,趨勢值,0.036368012688319,預期報酬,34108.573264901198854,風險,937872.892786804120988
9,8,AAPL[0](9) BA[2](8) DD[7](28) KO[14](15) MCD[15](19) MMM[16](27) UNH[23](2) V[25](4) ,趨勢值,0.008441853145289,預期報酬,12016.624252012115903,風險,1423458.101580196525902,9,**有趨勢值為負的股票,DD MCD MMM 
10,4,INTC[11](20) MRK[17](12) MSFT[18](2) PFE[20](28) ,趨勢值,0.021063481433294,預期報酬,26805.136391591353458,風險,1272588.127298901323229,10,**有趨勢值為負的股票,PFE 
Y2H
1,2,AAPL[0](2) IBM[10](18) ,趨勢值,0.020425012485597,預期報酬,8597.531781842202690,風險,420931.531273470260203,1,**有趨勢值為負的股票,IBM 
2,3,AAPL[0](17) MCD[15](12) UNH[23](11) ,趨勢值,0.078060493678563,預期報酬,25358.956872271177417,風險,324862.881045743706636
3,1,MCD[15](17) ,趨勢值,0.011057168378397,預期報酬,4770.372433693797575,風險,431428.035681709763594
4,3,PFE[20](19) UNH[23](20) WBA[27](25) ,趨勢值,-16761848249.220411300659180,預期報酬,-19101.067627446169354,風險,877534.626658011926338,4,**有趨勢值為負的股票,PFE UNH WBA 
5,2,IBM[10](8) MCD[15](30) ,趨勢值,0.002145127814434,預期報酬,917.749518770627560,風險,427829.760350565775298,5,**有趨勢值為負的股票,MCD 
6,4,AAPL[0](20) MCD[15](21) VZ[26](23) WMT[28](18) ,趨勢值,0.003274095353633,預期報酬,1816.589187342053719,風險,554836.982779482263140,6,**有趨勢值為負的股票,VZ 
7,5,HD[9](3) KO[14](14) TRV[22](22) V[25](5) WMT[28](18) ,趨勢值,0.064010335067802,預期報酬,22163.602145075783483,風險,346250.369125538563821
8,2,PG[21](16) V[25](12) ,趨勢值,0.030567347361925,預期報酬,12078.200406764673971,風險,395134.071130079100840
9,5,BA[2](29) MMM[16](18) NKE[19](28) UNH[23](11) UTX[24](8) ,趨勢值,-727007652.414210081100464,預期報酬,-1673.933191776135118,風險,434311.032235889288131,9,**有趨勢值為負的股票,BA MMM NKE 
10,5,BA[2](21) CAT[3](28) DD[7](23) MRK[17](17) MSFT[18](6) ,趨勢值,0.000169648175323,預期報酬,81.925558914344904,風險,482914.471423756971490,10,**有趨勢值為負的股票,BA CAT DD 
11,5,DIS[6](1) JNJ[12](22) MRK[17](15) MSFT[18](24) UNH[23](2) ,趨勢值,0.045752701731328,預期報酬,11033.778592055961781,風險,241161.246757606946630,11,**有趨勢值為負的股票,JNJ MSFT 
12,5,DIS[6](20) GS[8](26) HD[9](1) NKE[19](2) UNH[23](16) ,趨勢值,0.008028210276579,預期報酬,4254.296081081462034,風險,529918.367172408150509,12,**有趨勢值為負的股票,DIS GS UNH 
13,3,NKE[19](23) UNH[23](5) V[25](18) ,趨勢值,0.003100817710135,預期報酬,1846.202543259343656,風險,595392.156470534740947,13,**有趨勢值為負的股票,NKE V 
14,2,JNJ[12](24) MCD[15](23) ,趨勢值,-2383278628.805622100830078,預期報酬,-6472.554528948594452,風險,368212.985791988903657,14,**有趨勢值為負的股票,JNJ MCD 
15,4,CAT[3](14) PG[21](17) UNH[23](8) WMT[28](13) ,趨勢值,0.073032953459820,預期報酬,15939.521333545815651,風險,218251.085002542473376
16,6,AAPL[0](10) BA[2](3) CAT[3](1) CVX[5](7) MSFT[18](4) V[25](2) ,趨勢值,0.161948453565632,預期報酬,46191.619302305574820,風險,285224.207365374080837
17,8,AAPL[0](8) BA[2](6) DD[7](23) KO[14](18) MCD[15](22) MMM[16](28) UNH[23](7) V[25](2) ,趨勢值,0.007658425196503,預期報酬,5883.048362238653681,風險,768179.907916924334131,17,**有趨勢值為負的股票,DD KO MCD MMM 
18,5,CSCO[4](14) INTC[11](23) MSFT[18](12) UNH[23](11) V[25](15) ,趨勢值,0.013383794909063,預期報酬,13846.214197711458837,風險,1034550.685496215359308,18,**有趨勢值為負的股票,INTC 
19,4,INTC[11](25) MRK[17](20) MSFT[18](3) PFE[20](27) ,趨勢值,0.031159474591151,預期報酬,22814.595142168684106,風險,732188.056490782764740,19,**有趨勢值為負的股票,PFE 
20,3,MCD[15](21) MRK[17](14) PG[21](2) ,趨勢值,0.018602696539860,預期報酬,12219.784272916500413,風險,656882.417381440405734,20,**有趨勢值為負的股票,MCD 
Y2Q
1,2,AAPL[0](15) IBM[10](22) ,趨勢值,-327685176.552572965621948,預期報酬,-886.882984741588757,風險,369479.606881905230694,1,**有趨勢值為負的股票,IBM 
2,6,AAPL[0](1) BA[2](22) JNJ[12](14) MCD[15](2) MRK[17](23) PG[21](7) ,趨勢值,-1200439188.810344219207764,預期報酬,-5236.707409425385777,風險,229235.489966407389147,2,**有趨勢值為負的股票,BA JNJ MRK PG 
6,2,AAPL[0](22) MCD[15](1) ,趨勢值,0.026139703704272,預期報酬,3991.870603557357754,風險,152712.924703311582562,6,**有趨勢值為負的股票,AAPL 
7,3,PFE[20](20) UNH[23](21) WBA[27](23) ,趨勢值,-15379447130.112031936645508,預期報酬,-32190.414793604672013,風險,477764.801377070019953,7,**有趨勢值為負的股票,PFE UNH WBA 
9,2,IBM[10](7) MCD[15](29) ,趨勢值,0.106200478625538,預期報酬,7907.556916006134998,風險,74458.769097342126770,9,**有趨勢值為負的股票,MCD 
10,2,MCD[15](19) V[25](8) ,趨勢值,-1843884630.887117862701416,預期報酬,-8845.285918166475312,風險,208459.584907271550037,10,**有趨勢值為負的股票,MCD 
11,4,AAPL[0](3) MCD[15](19) VZ[26](23) WMT[28](12) ,趨勢值,0.099729586383902,預期報酬,12582.709975862395368,風險,126168.275956004508771,11,**有趨勢值為負的股票,VZ 
13,5,HD[9](13) KO[14](11) TRV[22](2) V[25](23) WMT[28](10) ,趨勢值,0.156914662460034,預期報酬,22399.207955561581912,風險,142747.705054437392391
14,3,TRV[22](27) V[25](12) WMT[28](21) ,趨勢值,0.024701187103504,預期報酬,5685.915311270136954,風險,230187.937423600727925,14,**有趨勢值為負的股票,TRV 
15,2,PG[21](16) V[25](18) ,趨勢值,0.016718168355936,預期報酬,5650.307264087659860,風險,337974.061738733551465
17,5,BA[2](28) MMM[16](23) NKE[19](22) UNH[23](9) UTX[24](10) ,趨勢值,-2636548677.270757198333740,預期報酬,-8236.645831473873841,風險,320099.799264887231402,17,**有趨勢值為負的股票,BA MMM NKE 
18,5,BA[2](14) DD[7](12) MRK[17](18) UNH[23](28) V[25](27) ,趨勢值,0.014632157345185,預期報酬,3243.342114735668019,風險,221658.504499544505961,18,**有趨勢值為負的股票,UNH V 
19,5,BA[2](22) CAT[3](26) DD[7](8) MRK[17](11) MSFT[18](1) ,趨勢值,0.030667967389419,預期報酬,6108.495350514303937,風險,199181.617514755111188,19,**有趨勢值為負的股票,BA CAT 
21,5,DIS[6](4) JNJ[12](20) MRK[17](14) MSFT[18](27) UNH[23](1) ,趨勢值,0.046231541936917,預期報酬,9081.929301698670315,風險,196444.438606243784307,21,**有趨勢值為負的股票,JNJ MSFT 
22,6,AAPL[0](11) DIS[6](3) HD[9](24) INTC[11](14) NKE[19](8) TRV[22](29) ,趨勢值,0.026465529977881,預期報酬,3546.675370031868624,風險,134011.122127389826346,22,**有趨勢值為負的股票,HD TRV 
23,5,DIS[6](27) GS[8](23) HD[9](1) NKE[19](2) UNH[23](13) ,趨勢值,-2180819529.279091835021973,預期報酬,-6089.880129025031238,風險,358105.493552339205053,23,**有趨勢值為負的股票,DIS GS UNH 
25,3,NKE[19](15) UNH[23](9) V[25](21) ,趨勢值,-3096138527.101959705352783,預期報酬,-5938.254136151996136,風險,521388.686996859556530,25,**有趨勢值為負的股票,NKE V 
26,3,MCD[15](19) MSFT[18](29) NKE[19](26) ,趨勢值,-2462366479.498458862304688,預期報酬,-18719.913464557255793,風險,131537.278960209980141,26,**有趨勢值為負的股票,MCD MSFT NKE 
27,2,JNJ[12](20) MCD[15](29) ,趨勢值,-1231059609.036126136779785,預期報酬,-5351.880586762081293,風險,230023.743818418093724,27,**有趨勢值為負的股票,JNJ MCD 
29,4,CAT[3](23) PG[21](6) UNH[23](18) WMT[28](24) ,趨勢值,0.072194804055952,預期報酬,9046.864736835650547,風險,125311.853881121947779
30,7,CVX[5](19) INTC[11](20) JPM[13](22) MRK[17](15) PG[21](21) UNH[23](2) V[25](4) ,趨勢值,0.050926229882342,預期報酬,3627.444924657861975,風險,71229.402471743436763,30,**有趨勢值為負的股票,CVX INTC JPM PG 
31,6,AAPL[0](9) BA[2](3) CAT[3](1) CVX[5](8) MSFT[18](6) V[25](2) ,趨勢值,0.169728540271088,預期報酬,31678.912195584929577,風險,186644.580487099301536
33,8,AAPL[0](11) BA[2](3) DD[7](21) KO[14](20) MCD[15](26) MMM[16](15) UNH[23](10) V[25](5) ,趨勢值,0.010807678605666,預期報酬,5581.820478389294294,風險,516468.030004414147697,33,**有趨勢值為負的股票,DD KO MCD MMM 
34,4,BA[2](11) MCD[15](13) MSFT[18](3) V[25](1) ,趨勢值,0.083214293342922,預期報酬,22387.448407759413385,風險,269033.690107801521663
35,5,CSCO[4](18) INTC[11](30) MSFT[18](9) UNH[23](10) V[25](6) ,趨勢值,0.104352685732125,預期報酬,21441.421105291519780,風險,205470.716492452804232,35,**有趨勢值為負的股票,INTC 
37,4,INTC[11](10) MRK[17](21) MSFT[18](7) PFE[20](29) ,趨勢值,0.075075681115625,預期報酬,21773.434720950350311,風險,290019.809309714357369,37,**有趨勢值為負的股票,PFE 
38,1,MRK[17](23) ,趨勢值,-7673918636.173818588256836,預期報酬,-9653.447103838563635,風險,794940.766094050253741,38,**有趨勢值為負的股票,MRK 
39,3,MCD[15](6) MRK[17](16) PG[21](1) ,趨勢值,0.068752724670148,預期報酬,17886.980349731678871,風險,260163.948927802499384
Y2M
1,2,AAPL[0](26) IBM[10](21) ,趨勢值,-3546534933.860120773315430,預期報酬,-19022.200331983804062,風險,186441.887476970790885,1,**有趨勢值為負的股票,AAPL IBM 
2,3,AAPL[0](5) MSFT[18](18) V[25](4) ,趨勢值,0.238805599425956,預期報酬,22137.142380566787324,風險,92699.427625568016083
3,6,AAPL[0](10) BA[2](1) MCD[15](6) MRK[17](25) PG[21](27) V[25](23) ,趨勢值,0.361014149951260,預期報酬,37572.448723404231714,風險,104074.725958738214104
4,6,AAPL[0](6) BA[2](18) JNJ[12](20) MCD[15](1) MRK[17](28) PG[21](21) ,趨勢值,0.155143779063582,預期報酬,10820.763122923652190,風險,69746.677489975540084,4,**有趨勢值為負的股票,JNJ MRK PG 
5,8,AAPL[0](13) BA[2](26) HD[9](10) MCD[15](6) MRK[17](19) MSFT[18](24) PG[21](1) UNH[23](7) ,趨勢值,-6515918004.419907569885254,預期報酬,-36883.574191637642798,風險,176661.783659166540019,5,**有趨勢值為負的股票,AAPL BA HD MCD MRK MSFT PG UNH 
6,6,AAPL[0](10) HD[9](29) MCD[15](8) MMM[16](17) PG[21](16) UNH[23](7) ,趨勢值,-293278972.070152997970581,預期報酬,-1661.564289855095694,風險,176507.748668412794359,6,**有趨勢值為負的股票,HD MMM PG 
7,3,AAPL[0](27) MCD[15](17) UNH[23](10) ,趨勢值,0.247791466549080,預期報酬,34661.675581395364134,風險,139882.442539763171226
8,2,AAPL[0](20) MCD[15](1) ,趨勢值,0.013995026292888,預期報酬,1834.412603425513907,風險,131076.038374989264412,8,**有趨勢值為負的股票,AAPL 
9,2,AAPL[0](4) MCD[15](28) ,趨勢值,0.353907297405184,預期報酬,61245.242524916982802,風險,173054.477751551225083
10,2,AAPL[0](14) MCD[15](9) ,趨勢值,0.278899830095479,預期報酬,43134.180963455146411,風險,154658.326427407999290
11,2,AAPL[0](7) MCD[15](6) ,趨勢值,0.099711222133450,預期報酬,19214.441045001534803,風險,192700.887963097949978
12,3,AAPL[0](10) MCD[15](28) UNH[23](29) ,趨勢值,0.010541836115813,預期報酬,1464.028479578368206,風險,138877.939620246354025,12,**有趨勢值為負的股票,MCD UNH 
13,1,MCD[15](28) ,趨勢值,-5307834537.192251205444336,預期報酬,-25529.100609756096674,風險,207913.103494285693159,13,**有趨勢值為負的股票,MCD 
14,3,AAPL[0](20) MCD[15](11) VZ[26](21) ,趨勢值,0.131271110497345,預期報酬,21877.793174089118111,風險,166661.141900917747989
15,3,AAPL[0](22) MCD[15](11) VZ[26](10) ,趨勢值,-1646771229.319490432739258,預期報酬,-7681.670869565228713,風險,214376.697112082241802,15,**有趨勢值為負的股票,AAPL MCD VZ 
16,2,AAPL[0](30) MCD[15](10) ,趨勢值,-104214747.857043609023094,預期報酬,-615.612271776987541,風險,169286.339202147297328,16,**有趨勢值為負的股票,AAPL 
17,3,KO[14](11) UNH[23](10) VZ[26](15) ,趨勢值,-595774595.689914226531982,預期報酬,-5554.155430383519160,風險,107266.460789120465051,17,**有趨勢值為負的股票,KO VZ 
18,4,CAT[3](28) MCD[15](2) UNH[23](1) VZ[26](13) ,趨勢值,-1490644628.602616071701050,預期報酬,-5797.344010540218733,風險,257125.439838046120713,18,**有趨勢值為負的股票,CAT VZ 
19,3,PFE[20](26) UNH[23](21) WBA[27](30) ,趨勢值,-4259078565.777814388275146,預期報酬,-25161.035902439085476,風險,169272.782817536673974,19,**有趨勢值為負的股票,PFE UNH WBA 
20,7,AXP[1](20) CVX[5](17) IBM[10](12) KO[14](3) MCD[15](1) PFE[20](13) UNH[23](23) ,趨勢值,-15086774427.644613265991211,預期報酬,-33947.359098057371739,風險,444416.733097448828630,20,**有趨勢值為負的股票,AXP CVX IBM PFE UNH 
21,3,IBM[10](9) MCD[15](16) UNH[23](6) ,趨勢值,-816299805.267164230346680,預期報酬,-3271.804409543934980,風險,249495.294671648880467,21,**有趨勢值為負的股票,MCD 
22,3,AAPL[0](25) MCD[15](20) UNH[23](26) ,趨勢值,0.145669186061360,預期報酬,30593.638501963174349,風險,210021.345825850934489
23,4,AAPL[0](24) KO[14](15) MCD[15](3) UNH[23](25) ,趨勢值,-4541457034.550322532653809,預期報酬,-27489.545351857359492,風險,165206.698634740227135,23,**有趨勢值為負的股票,AAPL KO UNH 
24,3,IBM[10](24) KO[14](14) MCD[15](1) ,趨勢值,0.147478199649237,預期報酬,11944.644515252244673,風險,80992.611407390533714,24,**有趨勢值為負的股票,IBM 
25,2,IBM[10](21) MCD[15](25) ,趨勢值,0.056299989219146,預期報酬,6246.307923344970732,風險,110946.876011492684484,25,**有趨勢值為負的股票,MCD 
26,1,MCD[15](23) ,趨勢值,0.097311350728360,預期報酬,7746.273763066187712,風險,79602.982643715848099
27,1,MCD[15](29) ,趨勢值,-1982980298.517637014389038,預期報酬,-15896.480671936700674,風險,124743.352911965412204,27,**有趨勢值為負的股票,MCD 
28,2,MCD[15](14) V[25](2) ,趨勢值,0.039880311669167,預期報酬,4862.159912892020657,風險,121918.804276827126159,28,**有趨勢值為負的股票,MCD 
29,2,MCD[15](20) V[25](21) ,趨勢值,-9362372643.657064437866211,預期報酬,-43470.888134387350874,風險,215371.091906701185508,29,**有趨勢值為負的股票,MCD V 
30,3,KO[14](19) MCD[15](25) V[25](8) ,趨勢值,0.096852070037272,預期報酬,12981.890120809441214,風險,134038.334088404895738,30,**有趨勢值為負的股票,MCD 
31,4,AAPL[0](10) MCD[15](11) VZ[26](13) WMT[28](2) ,趨勢值,0.112502455739100,預期報酬,19247.719876170387579,風險,171087.108718826901168
32,5,KO[14](30) MCD[15](22) V[25](20) VZ[26](29) WMT[28](27) ,趨勢值,-905082014.623671889305115,預期報酬,-18865.342351988932933,風險,47975.912535096453212,32,**有趨勢值為負的股票,KO MCD V VZ WMT 
33,4,HD[9](3) V[25](11) VZ[26](2) WMT[28](15) ,趨勢值,0.380940319022614,預期報酬,35566.673388663999503,風險,93365.473835686600069
34,6,AAPL[0](29) DIS[6](23) HD[9](11) KO[14](17) VZ[26](20) WMT[28](5) ,趨勢值,-1343844808.426984310150146,預期報酬,-10961.270972515845642,風險,122599.360219861744554,34,**有趨勢值為負的股票,AAPL DIS KO VZ 
35,4,DIS[6](14) HD[9](4) KO[14](7) WMT[28](26) ,趨勢值,-1219188515.101327180862427,預期報酬,-6836.634131682266343,風險,178331.689486113522435,35,**有趨勢值為負的股票,DIS WMT 
36,5,HD[9](27) KO[14](26) TRV[22](16) V[25](22) WMT[28](28) ,趨勢值,-1099766193.947770595550537,預期報酬,-15512.054369337985918,風險,70897.520583839068422,36,**有趨勢值為負的股票,HD KO V WMT 
37,5,HD[9](7) KO[14](24) TRV[22](2) V[25](23) WMT[28](18) ,趨勢值,0.321916593681525,預期報酬,36201.714349139219848,風險,112456.813533986132825
38,4,HD[9](23) TRV[22](4) V[25](21) WMT[28](17) ,趨勢值,0.067593381511784,預期報酬,5964.511882591100402,風險,88241.063683893735288,38,**有趨勢值為負的股票,HD V 
39,5,HD[9](24) KO[14](15) TRV[22](1) V[25](23) WMT[28](13) ,趨勢值,0.241565586678607,預期報酬,25277.523909407678730,風險,104640.417772082466399
40,3,TRV[22](13) V[25](26) WMT[28](7) ,趨勢值,0.113623647569378,預期報酬,9626.755723320226025,風險,84724.931202742576716,40,**有趨勢值為負的股票,V 
41,3,TRV[22](25) V[25](14) WMT[28](24) ,趨勢值,0.068393615492606,預期報酬,16634.410816864361550,風險,243215.842546921747271,41,**有趨勢值為負的股票,TRV WMT 
42,4,HD[9](28) JPM[13](24) PFE[20](4) V[25](3) ,趨勢值,-200957485.402512997388840,預期報酬,-1230.758540069666878,風險,163279.375165772013133,42,**有趨勢值為負的股票,HD JPM 
