代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18022859.410000003874302
最後資金,17177593.200000002980232
真實報酬,-845266.210000000894070

夏普值報酬,-0.055599672841647
夏普值風險,0.027076876382301
夏普值,-2.053400549481042

預期報酬,-6276.561698898856775
風險,459646.381216143199708
起點值,-2884998871.378707408905029

投資組合檔數,6
Stock#,CAT[3](28),CSCO[4](15),DD[7](23),JNJ[12](19),MCD[15](24),MRK[17](16)
張數,27514,119769,40923,28372,29740,51338,
分配資金,3003809,3003809,3003809,3003809,3003809,3003809,
剩餘資金,105.620000000111759,2.479999999981374,60.799999999813735,65.359999999869615,69.000000000000000,22.620000000111759,
FS( 1 ),3003809.000000000000000,3003809.000000000000000,3003809.000000000000000,3003809.000000000000000,3003809.000000000000000,3003809.000000000000000,18022859.410000003874302
FS( 2 ),3014539.459999999962747,2997820.550000000279397,3002581.310000000055879,3003525.279999999795109,2989831.200000000186265,3031531.520000000018626,18039834.730000004172325
FS( 3 ),3056360.740000000223517,3016983.590000000316650,3033273.560000000055879,2991041.600000000093132,3003214.200000000186265,3039232.220000000204891,18140111.320000004023314
FS( 4 ),3031047.859999999869615,3021774.350000000093132,2985802.879999999422580,3020832.199999999720603,2979124.800000000279397,3004322.380000000353903,18042909.880000002682209
FS( 5 ),3011788.060000000055879,3002611.310000000055879,2971479.829999999608845,2999553.199999999720603,2976745.600000000093132,2986354.080000000074506,17948537.490000002086163
FS( 6 ),3030497.580000000074506,3046925.840000000316650,2983756.729999999515712,3008632.240000000223517,3005890.799999999813735,3005862.520000000018626,18081571.120000001043081
FS( 7 ),3009036.660000000149012,3046925.840000000316650,2979255.199999999720603,3001822.959999999962747,2991318.199999999720603,3007402.660000000149012,18035766.930000003427267
FS( 8 ),3025545.060000000055879,3056507.359999999869615,3007082.839999999850988,2981962.559999999590218,2985072.800000000279397,3000215.339999999850988,18056391.370000004768372
FS( 9 ),3029121.880000000353903,3046925.840000000316650,3001353.620000000111759,2989906.719999999739230,2988046.799999999813735,2986867.459999999962747,18042227.730000004172325
FS( 10 ),3022518.520000000018626,3074472.709999999962747,3003809.000000000000000,2930325.520000000018626,2982991.000000000000000,2973006.199999999720603,17987128.360000003129244
FS( 11 ),3065165.220000000204891,3111601.100000000093132,3034501.250000000000000,2900251.199999999720603,2952358.799999999813735,2985327.319999999832362,18049210.300000004470348
FS( 12 ),3001057.600000000093132,3069681.949999999720603,3009947.449999999720603,2847763.000000000000000,2925592.800000000279397,2957091.420000000391155,17811139.630000006407499
FS( 13 ),3031323.000000000000000,3103217.270000000018626,3012402.829999999608845,2888334.959999999962747,2944031.599999999627471,2995081.540000000502914,17974396.610000003129244
FS( 14 ),3032973.840000000316650,3096031.130000000353903,3022224.349999999627471,2873297.799999999813735,2901206.000000000000000,2977626.620000000111759,17903365.150000005960464
