代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9723543.870000001043081
最後資金,10331409.960000000894070
真實報酬,607866.089999999850988

夏普值報酬,0.053814870928432
夏普值風險,0.023095433273195
夏普值,2.330108740193762

預期報酬,5229.191243847467376
風險,200354.873448379308684
起點值,0.026099645862594

投資組合檔數,4
Stock#,HD[9](18),KO[14](20),MCD[15](16),XOM[29](13)
張數,68844,74544,31734,32607,
分配資金,2430885,2430885,2430885,2430885,
剩餘資金,3.359999999869615,5.160000000149012,60.600000000093132,33.149999999906868,
FS( 1 ),2430885.000000000000000,2430885.000000000000000,2430885.000000000000000,2430885.000000000000000,9723543.870000001043081
FS( 2 ),2386824.839999999850988,2380940.520000000018626,2358214.140000000130385,2442297.450000000186265,9568280.820000000298023
FS( 3 ),2379252.000000000000000,2366777.160000000149012,2369321.040000000037253,2435776.049999999813735,9551130.120000001043081
FS( 4 ),2369613.839999999850988,2349632.040000000037253,2355040.739999999757856,2451427.410000000149012,9525717.900000000372529
FS( 5 ),2366860.080000000074506,2345159.400000000372529,2360118.180000000167638,2464796.279999999795109,9536937.810000000521541
FS( 6 ),2367548.520000000018626,2350377.480000000447035,2334413.640000000130385,2449797.059999999590218,9502140.570000000298023
FS( 7 ),2399905.199999999720603,2336959.560000000055879,2345203.200000000186265,2468056.979999999981374,9550128.810000000521541
FS( 8 ),2397839.879999999888241,2349632.040000000037253,2335683.000000000000000,2497077.209999999962747,9580236.000000000000000
FS( 9 ),2428131.240000000223517,2363049.959999999962747,2306170.380000000353903,2501316.119999999646097,9598671.570000000298023
FS( 10 ),2470814.520000000018626,2353359.240000000223517,2350280.640000000130385,2538162.029999999795109,9712620.300000000745058
FS( 11 ),2479764.240000000223517,2366031.720000000204891,2369955.720000000204891,2566530.119999999646097,9782285.670000001788139
FS( 12 ),2452915.080000000074506,2363795.400000000372529,2391217.500000000000000,2551204.829999999608845,9759136.680000001564622
FS( 13 ),2512120.919999999925494,2345904.839999999850988,2385188.040000000037253,2535227.399999999906868,9778445.070000000298023
FS( 14 ),2513497.799999999813735,2339941.320000000298023,2380427.940000000409782,2575334.010000000242144,9809204.940000001341105
FS( 15 ),2523135.959999999962747,2357831.879999999888241,2392169.520000000018626,2562617.279999999795109,9835758.509999999776483
FS( 16 ),2558246.399999999441206,2346650.280000000260770,2395342.920000000391155,2565551.910000000149012,9865795.380000000819564
FS( 17 ),2576145.839999999850988,2346650.280000000260770,2385505.380000000353903,2597506.770000000018626,9905812.140000000596046
FS( 18 ),2614698.479999999515712,2336959.560000000055879,2359483.500000000000000,2604680.309999999590218,9915825.719999998807907
FS( 19 ),2526578.160000000149012,2319069.000000000000000,2325528.120000000111759,2575660.079999999608845,9746839.230000000447035
FS( 20 ),2531397.240000000223517,2342923.080000000074506,2337904.380000000353903,2630765.910000000149012,9842994.480000002309680
FS( 21 ),2546542.919999999925494,2350377.480000000447035,2331557.580000000074506,2736086.520000000018626,9964568.370000001043081
FS( 22 ),2516940.000000000000000,2342923.080000000074506,2336952.360000000335276,2719783.020000000018626,9916602.330000001937151
FS( 23 ),2526578.160000000149012,2332486.919999999925494,2342981.819999999832362,2720761.229999999981374,9922812.000000001862645
FS( 24 ),2533462.559999999590218,2331741.480000000447035,2349963.299999999813735,2715544.109999999869615,9930715.320000000298023
FS( 25 ),2519693.759999999776483,2330250.600000000093132,2330922.900000000372529,2736738.660000000149012,9917609.790000000968575
FS( 26 ),2558246.399999999441206,2343668.520000000018626,2391534.839999999850988,2705762.010000000242144,9999215.640000000596046
FS( 27 ),2558934.839999999850988,2354104.680000000167638,2409623.220000000204891,2691741.000000000000000,10014407.610000001266599
FS( 28 ),2568573.000000000000000,2368268.040000000037253,2404228.440000000409782,2712935.549999999813735,10054008.900000002235174
FS( 29 ),2580276.479999999515712,2369758.919999999925494,2416287.360000000335276,2700544.889999999664724,10066871.519999999552965
FS( 30 ),2587160.879999999888241,2353359.240000000223517,2419460.759999999776483,2768693.520000000018626,10128678.270000001415610
FS( 31 ),2594733.719999999739230,2355595.560000000055879,2416604.700000000186265,2705435.939999999944121,10072373.790000000968575
FS( 32 ),2606437.199999999720603,2363049.959999999962747,2412479.279999999795109,2728912.979999999981374,10110883.290000000968575
FS( 33 ),2628467.279999999795109,2406285.480000000447035,2411209.920000000391155,2735108.309999999590218,10181074.859999999403954
