代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14777550.599999999627471
最後資金,16878056.109999999403954
真實報酬,2100505.509999999776483

夏普值報酬,0.133441655735559
夏普值風險,0.036671025007652
夏普值,3.638885351792443

預期報酬,12901.526627991819623
風險,306179.396729438158218
起點值,0.042137148239901

投資組合檔數,10
Stock#,AXP[1](15),BA[2](4),JNJ[12](12),JPM[13](20),MCD[15](26),MMM[16](3),MRK[17](17),PG[21](16),UNH[23](11),V[25](14)
張數,19536,14313,17058,28153,14804,13518,31903,18940,22516,31910,
分配資金,1477755,1477755,1477755,1477755,1477755,1477755,1477755,1477755,1477755,1477755,
剩餘資金,51.959999999962747,80.880000000121072,20.459999999962747,4.030000000027940,19.720000000204891,102.419999999925494,8.040000000037253,56.200000000186265,29.920000000158325,2.899999999906868,
FS( 1 ),1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,1477755.000000000000000,14777550.599999999627471
FS( 2 ),1457828.280000000027940,1452420.989999999990687,1476731.519999999785796,1486482.429999999934807,1479383.440000000409782,1469914.560000000055879,1485092.689999999944121,1485709.800000000046566,1469649.239999999990687,1477755.000000000000000,14740968.550000000745058
FS( 3 ),1457046.839999999850988,1472745.450000000186265,1480313.699999999953434,1485637.840000000083819,1485601.120000000111759,1479647.520000000018626,1485092.689999999944121,1488172.000000000000000,1475728.560000000288710,1492114.499999999767169,14802100.820000000298023
FS( 4 ),1490844.120000000111759,1491495.480000000214204,1498906.919999999925494,1519984.500000000000000,1478347.160000000149012,1507900.139999999897555,1504553.520000000018626,1483815.800000000279397,1489913.640000000130385,1522109.899999999906868,14987871.780000001192093
FS( 5 ),1505105.400000000139698,1493928.690000000176951,1511188.679999999934807,1539973.130000000121072,1478643.240000000223517,1515875.759999999776483,1512529.270000000018626,1491770.600000000325963,1521210.880000000121072,1500730.199999999953434,15070956.449999999254942
FS( 6 ),1516240.919999999925494,1498365.720000000204891,1516135.500000000000000,1545322.199999999953434,1480271.680000000167638,1532367.719999999739230,1519228.899999999906868,1507112.000000000000000,1530442.440000000176951,1493390.899999999906868,15138878.580000000074506
FS( 7 ),1491234.839999999850988,1510102.380000000121072,1522276.379999999888241,1543633.020000000018626,1480123.640000000363216,1533449.159999999916181,1530075.920000000158325,1511468.200000000186265,1524137.960000000195578,1489561.699999999953434,15136063.800000000745058
FS( 8 ),1503151.799999999813735,1529854.320000000065193,1529611.320000000065193,1552360.449999999953434,1492114.880000000353903,1548318.959999999962747,1541241.970000000204891,1529840.000000000000000,1539223.680000000167638,1515408.800000000046566,15281126.780000003054738
FS( 9 ),1530306.839999999850988,1458146.190000000176951,1535069.879999999888241,1547574.439999999944121,1503810.040000000270084,1556564.939999999944121,1548579.659999999916181,1544613.200000000186265,1531117.920000000158325,1521471.699999999953434,15277255.409999998286366
FS( 10 ),1520929.559999999823049,1512392.459999999962747,1542063.660000000149012,1545322.199999999953434,1491522.720000000204891,1552644.719999999739230,1547941.600000000093132,1543855.600000000325963,1522561.840000000316650,1517642.500000000000000,15296877.459999997168779
FS( 11 ),1529134.679999999934807,1491924.870000000111759,1542063.660000000149012,1548700.560000000055879,1493447.240000000223517,1545750.540000000037253,1538689.729999999981374,1533628.000000000232831,1506575.479999999981374,1510941.399999999906868,15240856.759999999776483
FS( 12 ),1500416.760000000009313,1499940.150000000139698,1537458.000000000000000,1556020.340000000083819,1481900.120000000111759,1549805.939999999944121,1535499.430000000167638,1516960.800000000279397,1491264.600000000325963,1512855.999999999767169,15182122.740000000223517
FS( 13 ),1445911.320000000065193,1540589.070000000065193,1538140.320000000065193,1586988.639999999897555,1483084.440000000409782,1561161.060000000055879,1512210.239999999990687,1520938.200000000186265,1588533.720000000204891,1523705.399999999906868,15301263.010000001639128
FS( 14 ),1446888.120000000111759,1530999.360000000102445,1573279.800000000046566,1581076.510000000009313,1484416.800000000046566,1570758.839999999850988,1524652.409999999916181,1541204.000000000232831,1608798.120000000111759,1515089.699999999720603,15377164.259999997913837
FS( 15 ),1459781.879999999888241,1529568.060000000055879,1574132.699999999953434,1592337.710000000195578,1444594.040000000270084,1571975.459999999962747,1522419.199999999953434,1538363.000000000232831,1625234.800000000279397,1525620.000000000000000,15384027.449999999254942
FS( 16 ),1453725.719999999972060,1542879.150000000139698,1576520.820000000065193,1595434.540000000037253,1432454.760000000242144,1578328.919999999925494,1529118.830000000074506,1533249.200000000186265,1636717.960000000195578,1504559.399999999906868,15382989.900000000372529
FS( 17 ),1472284.919999999925494,1530856.230000000214204,1575497.339999999850988,1594308.420000000158325,1430974.360000000102445,1572651.359999999869615,1524014.350000000093132,1520370.000000000000000,1633115.400000000139698,1489880.799999999813735,15343953.780000001192093
FS( 18 ),1480294.679999999934807,1527277.980000000214204,1579079.519999999785796,1590648.530000000027940,1443261.680000000167638,1575625.319999999832362,1536775.550000000046566,1523021.600000000093132,1635141.840000000316650,1552424.399999999906868,15443551.700000001117587
FS( 19 ),1471894.199999999953434,1511533.679999999934807,1583514.599999999860302,1577979.679999999934807,1451255.840000000316650,1580491.799999999813735,1546984.510000000009313,1522642.800000000279397,1625910.280000000027940,1541255.899999999906868,15413463.889999998733401
FS( 20 ),1466424.120000000111759,1500226.410000000149012,1589996.639999999897555,1567844.599999999860302,1448887.200000000186265,1576436.399999999906868,1542199.060000000055879,1516960.800000000279397,1638969.560000000288710,1531363.800000000046566,15379309.190000001341105
FS( 21 ),1468963.799999999813735,1513394.370000000111759,1589314.320000000065193,1557709.520000000018626,1456289.200000000186265,1579545.540000000037253,1532947.189999999944121,1523589.800000000046566,1627261.239999999990687,1527215.500000000000000,15376231.080000000074506
FS( 22 ),1441222.679999999934807,1504377.179999999934807,1594943.459999999962747,1568970.719999999972060,1451996.040000000270084,1587521.159999999916181,1536775.550000000046566,1520938.200000000186265,1640320.520000000018626,1412020.399999999906868,15259086.509999999776483
FS( 23 ),1477559.639999999897555,1527277.980000000214204,1599549.119999999878928,1591774.649999999906868,1465615.720000000204891,1600768.799999999813735,1549855.780000000027940,1546317.800000000279397,1647300.479999999981374,1429251.799999999813735,15435272.370000001043081
FS( 24 ),1478731.799999999813735,1544453.580000000307336,1610125.080000000074506,1590367.000000000000000,1468576.520000000251457,1598741.100000000093132,1548579.659999999916181,1539688.800000000279397,1627036.080000000307336,1467862.899999999906868,15474163.120000001043081
FS( 25 ),1483420.440000000176951,1538728.380000000121072,1600060.859999999869615,1579387.330000000074506,1470204.960000000195578,1594144.979999999981374,1548260.630000000121072,1541772.200000000186265,1651353.360000000335276,1472330.299999999813735,15479664.039999999105930
FS( 26 ),1481076.120000000111759,1532144.400000000139698,1600231.439999999944121,1562214.000000000000000,1461026.480000000214204,1588467.419999999925494,1545389.359999999869615,1548211.800000000046566,1649101.760000000009313,1458928.099999999860302,15426791.480000000447035
FS( 27 ),1467987.000000000000000,1523270.340000000083819,1597672.739999999990687,1556864.929999999934807,1455697.040000000270084,1592928.359999999869615,1548898.689999999944121,1552378.600000000093132,1641896.640000000130385,1447121.399999999906868,15384716.339999999850988
FS( 28 ),1488499.799999999813735,1514968.800000000279397,1592214.179999999934807,1543633.020000000018626,1451403.880000000353903,1604418.659999999916181,1546346.449999999953434,1556356.000000000232831,1647750.800000000279397,1442334.899999999906868,15387927.090000001713634
FS( 29 ),1475019.959999999962747,1507669.170000000158325,1575497.339999999850988,1534905.590000000083819,1445186.200000000186265,1599417.000000000000000,1543794.209999999962747,1546317.800000000279397,1642121.800000000279397,1434357.399999999906868,15304287.070000002160668
FS( 30 ),1474824.599999999860302,1492068.000000000000000,1569356.459999999962747,1522799.800000000046566,1436599.880000000353903,1600363.259999999776483,1546346.449999999953434,1545939.000000000232831,1629963.160000000149012,1434038.299999999813735,15252299.509999997913837
FS( 31 ),1489281.239999999990687,1520550.870000000111759,1586585.040000000037253,1528430.399999999906868,1427865.520000000251457,1604283.479999999981374,1545070.330000000074506,1546696.600000000093132,1651578.520000000018626,1429890.000000000000000,15330232.599999999627471
FS( 32 ),1482443.639999999897555,1490922.959999999962747,1547181.060000000055879,1524488.979999999981374,1422832.160000000149012,1590089.580000000074506,1549536.750000000000000,1538931.200000000186265,1632214.760000000009313,1422869.800000000046566,15201511.490000000223517
FS( 33 ),1462907.639999999897555,1470455.370000000111759,1527564.359999999869615,1500277.399999999906868,1412173.280000000260770,1566162.719999999739230,1530394.949999999953434,1524347.400000000372529,1607672.320000000298023,1387449.699999999720603,14989405.739999998360872
FS( 34 ),1468573.080000000074506,1481046.989999999990687,1524493.919999999925494,1500277.399999999906868,1406843.840000000316650,1566838.620000000111759,1521781.140000000130385,1513362.200000000186265,1608347.800000000279397,1381067.699999999953434,14972633.289999999105930
FS( 35 ),1452358.199999999953434,1498938.239999999990687,1542916.560000000055879,1459174.020000000018626,1413505.640000000363216,1562918.399999999906868,1517952.780000000027940,1507490.800000000279397,1614652.280000000027940,1396065.399999999906868,14965972.919999999925494
FS( 36 ),1450990.679999999934807,1497650.070000000065193,1530634.800000000046566,1467338.389999999897555,1413801.720000000204891,1560349.979999999981374,1517314.720000000204891,1506354.400000000139698,1631539.280000000027940,1382025.000000000000000,14957999.640000000596046
FS( 37 ),1434775.799999999813735,1487344.709999999962747,1514770.859999999869615,1453543.420000000158325,1408028.160000000149012,1533313.979999999981374,1514124.420000000158325,1503513.400000000139698,1617804.520000000018626,1423188.899999999906868,14890408.769999999552965
FS( 38 ),1442980.919999999925494,1504949.700000000186265,1505559.540000000037253,1469872.160000000149012,1413209.560000000055879,1550211.479999999981374,1525290.470000000204891,1510900.000000000000000,1620506.440000000176951,1427337.199999999720603,14970818.070000000298023
FS( 39 ),1438878.360000000102445,1509816.120000000111759,1508118.239999999990687,1472968.989999999990687,1408324.240000000223517,1546561.620000000111759,1522738.229999999981374,1515445.600000000325963,1633340.560000000288710,1428932.699999999953434,14985125.260000001639128
FS( 40 ),1438096.919999999925494,1510531.770000000251457,1493107.199999999953434,1458329.429999999934807,1410988.960000000195578,1545615.359999999869615,1519228.899999999906868,1487603.800000000279397,1629738.000000000000000,1396065.399999999906868,14889306.340000001713634
FS( 41 ),1404885.719999999972060,1477325.610000000102445,1469908.320000000065193,1424545.830000000074506,1404031.080000000307336,1523986.560000000055879,1502958.370000000111759,1476808.000000000232831,1610374.239999999990687,1389364.299999999813735,14684188.629999998956919
FS( 42 ),1406839.320000000065193,1478184.390000000130385,1476049.199999999953434,1423982.770000000018626,1422388.040000000270084,1527636.419999999925494,1502320.310000000055879,1455595.200000000186265,1610824.560000000288710,1397660.899999999906868,14701481.710000000894070
FS( 43 ),1410941.879999999888241,1501943.970000000204891,1476731.519999999785796,1427361.130000000121072,1404327.160000000149012,1531962.179999999934807,1502639.340000000083819,1464307.600000000325963,1631088.960000000195578,1398937.300000000046566,14750241.640000000596046
FS( 44 ),1404885.719999999972060,1487487.840000000083819,1474002.239999999990687,1422575.120000000111759,1396925.160000000149012,1535476.859999999869615,1508700.909999999916181,1475292.800000000279397,1615327.760000000009313,1391598.000000000000000,14712273.009999999776483
FS( 45 ),1415044.440000000176951,1503089.010000000242144,1474172.820000000065193,1439466.920000000158325,1399293.800000000046566,1530610.379999999888241,1506148.670000000158325,1472641.200000000186265,1633790.880000000121072,1412339.499999999767169,14786598.220000000670552
FS( 46 ),1428915.000000000000000,1522554.690000000176951,1482360.660000000149012,1460300.139999999897555,1408768.360000000102445,1548589.319999999832362,1521143.080000000074506,1467716.800000000046566,1651578.520000000018626,1405638.399999999906868,14897565.570000000298023
FS( 47 ),1441808.760000000009313,1526562.330000000307336,1484748.780000000027940,1467056.860000000102445,1416170.360000000102445,1552915.080000000074506,1515719.570000000065193,1461087.800000000279397,1667114.560000000288710,1405638.399999999906868,14938823.100000001490116
FS( 48 ),1433017.559999999823049,1518260.790000000037253,1486795.739999999990687,1479725.710000000195578,1425052.760000000242144,1555213.139999999897555,1515081.510000000009313,1461277.200000000186265,1667564.880000000121072,1409467.599999999860302,14951457.490000002086163
FS( 49 ),1439073.719999999972060,1534291.350000000093132,1493618.939999999944121,1488171.610000000102445,1427865.520000000251457,1578193.739999999757856,1523057.260000000009313,1480406.600000000093132,1671842.920000000158325,1424465.299999999813735,15060987.559999998658895
FS( 50 ),1457437.559999999823049,1548318.090000000083819,1510165.199999999953434,1510975.540000000037253,1434379.280000000260770,1589684.040000000037253,1530713.979999999981374,1476429.200000000186265,1680399.000000000000000,1472649.399999999906868,15211151.889999998733401
FS( 51 ),1468768.440000000176951,1563489.870000000111759,1522105.800000000046566,1499432.810000000055879,1442817.560000000055879,1604824.199999999953434,1535818.459999999962747,1482490.000000000000000,1692782.800000000279397,1486370.699999999953434,15298901.239999998360872
FS( 52 ),1470917.400000000139698,1571648.280000000027940,1518353.040000000037253,1470716.750000000000000,1438672.440000000409782,1597930.020000000018626,1526566.590000000083819,1482300.600000000325963,1682875.760000000009313,1476478.600000000093132,15236460.080000000074506
FS( 53 ),1471112.760000000009313,1593547.170000000158325,1510847.519999999785796,1480570.300000000046566,1441189.120000000111759,1603337.219999999739230,1524652.409999999916181,1497263.200000000186265,1677021.600000000325963,1507750.399999999906868,15307292.300000000745058
FS( 54 ),1476973.559999999823049,1655665.590000000083819,1518694.199999999953434,1496054.449999999953434,1446518.560000000055879,1611853.560000000055879,1537413.609999999869615,1518286.600000000093132,1691431.840000000316650,1510941.399999999906868,15463833.969999998807907
FS( 55 ),1502761.080000000074506,1676276.310000000055879,1519205.939999999944121,1494646.800000000046566,1449627.400000000139698,1621316.159999999916181,1531671.070000000065193,1512036.400000000139698,1673193.880000000121072,1528491.899999999906868,15509227.540000000968575
FS( 56 ),1516827.000000000000000,1694740.080000000307336,1533705.239999999990687,1503655.760000000009313,1461174.520000000251457,1639700.639999999897555,1544113.239999999990687,1520748.800000000279397,1644598.560000000288710,1544765.999999999767169,15604030.440000001341105
FS( 57 ),1515459.479999999748543,1703900.400000000139698,1536434.519999999785796,1485074.780000000027940,1449627.400000000139698,1643485.679999999934807,1539646.820000000065193,1517529.000000000232831,1595063.360000000335276,1553381.699999999953434,15539603.739999998360872
FS( 58 ),1510575.479999999748543,1669406.070000000065193,1529781.900000000139698,1486482.429999999934807,1434527.320000000298023,1622397.600000000093132,1531671.070000000065193,1503702.800000000279397,1588984.040000000037253,1586249.000000000000000,15463778.310000002384186
FS( 59 ),1493383.799999999813735,1682001.510000000242144,1519717.679999999934807,1448757.410000000149012,1440152.840000000316650,1637267.399999999906868,1521143.080000000074506,1501619.400000000139698,1617129.040000000037253,1565507.500000000000000,15426680.260000001639128
FS( 60 ),1486155.479999999748543,1703327.880000000121072,1504877.219999999972060,1416662.989999999990687,1447554.840000000316650,1633076.819999999832362,1516357.630000000121072,1489119.000000000232831,1628387.040000000037253,1542532.300000000046566,15368051.800000000745058
FS( 61 ),1484592.599999999860302,1696314.510000000242144,1485431.099999999860302,1455514.130000000121072,1445186.200000000186265,1624966.020000000018626,1520824.050000000046566,1472073.000000000232831,1620731.600000000325963,1528172.799999999813735,15333806.609999999403954
FS( 62 ),1491039.479999999748543,1708766.820000000065193,1485260.519999999785796,1460863.199999999953434,1453624.480000000214204,1631184.299999999813735,1521143.080000000074506,1478323.200000000186265,1624784.479999999981374,1544127.799999999813735,15399117.960000000894070
FS( 63 ),1482639.000000000000000,1699606.500000000000000,1479460.800000000046566,1470716.750000000000000,1437784.200000000186265,1625236.379999999888241,1524652.409999999916181,1462413.600000000093132,1620956.760000000009313,1539979.499999999767169,15343446.500000000000000
FS( 64 ),1475410.679999999934807,1681858.380000000121072,1478778.479999999981374,1455232.599999999860302,1424312.560000000055879,1614286.799999999813735,1518909.870000000111759,1431730.800000000279397,1612400.680000000167638,1524662.699999999953434,15217584.149999998509884
FS( 65 ),1483420.440000000176951,1685436.630000000121072,1492083.719999999972060,1462833.910000000149012,1423128.240000000223517,1617125.580000000074506,1554960.260000000009313,1442526.600000000093132,1634241.200000000186265,1541575.000000000000000,15337332.179999999701977
FS( 66 ),1457046.839999999850988,1686724.800000000279397,1489013.280000000027940,1466493.800000000046566,1410544.840000000316650,1611448.020000000018626,1543156.149999999906868,1438170.400000000372529,1634016.040000000037253,1530406.500000000000000,15267021.269999999552965
FS( 67 ),1446106.679999999934807,1649511.000000000000000,1476902.099999999860302,1462270.849999999860302,1401514.400000000139698,1602661.319999999832362,1542837.120000000111759,1436465.800000000279397,1632890.239999999990687,1504878.499999999767169,15156038.610000001266599
FS( 68 ),1451772.120000000111759,1677564.480000000214204,1489354.439999999944121,1482822.540000000037253,1401958.520000000251457,1614151.620000000111759,1538689.729999999981374,1439875.000000000000000,1643472.760000000009313,1519557.099999999860302,15259218.910000000149012
FS( 69 ),1425007.799999999813735,1670264.850000000093132,1477072.679999999934807,1459174.020000000018626,1396925.160000000149012,1604553.839999999850988,1527842.709999999962747,1432867.200000000186265,1625009.640000000130385,1486370.699999999953434,15105089.199999999254942
FS( 70 ),1410941.879999999888241,1652373.600000000093132,1460355.839999999850988,1432147.139999999897555,1390707.480000000214204,1583871.299999999813735,1523376.290000000037253,1445746.400000000139698,1609473.600000000325963,1456056.199999999953434,14965050.329999998211861
