代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17131982.680000003427267
最後資金,16519934.830000003799796
真實報酬,-612047.849999999627471

夏普值報酬,-0.044425453465144
夏普值風險,0.037603911797457
夏普值,-1.181405107650229

預期報酬,-5889.878441656867835
風險,697054.986391030717641
起點值,-4105569136.993953227996826

投資組合檔數,6
Stock#,DIS[6](21),DD[7](23),GS[8](26),MRK[17](22),NKE[19](2),UNH[23](16)
張數,24800,39017,13600,49571,52180,23142,
分配資金,2855330,2855330,2855330,2855330,2855330,2855330,
剩餘資金,106.000000000000000,65.939999999944121,146.000000000000000,40.399999999906868,40.399999999906868,70.040000000037253,
FS( 1 ),2855330.000000000000000,2855330.000000000000000,2855330.000000000000000,2855330.000000000000000,2855330.000000000000000,2855330.000000000000000,17131982.680000003427267
FS( 2 ),2851362.000000000000000,2854939.830000000074506,2845266.000000000000000,2858799.970000000204891,2866809.599999999627471,2818997.060000000055879,17096177.140000004321337
FS( 3 ),2869466.000000000000000,2810070.279999999795109,2829490.000000000000000,2852851.449999999720603,2865766.000000000000000,2827096.759999999776483,17054743.170000001788139
FS( 4 ),2904186.000000000000000,2824896.740000000223517,2831802.000000000000000,2874662.689999999944121,2903857.399999999906868,2793309.439999999944121,17132716.950000002980232
FS( 5 ),2856818.000000000000000,2751544.779999999795109,2775362.000000000000000,2842937.250000000000000,2851155.600000000093132,2748876.800000000279397,16826697.110000003129244
FS( 6 ),2866986.000000000000000,2792512.629999999888241,2785562.000000000000000,2844424.379999999888241,2855330.000000000000000,2761836.320000000298023,16906654.010000001639128
FS( 7 ),2887818.000000000000000,2856500.509999999776483,2817930.000000000000000,2872679.850000000093132,2883507.199999999720603,2826865.340000000316650,17145303.580000001937151
FS( 8 ),2927746.000000000000000,2886153.429999999701977,2857778.000000000000000,2868714.169999999925494,2933078.199999999720603,2833807.939999999944121,17307280.420000001788139
FS( 9 ),2922786.000000000000000,2947019.950000000186265,2885522.000000000000000,2884576.889999999664724,2930991.000000000000000,2892820.040000000037253,17463718.560000002384186
FS( 10 ),2933946.000000000000000,2895127.339999999850988,2896402.000000000000000,2886064.020000000018626,2919511.399999999906868,2912722.160000000149012,17443775.600000001490116
FS( 11 ),2953042.000000000000000,2902150.399999999906868,2872194.000000000000000,2915806.620000000111759,2930991.000000000000000,2891200.100000000093132,17465386.800000004470348
FS( 12 ),2947834.000000000000000,2843234.729999999981374,2889602.000000000000000,2915806.620000000111759,2942992.399999999906868,2866206.739999999757856,17405679.170000005513430
FS( 13 ),2965690.000000000000000,2807339.089999999850988,2888650.000000000000000,2924729.399999999906868,2951863.000000000000000,2838436.340000000316650,17376710.510000005364418
FS( 14 ),2958994.000000000000000,2783928.889999999664724,2876546.000000000000000,2908370.970000000204891,2948210.399999999906868,2797012.160000000149012,17273065.100000005215406
