代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10331409.960000000894070
最後資金,10910554.359999999403954
真實報酬,579144.399999998509884

夏普值報酬,0.047356666248098
夏普值風險,0.044801113913302
夏普值,1.057042160597643

預期報酬,-3506.157901401115851
風險,554648.456372643355280
起點值,-1944685067.810875654220581

投資組合檔數,3
Stock#,MCD[15](1),PFE[20](19),UNH[23](21)
張數,40207,165966,64818,
分配資金,3443803,3443803,3443803,
剩餘資金,73.449999999720603,8.500000000000000,22.659999999683350,
FS( 1 ),3443803.000000000000000,3443803.000000000000000,3443803.000000000000000,10331409.960000000894070
FS( 2 ),3443400.929999999701977,3448781.979999999981374,3425653.959999999962747,10317837.830000001937151
FS( 3 ),3452246.469999999739230,3448781.979999999981374,3443803.000000000000000,10344832.410000000149012
FS( 4 ),3460287.869999999646097,3357500.680000000167638,3411394.000000000000000,10229183.510000001639128
FS( 5 ),3441792.649999999441206,3345883.060000000055879,3375744.099999999627471,10163420.769999999552965
FS( 6 ),3431740.899999999441206,3325967.139999999664724,3301851.579999999608845,10059560.580000000074506
FS( 7 ),3417266.379999999422580,3319328.500000000000000,3332316.039999999571592,10068911.879999998956919
FS( 8 ),3416060.169999999459833,3317668.839999999850988,3353057.799999999348074,10086787.769999999552965
FS( 9 ),3450236.119999999646097,3304391.560000000055879,3388059.520000000018626,10142688.160000000149012
FS( 10 ),3436967.810000000055879,3277837.000000000000000,3368614.119999999646097,10083419.890000000596046
FS( 11 ),3433751.250000000000000,3259580.740000000223517,3367317.759999999776483,10060650.710000000894070
FS( 12 ),3466318.919999999459833,3309370.540000000037253,3334908.759999999776483,10110599.179999999701977
FS( 13 ),3468731.339999999385327,3302731.899999999906868,3338797.839999999385327,10110262.039999999105930
FS( 14 ),3479587.229999999981374,3335925.100000000093132,3380281.359999999403954,10195794.650000000372529
FS( 15 ),3560805.369999999646097,3330946.120000000111759,3419172.159999999683350,10310924.610000001266599
FS( 16 ),3543114.290000000037253,3287794.959999999962747,3346576.000000000000000,10177486.210000000894070
FS( 17 ),3539093.589999999385327,3257921.079999999608845,3322593.339999999385327,10119608.969999998807907
FS( 18 ),3501701.080000000074506,3203152.300000000279397,3233792.679999999701977,9938647.020000001415610
FS( 19 ),3489236.909999999683350,3213110.259999999776483,3235737.219999999739230,9938085.350000001490116
