1,2,AAPL[0](2) IBM[10](18) ,趨勢值,0.020425012485597,預期報酬,8597.531781842202690,風險,420931.531273470260203,1,**有趨勢值為負的股票,IBM 
2,8,KO[14](1) MMM[16](22) MRK[17](26) MSFT[18](20) NKE[19](3) UTX[24](10) V[25](28) WBA[27](8) ,趨勢值,0.066959201918150,預期報酬,18250.099483347094065,風險,272555.510826664860360
3,3,AAPL[0](16) MCD[15](17) UNH[23](1) ,趨勢值,0.062599926329099,預期報酬,20139.348881623976922,風險,321715.216975622170139
4,4,HD[9](10) KO[14](9) MCD[15](1) XOM[29](17) ,趨勢值,0.005992717132186,預期報酬,3693.627630456817769,風險,616352.740999347064644,4,**有趨勢值為負的股票,XOM 
5,3,MCD[15](30) PFE[20](14) UNH[23](3) ,趨勢值,0.015617924456972,預期報酬,5108.715915917292477,風險,327105.943558112543542,5,**有趨勢值為負的股票,MCD 
6,3,AAPL[0](20) CSCO[4](12) MCD[15](21) ,趨勢值,0.008432912989237,預期報酬,7360.900220497045666,風險,872877.525226718047634
7,7,DIS[6](4) KO[14](14) NKE[19](8) TRV[22](22) UNH[23](20) VZ[26](13) WMT[28](18) ,趨勢值,0.063381079878156,預期報酬,32760.863736976276414,風險,516887.118363329791464
8,4,HD[9](24) JNJ[12](14) NKE[19](6) V[25](12) ,趨勢值,0.037908604699148,預期報酬,19550.423560070925305,風險,515725.221627857186832
9,8,AXP[1](14) BA[2](29) CSCO[4](9) JNJ[12](5) MRK[17](4) PG[21](17) UNH[23](11) VZ[26](20) ,趨勢值,0.018438526350675,預期報酬,8005.946349164406456,風險,434196.648739855678286,9,**有趨勢值為負的股票,AXP BA PG VZ 
10,6,AAPL[0](4) BA[2](21) DD[7](23) MSFT[18](6) NKE[19](5) UNH[23](7) ,趨勢值,0.042157614873173,預期報酬,26319.716765564200614,風險,624317.026585689629428,10,**有趨勢值為負的股票,BA DD 
11,5,CAT[3](28) DD[7](3) JNJ[12](22) MCD[15](12) MRK[17](15) ,趨勢值,0.009351736658709,預期報酬,4154.414920450846694,風險,444239.938747851934750,11,**有趨勢值為負的股票,CAT JNJ 
12,5,GS[8](26) HD[9](1) INTC[11](8) NKE[19](2) PG[21](18) ,趨勢值,0.014125010083311,預期報酬,14409.363260041525791,風險,1020131.183981693233363,12,**有趨勢值為負的股票,GS PG 
13,6,DIS[6](24) DD[7](19) GS[8](29) MRK[17](13) NKE[19](23) UNH[23](5) ,趨勢值,-10499191352.118171691894531,預期報酬,-7850.588839036241552,風險,1337376.286975064547732,13,**有趨勢值為負的股票,DIS DD GS NKE 
14,2,HD[9](17) NKE[19](27) ,趨勢值,-5589579732.255014419555664,預期報酬,-5039.919789283234422,風險,1109061.248185053234920,14,**有趨勢值為負的股票,NKE 
15,2,WMT[28](13) XOM[29](30) ,趨勢值,-1562609155.596103668212891,預期報酬,-1802.763696786212904,風險,866785.346510897274129,15,**有趨勢值為負的股票,XOM 
16,4,AAPL[0](10) BA[2](3) JPM[13](15) V[25](2) ,趨勢值,0.119304566709220,預期報酬,63024.299118578521302,風險,528263.928674140595831
17,5,DIS[6](17) KO[14](18) MCD[15](22) MMM[16](28) V[25](2) ,趨勢值,-10925552438.448976516723633,預期報酬,-12286.924174813137142,風險,889201.583976987050846,17,**有趨勢值為負的股票,DIS KO MCD MMM 
18,9,AAPL[0](18) CAT[3](22) CVX[5](26) DD[7](30) PFE[20](4) PG[21](2) UNH[23](11) V[25](15) WMT[28](9) ,趨勢值,0.011473796385426,預期報酬,19235.322222449474793,風險,1676456.647503481246531,18,**有趨勢值為負的股票,CAT CVX DD 
19,3,INTC[11](25) MSFT[18](3) NKE[19](17) ,趨勢值,0.030536399853278,預期報酬,57584.590311247571663,風險,1885768.806667806347832
20,2,MRK[17](14) PG[21](2) ,趨勢值,0.044141928259650,預期報酬,32462.162439923424245,風險,735404.268000615411438
