代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18024440.609999999403954
最後資金,18684602.420000001788139
真實報酬,660161.810000002384186


夏普值報酬,0.027925925002840
夏普值風險,0.010717486790935
夏普值,2.605641186930100
二次趨勢線,-53413.112220292481652 x^2 + 1469753.527008882258087 x + 18024440.609999999403954
二次加權預期報酬,-132639.839599892118713
風險,7646385.723499363288283
二次加權趨勢值,-1014215375883.860595703125000
一次趨勢線,33889.660226614032581 x + 18024440.609999999403954
一次預期報酬,33889.660226614032581
一次風險,87375.038249765537330
一次趨勢值,0.387864324931554
投資組合檔數,3
Stock#,VZ[26](6),WMT[28](20),XOM[29](21)
張數,116753,90402,73919,
分配資金,6008146,6008146,6008146,
剩餘資金,36.620000000111759,29.080000001005828,9.679999999701977,
FS( 1 ),6008146.000000000000000,6008146.000000000000000,6008146.000000000000000,18024440.609999999403954
FS( 2 ),6085202.979999999515712,5985545.500000000000000,6113110.979999999515712,18183862.070000000298023
FS( 3 ),6058349.790000000037253,5979217.360000001266599,6090935.280000000260770,18128505.040000002831221
FS( 4 ),6049009.550000000745058,6037074.640000001527369,6082804.190000000409782,18168890.990000002086163
FS( 5 ),6095710.750000000000000,6137420.860000001266599,6243208.419999998994172,18476342.640000000596046
FS( 6 ),6124899.000000000000000,6150981.160000002011657,6107936.649999999441206,18383819.420000001788139
FS( 7 ),6110888.640000000596046,6104876.140000001527369,6090935.280000000260770,18306702.670000001788139
FS( 8 ),6108553.580000000074506,6094027.900000000372529,6074673.100000000558794,18277257.190000001341105
FS( 9 ),6133071.709999999962747,6072331.420000000856817,6075412.289999999105930,18280818.030000001192093
FS( 10 ),6134239.240000000223517,6089507.800000000745058,6091674.469999999739230,18315424.120000001043081
FS( 11 ),6149417.129999999888241,6155501.260000001639128,6121981.259999998845160,18426902.259999997913837
FS( 12 ),6212463.750000000000000,6146461.060000000521541,6125677.209999999962747,18484604.629999998956919
FS( 13 ),6261500.010000000707805,6097643.980000001378357,6216597.579999999143183,18575744.179999999701977
FS( 14 ),6215966.340000000782311,6052442.980000001378357,6223989.479999999515712,18492401.410000000149012
FS( 15 ),6239316.939999999478459,6144653.020000000484288,6181116.459999999962747,18565089.030000001192093
FS( 16 ),6212463.750000000000000,6135612.820000001229346,6218075.959999999962747,18566155.140000000596046
FS( 17 ),6177437.849999999627471,6098548.000000000000000,6190725.929999999701977,18466714.390000000596046
FS( 18 ),6253327.300000000745058,6147365.080000001005828,6207727.299999999813735,18608422.290000002831221
FS( 19 ),6234646.820000000298023,6158213.320000001229346,6225467.859999999403954,18618330.609999999403954
FS( 20 ),6310536.269999999552965,6150077.140000001527369,6248382.750000000000000,18708998.769999999552965
FS( 21 ),6309368.740000000223517,6219686.680000000633299,6247643.559999999590218,18776701.589999999850988
FS( 22 ),6314038.860000000335276,6191662.060000000521541,6178898.889999999664724,18684602.420000001788139
