代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14921597.310000004246831
最後資金,14517095.910000003874302
真實報酬,-404501.400000000372529


夏普值報酬,-0.035808451702347
夏普值風險,0.011936915949190
夏普值,-2.999807643344868
二次趨勢線,-37337.314043694721477 x^2 + 935125.886371366679668 x + 14921597.310000004246831
二次加權預期報酬,-135210.449547881959006
風險,4693128.032707449048758
二次加權趨勢值,-634559951088.140991210937500
一次趨勢線,-9979.940658411396726 x + 14921597.310000004246831
一次預期報酬,-9979.940658411396726
一次風險,153019.766441034211311
一次趨勢值,-1527128188.645493030548096
投資組合檔數,5
Stock#,AAPL[0](30),DD[7](2),GS[8](23),MRK[17](3),XOM[29](16)
張數,37766,47772,16871,60301,29917,
分配資金,2984319,2984319,2984319,2984319,2984319,
剩餘資金,49.680000000167638,2.160000000149012,7.810000000055879,22.509999999776483,98.250000000000000,
FS( 1 ),2984319.000000000000000,2984319.000000000000000,2984319.000000000000000,2984319.000000000000000,2984319.000000000000000,14921597.310000004246831
FS( 2 ),2918606.160000000149012,2970942.839999999850988,3005576.459999999962747,2998791.239999999757856,2977138.919999999925494,14871057.930000003427267
FS( 3 ),2934467.880000000353903,2965687.919999999925494,3026159.080000000074506,2999394.250000000000000,2981626.469999999739230,14907337.910000003874302
FS( 4 ),2913696.580000000540167,2932725.240000000223517,3007938.399999999906868,3021705.619999999646097,3023809.439999999944121,14899877.590000003576279
FS( 5 ),2932201.920000000391155,2936069.280000000260770,3010469.049999999813735,3002409.299999999813735,3013936.830000000074506,14895088.690000006929040
FS( 6 ),2894813.580000000540167,2898329.400000000372529,2992923.209999999962747,2986128.029999999795109,2984618.169999999925494,14756814.700000002980232
FS( 7 ),2875175.259999999776483,2905495.200000000186265,3009625.500000000000000,3007836.390000000130385,3007355.089999999850988,14805489.750000003725290
FS( 8 ),2890281.660000000149012,2850079.680000000167638,2967279.290000000037253,3203211.629999999422580,2948418.600000000093132,14859273.170000003650784
FS( 9 ),2948063.640000000130385,2901673.440000000409782,2979426.410000000149012,3195975.509999999776483,2965471.290000000037253,14990612.600000005215406
FS( 10 ),3006978.600000000558794,2928903.480000000447035,3015699.060000000055879,3167031.029999999795109,2955299.510000000242144,15073913.990000003948808
FS( 11 ),2990361.560000000521541,2931292.080000000074506,2955300.879999999888241,3165825.009999999776483,2960086.229999999981374,15002868.070000005885959
FS( 12 ),2917095.520000000018626,2930336.640000000130385,2974027.689999999944121,3132659.459999999962747,2966667.969999999739230,14920789.590000003576279
FS( 13 ),2962414.720000000204891,3124768.680000000167638,2922065.009999999776483,3125423.339999999850988,2946922.750000000000000,15081596.810000004246831
FS( 14 ),2975632.820000000298023,3107570.760000000242144,2930163.090000000316650,3096478.859999999869615,2928374.209999999962747,15038222.050000004470348
FS( 15 ),3000558.380000000353903,3042600.839999999850988,2880731.060000000055879,3111554.109999999869615,2901149.739999999757856,14936596.440000005066395
FS( 16 ),2946175.340000000316650,2953267.200000000186265,2828262.250000000000000,3134468.489999999757856,2837725.699999999720603,14699901.290000004693866
FS( 17 ),2969967.920000000391155,2932247.520000000484288,2778492.799999999813735,3167634.040000000037253,2839819.890000000130385,14688164.480000004172325
FS( 18 ),2732797.439999999944121,2929381.200000000186265,2804811.560000000055879,3188136.379999999422580,2861659.300000000279397,14516788.190000005066395
FS( 19 ),2701829.320000000298023,3043078.560000000055879,2765164.709999999962747,3148337.719999999739230,2845504.120000000111759,14503916.740000005811453
FS( 20 ),2696542.080000000540167,3082729.320000000298023,2797894.450000000186265,3226729.019999999552965,2811997.080000000074506,14615894.260000003501773
FS( 21 ),2700696.340000000316650,3096105.480000000447035,2768876.330000000074506,3194166.479999999515712,2757248.969999999739230,14517095.910000003874302
