代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12619927.739999998360872
最後資金,12371681.519999997690320
真實報酬,-248246.220000000670552


夏普值報酬,-0.028370970001925
夏普值風險,0.010074949063097
夏普值,-2.815991408417448
二次趨勢線,-20266.778771400262485 x^2 + 503473.526889365282841 x + 12619927.739999998360872
二次加權預期報酬,-77507.464557442246587
風險,2498917.574497537687421
二次加權趨勢值,-193684765337.337432861328125
一次趨勢線,-5937.191914829378220 x + 12619927.739999998360872
一次預期報酬,-5937.191914829378220
一次風險,110616.986480346909957
一次趨勢值,-656754277.773906350135803
投資組合檔數,8
Stock#,AAPL[0](27),GS[8](12),HD[9](7),MCD[15](28),PFE[20](10),PG[21](5),UNH[23](19),WBA[27](16)
張數,16746,13498,26044,17148,62998,22714,27939,42692,
分配資金,1577490,1577490,1577490,1577490,1577490,1577490,1577490,1577490,
剩餘資金,16.800000000046566,113.719999999972060,4.919999999925494,45.479999999981374,20.080000000074506,2.699999999953434,54.060000000055879,20.599999999860302,
FS( 1 ),1577490.000000000000000,1577490.000000000000000,1577490.000000000000000,1577490.000000000000000,1577490.000000000000000,1577490.000000000000000,1577490.000000000000000,1577490.000000000000000,12619927.739999998360872
FS( 2 ),1582011.419999999925494,1582754.219999999972060,1571239.439999999944121,1559313.120000000111759,1582529.840000000083819,1562498.760000000009313,1586989.260000000009313,1575782.319999999599531,12603126.119999999180436
FS( 3 ),1606293.120000000111759,1591662.899999999906868,1608742.800000000046566,1549367.279999999795109,1595129.440000000176951,1571130.080000000074506,1588665.600000000093132,1552301.719999999739230,12663300.679999999701977
FS( 4 ),1595240.760000000242144,1618523.920000000158325,1607961.479999999981374,1561027.919999999925494,1597019.380000000121072,1575900.019999999785796,1619677.890000000130385,1552728.639999999664724,12728087.750000000000000
FS( 5 ),1561246.380000000121072,1610560.100000000093132,1645985.719999999972060,1560513.479999999981374,1607729.040000000037253,1581578.519999999785796,1596209.130000000121072,1542482.560000000055879,12706312.669999999925494
FS( 6 ),1526749.620000000111759,1612584.799999999813735,1611607.639999999897555,1569773.400000000139698,1600169.280000000027940,1569540.099999999860302,1609340.460000000195578,1533517.239999999990687,12633290.279999999329448
FS( 7 ),1521223.440000000176951,1614879.459999999962747,1587386.719999999972060,1579547.760000000009313,1594499.459999999962747,1560454.500000000000000,1605708.390000000130385,1519855.799999999813735,12583563.269999999552965
FS( 8 ),1533280.560000000055879,1620953.560000000055879,1555873.479999999981374,1584520.680000000167638,1585049.760000000009313,1547734.659999999916181,1595650.350000000093132,1521136.560000000055879,12544207.349999997764826
FS( 9 ),1502635.380000000121072,1646734.739999999990687,1536861.359999999869615,1583834.760000000009313,1582529.840000000083819,1544554.699999999953434,1611016.800000000046566,1541201.799999999813735,12549377.119999997317791
FS( 10 ),1506486.959999999962747,1622573.320000000065193,1551185.560000000055879,1586406.959999999962747,1582529.840000000083819,1543191.859999999869615,1594532.790000000037253,1534371.079999999841675,12521286.109999997541308
FS( 11 ),1518544.080000000074506,1680614.719999999972060,1579573.519999999785796,1603383.479999999981374,1610878.940000000176951,1560681.639999999897555,1606267.170000000158325,1544190.239999999990687,12704141.529999997466803
FS( 12 ),1554547.979999999981374,1663337.280000000027940,1585042.760000000009313,1613500.800000000046566,1625368.480000000214204,1567268.699999999953434,1589224.380000000121072,1552728.639999999664724,12751026.759999997913837
FS( 13 ),1542155.940000000176951,1686283.879999999888241,1598846.079999999841675,1606470.120000000111759,1627888.400000000139698,1577944.280000000027940,1564358.670000000158325,1529674.959999999729916,12733630.069999998435378
FS( 14 ),1513520.280000000027940,1689388.420000000158325,1609524.119999999878928,1592408.760000000009313,1640488.000000000000000,1577944.280000000027940,1564917.449999999953434,1541628.719999999739230,12729827.769999995827675
FS( 15 ),1458928.320000000065193,1668736.479999999981374,1611868.079999999841675,1521416.040000000037253,1622848.560000000288710,1557501.679999999701977,1555138.800000000046566,1527967.279999999795109,12524412.979999998584390
FS( 16 ),1516869.479999999981374,1657263.179999999934807,1615774.679999999934807,1516786.080000000074506,1612768.880000000121072,1555911.699999999953434,1579725.120000000111759,1551020.959999999729916,12606127.819999998435378
FS( 17 ),1467301.320000000065193,1606375.719999999972060,1608221.919999999925494,1508383.559999999823049,1586939.700000000186265,1531834.859999999869615,1569667.080000000074506,1510890.479999999981374,12389622.379999998956919
FS( 18 ),1475674.320000000065193,1616769.179999999934807,1595981.239999999990687,1496722.919999999925494,1594499.459999999962747,1546371.819999999832362,1562402.940000000176951,1513452.000000000000000,12401881.619999997317791
FS( 19 ),1458258.479999999981374,1616094.280000000027940,1575146.039999999804422,1497580.320000000065193,1613398.860000000102445,1591572.679999999701977,1570505.250000000000000,1508328.959999999729916,12430892.609999997541308
FS( 20 ),1445029.140000000130385,1612314.839999999850988,1563686.679999999934807,1486948.559999999823049,1602059.219999999972060,1577262.859999999869615,1558491.479999999981374,1502352.079999999841675,12348152.599999997764826
FS( 21 ),1424264.100000000093132,1652133.939999999944121,1598585.639999999897555,1488491.879999999888241,1566780.340000000083819,1572720.059999999823049,1564638.060000000055879,1504059.759999999776483,12371681.519999997690320
