代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25192307.310000009834766
最後資金,25663470.230000011622906
真實報酬,471162.920000001788139


夏普值報酬,0.010002650543365
夏普值風險,0.009246902010471
夏普值,1.081729916899541
二次趨勢線,-124649.557441079406999 x^2 + 3073464.142077213618904 x + 25192307.310000009834766
二次加權預期報酬,-333623.761312290153001
風險,14490753.022543685510755
二次加權趨勢值,-4834459527628.461914062500000
一次趨勢線,46485.041641115079983 x + 25192307.310000009834766
一次預期報酬,46485.041641115079983
一次風險,257068.880794416414574
一次趨勢值,0.180827183350482
投資組合檔數,2
Stock#,KO[14](26),TRV[22](24)
張數,252023,85810,
分配資金,12596153,12596153,
剩餘資金,43.460000000894070,103.100000001490116,
FS( 1 ),12596153.000000000000000,12596153.000000000000000,25192307.310000009834766
FS( 2 ),12601193.460000000894070,12661368.600000003352761,25262563.370000012218952
FS( 3 ),12797771.400000000372529,12858731.600000001490116,25656504.310000009834766
FS( 4 ),12954025.660000000149012,12785793.100000001490116,25739820.070000011473894
FS( 5 ),12976707.730000002309680,12831272.400000002235174,25807981.440000012516975
FS( 6 ),12948985.200000001117587,12813252.300000000745058,25762238.810000009834766
FS( 7 ),12936384.050000000745058,12802097.000000001862645,25738482.360000014305115
FS( 8 ),13014511.180000001564622,12848434.400000000372529,25862946.890000011771917
FS( 9 ),12885979.450000001117587,12820975.200000001117587,25706955.960000012069941
FS( 10 ),12931343.590000001713634,12881042.200000002980232,25812387.100000016391277
FS( 11 ),12820453.470000000670552,12864738.300000000745058,25685193.080000013113022
FS( 12 ),12762488.180000001564622,12899920.400000002235174,25662409.890000015497208
FS( 13 ),12883459.220000000670552,13008899.100000001490116,25892359.630000010132790
FS( 14 ),13019551.640000000596046,13059527.000000001862645,26079079.950000010430813
FS( 15 ),12991829.109999999403954,12998601.900000000372529,25990432.320000007748604
FS( 16 ),13085077.620000001043081,13044939.300000002607703,26130018.230000011622906
FS( 17 ),13044753.939999999478459,13140188.400000000372529,26184943.650000009685755
FS( 18 ),12883459.220000000670552,12760050.099999999627471,25643510.630000010132790
FS( 19 ),12873378.300000000745058,12802955.099999999627471,25676334.710000008344650
FS( 20 ),12833054.620000001043081,12830414.300000002607703,25663470.230000011622906
