代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18279995.660000000149012
最後資金,16582974.199999999254942
真實報酬,-1697021.460000000894070


夏普值報酬,-0.101534894031917
夏普值風險,0.044588147716106
夏普值,-2.277172280813132
二次趨勢線,-56350.727333333918068 x^2 + 1371611.508001821348444 x + 18279995.660000000149012
二次加權預期報酬,-243776.008887084346497
風險,7904809.457152627408504
二次加權趨勢值,-1927002900477.547363281250000
一次趨勢線,-114226.655300513419206 x + 18279995.660000000149012
一次預期報酬,-114226.655300513419206
一次風險,462508.787408967094962
一次趨勢值,-52830831832.822525024414063
投資組合檔數,2
Stock#,DIS[6](16),NKE[19](10)
張數,75462,159177,
分配資金,9139997,9139997,
剩餘資金,39.560000000521541,53.660000000149012,
FS( 1 ),9139997.000000000000000,9139997.000000000000000,18279995.660000000149012
FS( 2 ),9183010.339999999850988,9214810.189999999478459,18397822.189999997615814
FS( 3 ),8340854.420000000856817,9292806.919999999925494,17633663.000000000000000
FS( 4 ),8191439.660000000149012,9162281.780000001192093,17353723.100000001490116
FS( 5 ),8251809.259999999776483,9114528.679999999701977,17366339.600000001490116
FS( 6 ),8376321.560000000521541,9181383.019999999552965,17557706.240000002086163
FS( 7 ),8149935.560000000521541,9109753.369999999180436,17259690.589999999850988
FS( 8 ),8073718.940000000409782,8998329.470000000670552,17072050.070000000298023
FS( 9 ),8113713.799999999813735,9041307.259999999776483,17155022.719999998807907
FS( 10 ),8086547.480000000447035,9101794.519999999552965,17188343.660000000149012
FS( 11 ),8229170.660000000149012,9151139.390000000596046,17380311.710000000894070
FS( 12 ),8069945.840000000782311,9138405.230000000447035,17208352.730000000447035
FS( 13 ),8032969.460000000894070,9149547.619999999180436,17182518.740000002086163
FS( 14 ),7547748.799999999813735,8937842.209999999031425,16485592.669999998062849
FS( 15 ),7458703.640000000596046,8506472.539999999105930,15965177.839999999850988
FS( 16 ),7196095.880000000819564,8267707.040000000037253,15463804.580000001937151
FS( 17 ),7236090.740000000223517,8240646.950000000186265,15476739.350000001490116
FS( 18 ),7488133.820000001229346,8656098.919999999925494,16144234.400000002235174
FS( 19 ),7709992.100000000558794,8963310.530000001192093,16673304.290000002831221
FS( 20 ),7733385.320000001229346,8953759.910000000149012,16687146.890000000596046
FS( 21 ),7688108.120000000111759,8894864.419999999925494,16582974.199999999254942
