代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25376080.530000004917383
最後資金,27122430.750000003725290
真實報酬,1746350.219999998807907


夏普值報酬,0.060118753074788
夏普值風險,0.018230722185165
夏普值,3.297661632061394
二次趨勢線,-113651.099071243981598 x^2 + 2984333.534892977681011 x + 25376080.530000004917383
二次加權預期報酬,-273664.638482683163602
風險,14662066.906086489558220
二次加權趨勢值,-4012489239263.071777343750000
一次趨勢線,79950.901256417870172 x + 25376080.530000004917383
一次預期報酬,79950.901256417870172
一次風險,387914.434740344993770
一次趨勢值,0.206104475874774
投資組合檔數,2
Stock#,MCD[15](10),WBA[27](5)
張數,72552,158798,
分配資金,12688040,12688040,
剩餘資金,146.240000000223517,79.799999998882413,
FS( 1 ),12688040.000000000000000,12688040.000000000000000,25376080.530000004917383
FS( 2 ),12823712.240000000223517,12592761.199999999254942,25416473.970000006258488
FS( 3 ),13087801.519999999552965,12699155.859999999403954,25786957.910000003874302
FS( 4 ),13256122.160000000149012,12799198.599999997764826,26055321.290000002831221
FS( 5 ),13367852.240000000223517,13007223.979999998584390,26375076.750000003725290
FS( 6 ),13457091.199999999254942,13091386.919999998062849,26548478.650000002235174
FS( 7 ),13490465.119999999180436,13083447.019999999552965,26573912.670000001788139
FS( 8 ),13376558.480000000447035,12991344.179999999701977,26367903.190000005066395
FS( 9 ),13350439.759999999776483,13008811.959999999031425,26359252.250000003725290
FS( 10 ),13338831.439999999478459,12945292.759999997913837,26284124.730000004172325
FS( 11 ),13317791.360000001266599,13067567.220000000670552,26385359.110000006854534
FS( 12 ),13610175.919999999925494,13104090.759999997913837,26714267.210000000894070
FS( 13 ),13547055.679999999701977,13008811.959999999031425,26555868.170000001788139
FS( 14 ),13328674.160000000149012,12670572.220000000670552,25999246.910000003874302
FS( 15 ),13256847.679999999701977,12665808.279999999329448,25922656.490000002086163
FS( 16 ),13199531.600000001490116,12832546.179999999701977,26032078.310000006109476
FS( 17 ),13341733.519999999552965,12973876.399999998509884,26315610.450000002980232
FS( 18 ),13395422.000000000000000,13262888.759999997913837,26658311.290000002831221
FS( 19 ),13629039.439999999478459,13440742.519999999552965,27069782.490000002086163
FS( 20 ),13731337.759999999776483,13474090.099999997764826,27205428.390000000596046
FS( 21 ),13676923.759999999776483,13445506.459999999031425,27122430.750000003725290
