代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18743539.530000001192093
最後資金,18024440.609999999403954
真實報酬,-719098.920000001788139


夏普值報酬,-0.047065161438641
夏普值風險,0.013904261399850
夏普值,-3.384945095979560
二次趨勢線,-63669.404845567172742 x^2 + 1566221.242651397595182 x + 18743539.530000001192093
二次加權預期報酬,-174075.823127438488882
風險,8340540.946979736909270
二次加權趨勢值,-1451886530673.603027343750000
一次趨勢線,-51884.699853658596112 x + 18743539.530000001192093
一次預期報酬,-51884.699853658596112
一次風險,303305.562802819651552
一次趨勢值,-15736918089.969295501708984
投資組合檔數,2
Stock#,MCD[15](29),WMT[28](21)
張數,75208,138841,
分配資金,9371769,9371769,
剩餘資金,100.119999999180436,1.500000000000000,
FS( 1 ),9371769.000000000000000,9371769.000000000000000,18743539.530000001192093
FS( 2 ),9322131.719999998807907,9282910.759999999776483,18605044.009999997913837
FS( 3 ),9135615.879999998956919,9200994.570000000298023,18336611.980000000447035
FS( 4 ),9074697.399999998509884,9221820.720000000670552,18296519.649999998509884
FS( 5 ),8679103.320000000298023,9302348.500000000000000,17981453.350000001490116
FS( 6 ),8727988.519999999552965,9288464.400000000372529,18016454.450000002980232
FS( 7 ),8800188.199999999254942,9137127.710000000894070,17937317.440000001341105
FS( 8 ),8840048.439999999478459,9134350.890000000596046,17974400.859999999403954
FS( 9 ),8779129.959999999031425,9069095.619999999180436,17848227.109999999403954
FS( 10 ),8869379.560000000521541,9188498.880000000819564,18057879.970000002533197
FS( 11 ),8963389.560000000521541,9149623.400000000372529,18113014.490000002086163
FS( 12 ),8922777.239999998360872,9178780.009999999776483,18101558.780000001192093
FS( 13 ),8812221.479999998584390,8902486.419999999925494,17714709.429999999701977
FS( 14 ),8764088.359999999403954,8977460.559999998658895,17741550.449999999254942
FS( 15 ),8849825.479999998584390,9112136.330000000074506,17961963.339999999850988
FS( 16 ),8791915.320000000298023,9230151.179999999701977,18022068.030000001192093
FS( 17 ),8803948.599999999627471,9319009.419999999925494,18122959.550000000745058
FS( 18 ),8902471.080000000074506,9446743.140000000596046,18349215.750000000000000
FS( 19 ),8803948.599999999627471,9234316.410000000149012,18038266.539999999105930
FS( 20 ),8813725.639999998733401,9210713.440000001341105,18024440.609999999403954
