代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12099582.959999997168779
最後資金,12106913.169999998062849
真實報酬,7330.210000000894070


夏普值報酬,-0.008094176640283
夏普值風險,0.010742105032853
夏普值,-0.753500046362254
二次趨勢線,-17255.363480376272491 x^2 + 444383.586999805935193 x + 12099582.959999997168779
二次加權預期報酬,-50270.166104313873802
風險,2002926.665851469617337
二次加權趨勢值,-100687456187.112945556640625
一次趨勢線,19808.801606765300676 x + 12099582.959999997168779
一次預期報酬,19808.801606765300676
一次風險,134504.548850133171072
一次趨勢值,0.147272354549410
投資組合檔數,3
Stock#,CSCO[4](24),DD[7](25),V[25](26)
張數,198288,85685,103814,
分配資金,4033194,4033194,4033194,
剩餘資金,16.080000000074506,1.049999999813735,20.099999999627471,
FS( 1 ),4033194.000000000000000,4033194.000000000000000,4033194.000000000000000,12099582.959999997168779
FS( 2 ),4055005.679999999701977,4045189.899999999906868,4036308.419999999925494,12136504.959999997168779
FS( 3 ),4060954.320000000298023,4103455.699999999720603,4068490.759999999310821,12232901.739999996498227
FS( 4 ),4023279.600000000093132,4099171.450000000186265,4097558.679999999701977,12220010.689999997615814
FS( 5 ),4027245.359999999869615,4039191.949999999720603,4135969.859999999869615,12202408.129999997094274
FS( 6 ),4025262.480000000447035,4088032.399999999906868,4199296.400000000372529,12312592.239999998360872
FS( 7 ),4053022.800000000279397,4129161.199999999720603,4166075.919999999925494,12348260.879999997094274
FS( 8 ),4060954.320000000298023,4131731.749999999534339,4182686.159999999683350,12375373.189999997615814
FS( 9 ),4158115.439999999944121,4183142.750000000000000,4169190.339999999385327,12510449.489999996498227
FS( 10 ),4160098.320000000298023,4160007.799999999348074,4163999.639999999664724,12484106.719999995082617
FS( 11 ),4170012.720000000204891,4106883.099999999627471,4157770.799999999348074,12434667.579999996349216
FS( 12 ),4154149.679999999701977,4125733.799999999813735,4149465.679999999701977,12429350.119999997317791
FS( 13 ),4168029.839999999850988,4124020.100000000093132,4107940.079999999608845,12399990.979999996721745
FS( 14 ),4138286.640000000130385,4142870.799999999813735,4127664.739999999292195,12408823.139999996870756
FS( 15 ),4088714.640000000130385,4158294.100000000093132,4127664.739999999292195,12374674.439999997615814
FS( 16 ),4168029.839999999850988,4201136.599999999627471,4141160.559999999590218,12510327.959999997168779
FS( 17 ),4193807.279999999795109,4219987.299999999813735,4148427.539999999571592,12562223.079999996349216
FS( 18 ),4175961.359999999869615,4200279.750000000000000,4058109.359999999869615,12434351.429999995976686
FS( 19 ),4120440.720000000204891,4237981.149999999441206,4066414.479999999981374,12424837.309999996796250
FS( 20 ),4080783.119999999646097,4223414.700000000186265,4022812.599999999627471,12327011.379999997094274
FS( 21 ),4078800.240000000223517,3929515.149999999906868,4098596.819999999366701,12106913.169999998062849
