代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15757666.130000006407499
最後資金,16217146.400000005960464
真實報酬,459480.269999999552965


夏普值報酬,0.020459157594107
夏普值風險,0.014525339343681
夏普值,1.408514948258905
二次趨勢線,-39762.555851665667433 x^2 + 1061470.100404932163656 x + 15757666.130000006407499
二次加權預期報酬,-78389.834009483660338
風險,5490106.275415427982807
二次加權趨勢值,-430368519624.239990234375000
一次趨勢線,18948.016795530034869 x + 15757666.130000006407499
一次預期報酬,18948.016795530034869
一次風險,154515.994915588467848
一次趨勢值,0.122628190084019
投資組合檔數,3
Stock#,DIS[6](19),INTC[11](24),VZ[26](23)
張數,61519,155677,105409,
分配資金,5252555,5252555,5252555,
剩餘資金,62.780000000260770,13.019999999552965,24.530000000260770,
FS( 1 ),5252555.000000000000000,5252555.000000000000000,5252555.000000000000000,15757666.130000006407499
FS( 2 ),5366980.339999999850988,5300814.869999999180436,5292610.419999999925494,15960406.760000005364418
FS( 3 ),5336836.030000000260770,5109332.159999999217689,5234635.469999999739230,15680804.790000006556511
FS( 4 ),5326992.990000000223517,5114002.469999999739230,5178768.700000000186265,15619765.290000006556511
FS( 5 ),5260552.470000000670552,5087537.379999999888241,5128172.379999999888241,15476263.360000006854534
FS( 6 ),5342987.929999999701977,5075083.219999999739230,5133442.830000001005828,15551515.110000006854534
FS( 7 ),5382975.280000000260770,5140467.559999999590218,5130280.560000000521541,15653724.530000006780028
FS( 8 ),5365134.769999999552965,5157592.030000000260770,5148200.090000000782311,15670928.020000007003546
FS( 9 ),5389127.179999999701977,5308598.719999999739230,5156632.810000000521541,15854359.840000005438924
FS( 10 ),5451261.370000000111759,5283690.399999999441206,5165065.530000000260770,15900018.430000007152557
FS( 11 ),5492479.100000000558794,5319496.109999999403954,5143983.729999999515712,15955960.070000007748604
FS( 12 ),5534927.209999999962747,5356858.589999998919666,5141875.550000000745058,16033662.480000006034970
FS( 13 ),5542309.490000000223517,5345961.200000000186265,5133442.830000001005828,16021714.650000009685755
FS( 14 ),5526929.740000000223517,5370869.519999999552965,5146091.910000000149012,16043892.300000006332994
FS( 15 ),5560150.000000000000000,5472059.569999999366701,5151362.360000000335276,16183573.060000006109476
FS( 16 ),5566917.089999999850988,5439367.399999999441206,5127118.290000000037253,16133403.910000003874302
FS( 17 ),5560150.000000000000000,5419129.389999999664724,5180876.879999999888241,16160157.400000005960464
FS( 18 ),5538003.160000000149012,5417572.619999999180436,5191417.780000000260770,16146994.690000005066395
FS( 19 ),5559534.810000000521541,5416015.849999999627471,5210391.400000000372529,16185943.190000006929040
FS( 20 ),5550922.150000000372529,5394221.069999999366701,5208283.219999999739230,16153427.570000004023314
FS( 21 ),5529390.500000000000000,5436253.859999999403954,5251500.910000000149012,16217146.400000005960464
