代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21626187.670000001788139
最後資金,21410100.410000000149012
真實報酬,-216087.260000001639128


夏普值報酬,-0.018691925682757
夏普值風險,0.003878888410389
夏普值,-4.818887192705219
二次趨勢線,-76794.426577424164861 x^2 + 2067051.012485995190218 x + 21626187.670000001788139
二次加權預期報酬,-236781.784836729755625
風險,11078093.700932377949357
二次加權趨勢值,-2623090799095.301757812500000
一次趨勢線,-3294.160453227965263 x + 21626187.670000001788139
一次預期報酬,-3294.160453227965263
一次風險,77024.847864374154597
一次趨勢值,-253732207.750721842050552
投資組合檔數,4
Stock#,JNJ[12](9),KO[14](19),MCD[15](7),WMT[28](29)
張數,41982,118072,35478,67742,
分配資金,5406546,5406546,5406546,5406546,
剩餘資金,104.040000000037253,29.120000000111759,53.580000000074506,56.979999999515712,
FS( 1 ),5406546.000000000000000,5406546.000000000000000,5406546.000000000000000,5406546.000000000000000,21626187.670000001788139
FS( 2 ),5461122.600000000558794,5418353.200000000186265,5454441.300000000745058,5393675.019999999552965,21727595.790000002831221
FS( 3 ),5472877.560000000521541,5430160.400000000372529,5420737.200000000186265,5437029.899999999441206,21760808.730000000447035
FS( 4 ),5492609.100000000558794,5428979.679999999701977,5365391.519999999552965,5346933.040000000037253,21633917.010000001639128
FS( 5 ),5489250.540000000037253,5373485.839999999850988,5390580.900000000372529,5361836.280000000260770,21615157.230000000447035
FS( 6 ),5480854.140000000596046,5328618.480000000447035,5372487.120000000111759,5346933.040000000037253,21528896.450000002980232
FS( 7 ),5521996.500000000000000,5351052.160000000149012,5374261.019999999552965,5380126.619999999180436,21627439.969999998807907
FS( 8 ),5534171.279999999329448,5352232.879999999888241,5267472.240000000223517,5367933.059999999590218,21521813.130000002682209
FS( 9 ),5542567.680000000633299,5316811.280000000260770,5315367.540000000037253,5386900.819999999366701,21561650.990000002086163
FS( 10 ),5574054.180000000633299,5348690.719999999739230,5345878.620000000111759,5412642.780000000260770,21681269.970000002533197
FS( 11 ),5585389.319999999366701,5342787.120000000111759,5363262.839999999850988,5345578.199999999254942,21637021.149999998509884
FS( 12 ),5640385.740000000223517,5349871.440000000409782,5392354.800000000745058,5096965.059999999590218,21479580.710000000894070
FS( 13 ),5628630.779999999329448,5358136.480000000447035,5433154.500000000000000,5114577.979999999515712,21534503.410000000149012
FS( 14 ),5634928.080000000074506,5385293.040000000037253,5466149.040000000037253,5117287.660000000149012,21603661.490000002086163
FS( 15 ),5663895.660000000149012,5339244.959999999962747,5454086.519999999552965,5164707.059999999590218,21621937.870000001043081
FS( 16 ),5711755.140000000596046,5321534.160000000149012,5492047.980000000447035,5115932.819999999366701,21641273.770000003278255
FS( 17 ),5727708.300000000745058,5342787.120000000111759,5486371.500000000000000,5069868.259999999776483,21626738.850000001490116
FS( 18 ),5723929.919999999925494,5364040.080000000074506,5462246.459999999962747,5114577.979999999515712,21664798.110000003129244
FS( 19 ),5668093.859999999403954,5319172.719999999739230,5453731.740000000223517,5149126.399999999441206,21590128.390000000596046
FS( 20 ),5618135.279999999329448,5351052.160000000149012,5474308.980000000447035,5182997.399999999441206,21626497.490000002086163
FS( 21 ),5568596.519999999552965,5293196.879999999888241,5432799.719999999739230,5143707.040000000037253,21438303.829999998211861
FS( 22 ),5553902.819999999366701,5295558.320000000298023,5433864.059999999590218,5126771.540000000037253,21410100.410000000149012
