代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12467586.349999997764826
最後資金,12619927.739999998360872
真實報酬,152341.390000000596046


夏普值報酬,0.003518996181246
夏普值風險,0.006675797912394
夏普值,0.527127427676124
二次趨勢線,-22560.626773106072505 x^2 + 530882.244400456896983 x + 12467586.349999997764826
二次加權預期報酬,-55694.051700300980883
風險,2355733.453605396673083
二次加權趨勢值,-131200340757.227539062500000
一次趨勢線,11335.672331983783806 x + 12467586.349999997764826
一次預期報酬,11335.672331983783806
一次風險,77607.049482802336570
一次趨勢值,0.146064982595373
投資組合檔數,5
Stock#,AAPL[0](20),CSCO[4](25),MRK[17](6),WBA[27](7),WMT[28](18)
張數,25860,131237,57653,69846,33920,
分配資金,2493517,2493517,2493517,2493517,2493517,
剩餘資金,95.799999999813735,14.000000000000000,24.750000000000000,14.799999999813735,57.799999999813735,
FS( 1 ),2493517.000000000000000,2493517.000000000000000,2493517.000000000000000,2493517.000000000000000,2493517.000000000000000,12467586.349999997764826
FS( 2 ),2476190.799999999813735,2480393.299999999813735,2504471.069999999832362,2506089.279999999795109,2494873.799999999813735,12462019.599999997764826
FS( 3 ),2498430.399999999906868,2589320.010000000242144,2550593.470000000204891,2458594.000000000000000,2537613.000000000000000,12634552.229999998584390
FS( 4 ),2513946.399999999441206,2567009.719999999739230,2539639.399999999906868,2440434.039999999571592,2504032.199999999720603,12565063.109999995678663
FS( 5 ),2448520.600000000093132,2513202.549999999813735,2551746.529999999795109,2454403.239999999757856,2493517.000000000000000,12461391.269999997690320
FS( 6 ),2440504.000000000000000,2498766.479999999981374,2555782.239999999757856,2452307.859999999869615,2512173.000000000000000,12459534.929999997839332
FS( 7 ),2474380.600000000093132,2504015.959999999962747,2567312.839999999850988,2469769.359999999869615,2512512.199999999720603,12527992.309999996796250
FS( 8 ),2523255.999999999534339,2540762.319999999832362,2574807.729999999981374,2515867.720000000204891,2548806.599999999627471,12703501.719999996945262
FS( 9 ),2553770.799999999813735,2557823.129999999888241,2514848.609999999869615,2515867.720000000204891,2527097.799999999813735,12669409.409999996423721
FS( 10 ),2585320.000000000000000,2514514.919999999925494,2536756.750000000000000,2493517.000000000000000,2509798.599999999627471,12639908.619999997317791
FS( 11 ),2593077.999999999534339,2500078.850000000093132,2541368.989999999757856,2490723.159999999683350,2508441.799999999813735,12633692.149999998509884
FS( 12 ),2593853.799999999813735,2509265.439999999944121,2566159.779999999795109,2501200.060000000055879,2522688.200000000186265,12693168.629999998956919
FS( 13 ),2581182.399999999906868,2507953.069999999832362,2588067.919999999925494,2483040.099999999627471,2535577.799999999813735,12695822.639999996870756
FS( 14 ),2586354.399999999906868,2480393.299999999813735,2589220.979999999981374,2452307.859999999869615,2525401.799999999813735,12633679.689999997615814
FS( 15 ),2551960.600000000093132,2468581.969999999739230,2602481.169999999925494,2491421.620000000111759,2535238.599999999627471,12649685.309999996796250
FS( 16 ),2488345.000000000000000,2450208.790000000037253,2600751.580000000074506,2519360.020000000018626,2518957.000000000000000,12577623.739999998360872
FS( 17 ),2457571.599999999627471,2438397.459999999962747,2594986.279999999795109,2501898.520000000018626,2516582.599999999627471,12509437.809999996796250
FS( 18 ),2517049.599999999627471,2467269.600000000093132,2607669.939999999944121,2556378.399999999906868,2509459.399999999906868,12657828.289999997243285
FS( 19 ),2464553.799999999813735,2506640.700000000186265,2600175.050000000279397,2545203.039999999571592,2503353.799999999813735,12619927.739999998360872
