代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8723507.330000001937151
最後資金,8835056.070000000298023
真實報酬,111548.739999998360872


夏普值報酬,0.004087143494038
夏普值風險,0.006244931249444
夏普值,0.654473737305161
二次趨勢線,9079.715199174335794 x^2 + -228853.235576303646667 x + 8723507.330000001937151
二次加權預期報酬,31431.933466693975788
風險,1217791.902892619371414
二次加權趨勢值,0.025810594890665
一次趨勢線,6535.616587133745270 x + 8723507.330000001937151
一次預期報酬,6535.616587133745270
一次風險,48169.495789990454796
一次趨勢值,0.135679572309159
投資組合檔數,2
Stock#,MCD[15](11),VZ[26](27)
張數,58218,132616,
分配資金,4361753,4361753,
剩餘資金,60.439999999478459,12.759999999776483,
FS( 1 ),4361753.000000000000000,4361753.000000000000000,8723507.330000001937151
FS( 2 ),4363499.540000000037253,4380319.240000000223517,8743820.110000003129244
FS( 3 ),4414149.199999999254942,4451931.879999999888241,8866082.410000000149012
FS( 4 ),4389697.639999999664724,4409494.759999999776483,8799193.730000000447035
FS( 5 ),4416477.919999998994172,4367057.639999999664724,8783536.890000000596046
FS( 6 ),4430450.239999999292195,4353796.039999999105930,8784247.609999999403954
FS( 7 ),4400759.059999999590218,4380319.240000000223517,8781079.630000002682209
FS( 8 ),4400176.879999998956919,4315337.399999999441206,8715515.609999999403954
FS( 9 ),4410073.939999999478459,4271574.120000000111759,8681649.390000000596046
FS( 10 ),4485175.160000000149012,4302075.799999999813735,8787252.290000002831221
FS( 11 ),4510791.080000000074506,4300749.639999999664724,8811542.050000000745058
FS( 12 ),4501476.199999999254942,4321968.200000000186265,8823445.730000000447035
FS( 13 ),4482264.259999998845160,4264943.319999999366701,8747208.910000000149012
FS( 14 ),4506715.819999999366701,4328599.000000000000000,8835316.150000002235174
FS( 15 ),4566680.359999999403954,4312685.080000000074506,8879366.770000001415610
FS( 16 ),4573084.339999998919666,4255660.200000000186265,8828745.870000001043081
FS( 17 ),4581817.040000000037253,4290140.360000000335276,8871958.730000002309680
FS( 18 ),4585310.120000000111759,4310032.759999999776483,8895344.210000000894070
FS( 19 ),4510791.080000000074506,4311358.919999999925494,8822151.330000001937151
FS( 20 ),4510791.080000000074506,4298097.319999999366701,8808889.730000000447035
FS( 21 ),4527674.299999998882413,4307380.439999999478459,8835056.070000000298023
