代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18598931.859999999403954
最後資金,18550461.789999999105930
真實報酬,-48470.070000000298023


夏普值報酬,-0.011306067400260
夏普值風險,0.012094237754750
夏普值,-0.934830919445013
二次趨勢線,-55619.938847996862023 x^2 + 1511794.470008283853531 x + 18598931.859999999403954
二次加權預期報酬,-156803.695431622007163
風險,8196330.371533357538283
二次加權趨勢值,-1285214891234.869873046875000
一次趨勢線,409.377438735107887 x + 18598931.859999999403954
一次預期報酬,409.377438735107887
一次風險,227096.299535968340933
一次趨勢值,0.001802660103100
投資組合檔數,5
Stock#,AAPL[0](21),BA[2](26),PFE[20](2),UNH[23](3),WBA[27](10)
張數,28815,24185,106982,32515,44484,
分配資金,3719786,3719786,3719786,3719786,3719786,
剩餘資金,57.649999999906868,132.999999999534339,21.859999999869615,70.000000000000000,33.919999999925494,
FS( 1 ),3719786.000000000000000,3719786.000000000000000,3719786.000000000000000,3719786.000000000000000,3719786.000000000000000,18598931.859999999403954
FS( 2 ),3727566.050000000279397,3762593.449999999254942,3697319.780000000260770,3669712.899999999906868,3701547.559999999590218,18558741.600000001490116
FS( 3 ),3703937.749999999534339,3733087.749999999534339,3705878.339999999850988,3700927.299999999813735,3693095.599999999627471,18536928.600000001490116
FS( 4 ),3642561.799999999813735,3735989.949999999720603,3687691.399999999906868,3732466.850000000093132,3701102.720000000204891,18499814.579999998211861
FS( 5 ),3648036.649999999906868,3703340.199999999720603,3634200.399999999906868,3670363.199999999720603,3663291.319999999832362,18319233.629999998956919
FS( 6 ),3663596.750000000000000,3742761.749999999534339,3640619.319999999832362,3736043.500000000000000,3714447.919999999925494,18497471.100000001490116
FS( 7 ),3587813.300000000279397,3686410.699999999254942,3613873.819999999832362,3656706.899999999906868,3679750.399999999906868,18224556.980000000447035
FS( 8 ),3522403.249999999534339,3656179.449999999254942,3597826.520000000018626,3665160.799999999813735,3670408.760000000242144,18111980.640000000596046
FS( 9 ),3586084.399999999906868,3677220.399999999441206,3637409.859999999869615,3735393.199999999720603,3747810.919999999925494,18383920.639999996870756
FS( 10 ),3561303.500000000000000,3665853.449999999254942,3637409.859999999869615,3747423.750000000000000,3724234.399999999906868,18336226.819999996572733
FS( 11 ),3600491.899999999906868,3716641.949999999254942,3684481.939999999478459,3853747.799999999813735,3859910.599999999627471,18715276.049999997019768
FS( 12 ),3660715.250000000000000,3736957.349999999161810,3655596.800000000279397,3823834.000000000000000,3837223.760000000242144,18714329.019999999552965
FS( 13 ),3701920.699999999720603,3766463.049999999348074,3678063.020000000018626,3900569.399999999906868,3878149.040000000037253,18925167.070000000298023
FS( 14 ),3673970.149999999906868,3727283.350000000093132,3653457.159999999683350,3926581.400000000372529,3886156.159999999683350,18867450.079999998211861
FS( 15 ),3627866.149999999906868,3736715.499999999534339,3664155.359999999869615,3873907.100000000093132,3924857.240000000223517,18827503.210000000894070
FS( 16 ),3665613.799999999813735,3695842.849999999627471,3749740.959999999497086,3870655.600000000093132,3911067.200000000186265,18892922.269999999552965
FS( 17 ),3650630.000000000000000,3667788.249999999534339,3693040.500000000000000,3840741.800000000279397,3914625.919999999925494,18766828.329999998211861
FS( 18 ),3555252.349999999627471,3585075.549999999348074,3669504.459999999497086,3789368.100000000093132,3820319.839999999850988,18419522.159999996423721
FS( 19 ),3580033.249999999534339,3583624.449999999254942,3654526.979999999515712,3779938.750000000000000,3756262.879999999888241,18354388.169999998062849
FS( 20 ),3551506.399999999906868,3600070.249999999534339,3694110.319999999832362,3837165.150000000372529,3794074.280000000260770,18476928.259999997913837
FS( 21 ),3641409.200000000186265,3693182.499999999068677,3744391.859999999869615,3934385.000000000000000,3825213.079999999608845,18838583.499999996274710
FS( 22 ),3585508.100000000093132,3629817.799999999813735,3721925.639999999664724,3846269.350000000093132,3766939.040000000037253,18550461.789999999105930
