代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18550461.789999999105930
最後資金,17926283.500000000000000
真實報酬,-624178.289999999105930


夏普值報酬,-0.042347587702451
夏普值風險,0.022153471969216
夏普值,-1.911555342715437
二次趨勢線,-70976.984846949795610 x^2 + 1762214.927704042987898 x + 18550461.789999999105930
二次加權預期報酬,-272458.637908517848700
風險,8153085.759344578720629
二次加權趨勢值,-2221378640742.357910156250000
一次趨勢線,21786.186565992058604 x + 18550461.789999999105930
一次預期報酬,21786.186565992058604
一次風險,523035.101483571284916
一次趨勢值,0.041653392868273
投資組合檔數,2
Stock#,UNH[23](27),WBA[27](30)
張數,78971,110078,
分配資金,9275230,9275230,
剩餘資金,86.049999998882413,57.719999998807907,
FS( 1 ),9275230.000000000000000,9275230.000000000000000,18550461.789999999105930
FS( 2 ),9268122.609999999403954,9463463.379999998956919,18731587.779999997466803
FS( 3 ),9294972.750000000000000,9688022.500000000000000,18982997.039999999105930
FS( 4 ),9267332.899999998509884,9607665.559999998658895,18875000.249999996274710
FS( 5 ),9333668.539999999105930,9651696.759999999776483,18985367.089999996125698
FS( 6 ),9362098.099999997764826,10195482.080000000074506,19557581.969999998807907
FS( 7 ),9397635.049999998882413,10129435.279999997466803,19527072.119999997317791
FS( 8 ),9426854.319999998435378,10095311.099999997764826,19522167.209999993443489
FS( 9 ),9470288.369999999180436,10125032.160000000149012,19595322.320000000298023
FS( 10 ),9264963.769999997690320,10076597.839999999850988,19341563.399999998509884
FS( 11 ),9602959.649999998509884,9854240.279999997466803,19457201.719999995082617
FS( 12 ),9374733.459999999031425,9572440.599999997764826,18947175.849999994039536
FS( 13 ),9364467.229999998584390,9590053.080000000074506,18954522.099999997764826
FS( 14 ),9419746.929999999701977,9586750.739999998360872,19006499.459999997168779
FS( 15 ),9303659.559999998658895,9579045.279999997466803,18882706.629999995231628
FS( 16 ),9339196.509999999776483,9542719.539999999105930,18881917.839999996125698
FS( 17 ),9373154.039999999105930,9464564.160000000149012,18837719.989999998360872
FS( 18 ),9179675.089999997988343,9479975.080000000074506,18659651.959999997168779
FS( 19 ),9286285.939999999478459,9475571.959999999031425,18761859.689999997615814
FS( 20 ),8971981.359999999403954,9309354.179999997839332,18281337.329999998211861
FS( 21 ),8797455.449999999254942,9128826.259999999776483,17926283.500000000000000
