代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12175544.140000000596046
最後資金,11930967.669999999925494
真實報酬,-244576.470000000670552


夏普值報酬,-0.028787518651138
夏普值風險,0.009976259492098
夏普值,-2.885602431847214
二次趨勢線,-15457.081951875759842 x^2 + 380665.804884223325644 x + 12175544.140000000596046
二次加權預期報酬,-41827.768467047448212
風險,2076827.316972185857594
二次加權趨勢值,-86869052160.351943969726563
一次趨勢線,-16031.610961672466146 x + 12175544.140000000596046
一次預期報酬,-16031.610961672466146
一次風險,122115.014898177454597
一次趨勢值,-1957700411.426418304443359
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](13),IBM[10](19),JPM[13](23),KO[14](3),UNH[23](24)
張數,22960,40593,9687,43989,54741,34324,
分配資金,2029257,2029257,2029257,2029257,2029257,2029257,
剩餘資金,52.200000000186265,12.929999999934807,121.110000000102445,44.429999999934807,8.129999999888241,22.120000000111759,
FS( 1 ),2029257.000000000000000,2029257.000000000000000,2029257.000000000000000,2029257.000000000000000,2029257.000000000000000,2029257.000000000000000,12175544.140000000596046
FS( 2 ),2064156.200000000419095,2029662.929999999934807,2029547.610000000102445,1998024.810000000055879,2018856.209999999962747,2038867.719999999972060,12179117.620000002905726
FS( 3 ),2047854.600000000093132,2023573.979999999981374,1996127.460000000195578,1953595.919999999692664,2010645.059999999823049,2027197.560000000288710,12058996.720000000670552
FS( 4 ),2078621.000000000232831,2054830.589999999850988,1990509.000000000000000,1950516.690000000176951,2011192.469999999972060,2025481.360000000102445,12111153.250000000000000
FS( 5 ),2086886.600000000093132,2053206.869999999878928,1985374.890000000130385,1930721.639999999897555,1994770.169999999692664,1995619.480000000214204,12046581.789999999105930
FS( 6 ),2061401.000000000232831,2003683.409999999916181,1960091.820000000298023,1889811.869999999878928,1971231.539999999804422,1975711.560000000288710,11861933.340000001713634
FS( 7 ),2054053.800000000046566,2019514.679999999934807,1962513.570000000298023,1936000.319999999832362,1973968.590000000083819,1991500.600000000325963,11937553.700000001117587
FS( 8 ),2042803.400000000139698,2055236.520000000018626,1989055.949999999953434,1972511.190000000176951,1976705.639999999897555,2006603.160000000149012,12042918.000000001862645
FS( 9 ),1985173.800000000046566,2068632.209999999962747,1964644.710000000195578,1900809.119999999878928,1969041.899999999906868,1992530.320000000065193,11880834.200000001117587
FS( 10 ),1902977.000000000000000,2098265.099999999627471,1963869.750000000000000,1906087.799999999813735,1982727.149999999906868,1968846.760000000009313,11822775.699999999254942
FS( 11 ),1999868.199999999953434,2112066.719999999739230,2009689.260000000009313,1931161.529999999795109,2024330.309999999823049,1994246.520000000251457,12071364.679999999701977
FS( 12 ),1995505.800000000046566,2103136.259999999776483,1938780.420000000158325,1904328.239999999990687,2030351.820000000065193,1967473.800000000046566,11939578.480000000447035
FS( 13 ),1926855.400000000139698,2092988.010000000009313,1932774.479999999981374,1901249.009999999776483,2020498.439999999711290,2015184.160000000149012,11889551.640000000596046
FS( 14 ),1879328.199999999953434,2088928.709999999962747,1933646.310000000055879,1879254.509999999776483,2029257.000000000000000,2042643.360000000102445,11853060.230000000447035
FS( 15 ),1875195.400000000139698,2074315.229999999981374,1924153.050000000046566,1884973.080000000074506,2017213.979999999981374,2031659.679999999934807,11807512.560000000521541
FS( 16 ),1837770.600000000325963,2079592.319999999832362,1937521.110000000102445,1903888.350000000093132,2028709.590000000083819,2015527.400000000139698,11803011.510000001639128
FS( 17 ),2000786.600000000093132,2107195.559999999590218,1972103.699999999953434,1898609.669999999692664,2051153.399999999906868,2020676.000000000000000,12050527.070000000298023
FS( 18 ),1993209.800000000279397,2105571.839999999850988,1991574.570000000298023,1926762.629999999888241,2071954.979999999981374,2003514.000000000000000,12092589.960000000894070
FS( 19 ),1977826.600000000093132,2108819.280000000260770,2003489.580000000074506,1906527.690000000176951,2097683.250000000000000,1987724.959999999962747,12082073.500000003725290
FS( 20 ),1915605.000000000232831,2102324.399999999441206,2006105.070000000298023,1890691.649999999906868,2088924.689999999711290,1927314.719999999972060,11930967.669999999925494
