代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22009362.420000001788139
最後資金,22864116.250000000000000
真實報酬,854753.829999998211861


夏普值報酬,0.030135919627698
夏普值風險,0.012377173748324
夏普值,2.434798140551111
二次趨勢線,-79477.748831744538620 x^2 + 2185316.675715715158731 x + 22009362.420000001788139
二次加權預期報酬,-199015.789236620999873
風險,11443238.902749300003052
二次加權趨勢值,-2277385221653.856933593750000
一次趨勢線,44167.817420289735310 x + 22009362.420000001788139
一次預期報酬,44167.817420289735310
一次風險,86658.850351063971175
一次趨勢值,0.509674629208227
投資組合檔數,6
Stock#,AXP[1](7),CAT[3](4),HD[9](20),MCD[15](16),PFE[20](26),V[25](11)
張數,40514,29411,22364,23370,101697,34789,
分配資金,3668227,3668227,3668227,3668227,3668227,3668227,
剩餘資金,89.439999999944121,87.080000000074506,83.719999999739230,71.799999999813735,16.209999999962747,74.839999999850988,
FS( 1 ),3668227.000000000000000,3668227.000000000000000,3668227.000000000000000,3668227.000000000000000,3668227.000000000000000,3668227.000000000000000,22009362.420000001788139
FS( 2 ),3704284.460000000428408,3691461.690000000409782,3693945.599999999627471,3665890.000000000000000,3675345.790000000037253,3673445.350000000093132,22104373.310000002384186
FS( 3 ),3687268.580000000074506,3727637.219999999739230,3696629.279999999329448,3674069.500000000000000,3657040.330000000074506,3663704.429999999701977,22106349.759999997913837
FS( 4 ),3693345.679999999701977,3717637.480000000447035,3715191.399999999906868,3711227.800000000279397,3661108.209999999962747,3696058.199999999720603,22194569.190000001341105
FS( 5 ),3709146.139999999664724,3733225.310000000055879,3709153.119999999646097,3729923.799999999813735,3666193.059999999590218,3713104.810000000055879,22260746.659999996423721
FS( 6 ),3714818.099999999627471,3731754.759999999776483,3706022.160000000149012,3742076.199999999720603,3675345.790000000037253,3722845.729999999981374,22292863.160000000149012
FS( 7 ),3722920.899999999906868,3770283.169999999925494,3693721.959999999497086,3752826.399999999906868,3701787.009999999776483,3733282.429999999701977,22374822.289999999105930
FS( 8 ),3725756.879999999888241,3782341.679999999701977,3695734.719999999739230,3812887.299999999813735,3706871.860000000335276,3772594.000000000000000,22496186.859999999403954
FS( 9 ),3711576.979999999981374,3823222.970000000204891,3680974.479999999981374,3830648.499999999534339,3696702.160000000149012,3761113.629999999888241,22504239.140000000596046
FS( 10 ),3762219.479999999981374,3844398.890000000130385,3678290.799999999813735,3864768.699999999720603,3695685.190000000409782,3780247.579999999608845,22625611.059999998658895
FS( 11 ),3725756.879999999888241,3866751.250000000000000,3672699.799999999813735,3856355.499999999534339,3659074.269999999552965,3767723.539999999571592,22548361.660000000149012
FS( 12 ),3714818.099999999627471,3839399.020000000018626,3653243.119999999646097,3865469.799999999813735,3681447.610000000335276,3741283.899999999906868,22495661.969999998807907
FS( 13 ),3730618.560000000055879,3861457.270000000018626,3655479.519999999552965,3874116.700000000186265,3643819.719999999739230,3750329.039999999571592,22515821.230000000447035
FS( 14 ),3723326.040000000037253,3869104.130000000353903,3650783.080000000074506,3891176.799999999813735,3685515.490000000223517,3723193.619999999646097,22543099.580000001937151
FS( 15 ),3731023.700000000186265,3863516.040000000502914,3655032.239999999757856,3886502.800000000279397,3703820.950000000186265,3741631.789999999571592,22581527.940000001341105
FS( 16 ),3742772.759999999776483,3872927.560000000055879,3684329.080000000074506,3817327.600000000093132,3701787.009999999776483,3740936.009999999776483,22560080.439999997615814
FS( 17 ),3802733.479999999981374,4065863.720000000204891,3713178.639999999664724,3829947.399999999906868,3688566.400000000372529,3771550.329999999608845,22871840.390000000596046
FS( 18 ),3789363.859999999869615,4024688.320000000298023,3714073.199999999720603,3822936.399999999906868,3677379.729999999515712,3809122.449999999720603,22837564.379999998956919
FS( 19 ),3876874.099999999627471,4027629.419999999925494,3749408.319999999832362,3832985.499999999534339,3634666.990000000223517,3819907.039999999571592,22941471.789999999105930
FS( 20 ),3880925.500000000000000,4053216.990000000223517,3742475.479999999981374,3865236.099999999627471,3620429.410000000149012,3816776.029999999795109,22979059.930000003427267
FS( 21 ),3851755.419999999459833,4014394.470000000204891,3697076.559999999590218,3884866.899999999441206,3574665.759999999776483,3828256.399999999906868,22851015.929999999701977
FS( 22 ),3869986.719999999739230,3994100.880000000353903,3707587.639999999664724,3900758.499999999534339,3565513.030000000260770,3826169.060000000055879,22864116.250000000000000
