代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24848834.109999999403954
最後資金,23366348.539999999105930
真實報酬,-1482485.570000000298023


夏普值報酬,-0.068360166084146
夏普值風險,0.020807214035323
夏普值,-3.285406973182314
二次趨勢線,-116955.502277321764268 x^2 + 2750674.700587576720864 x + 24848834.109999999403954
二次加權預期報酬,-290168.358622789150104
風險,14177036.601791741326451
二次加權趨勢值,-4113727440877.114257812500000
一次趨勢線,-100892.956542510088184 x + 24848834.109999999403954
一次預期報酬,-100892.956542510088184
一次風險,713375.523559552966617
一次趨勢值,-71974565696.984359741210938
投資組合檔數,5
Stock#,CAT[3](14),MSFT[18](7),TRV[22](20),UTX[24](3),WMT[28](30)
張數,30632,52724,33131,35929,47097,
分配資金,4969766,4969766,4969766,4969766,4969766,
剩餘資金,30.319999999366701,1.759999999776483,116.000000000000000,66.720000000670552,90.560000000521541,
FS( 1 ),4969766.000000000000000,4969766.000000000000000,4969766.000000000000000,4969766.000000000000000,4969766.000000000000000,24848834.109999999403954
FS( 2 ),4824264.000000000000000,4839010.479999999515712,4901847.449999999254942,4836469.410000001080334,4920785.120000001043081,24322380.570000000298023
FS( 3 ),4627912.879999999888241,4639713.759999999776483,4688815.120000000111759,4571672.680000000633299,4714029.290000000968575,23242147.840000003576279
FS( 4 ),4791181.439999999478459,4815284.679999999701977,4666617.349999999627471,4664010.210000000894070,4752177.860000000335276,23689275.649999998509884
FS( 5 ),4727773.199999999254942,4724599.399999999441206,4709356.339999999850988,4741616.850000000558794,4844017.010000000707805,23747366.910000000149012
FS( 6 ),4471996.000000000000000,4482069.000000000000000,4473132.309999999590218,4580295.640000000596046,4710732.500000000000000,22718229.559999998658895
FS( 7 ),4570631.040000000037253,4649204.080000000074506,4541713.480000000447035,4492269.590000000782311,4680119.450000001117587,22933941.750000000000000
FS( 8 ),4664977.599999998696148,4699291.879999999888241,4576832.339999999850988,4576702.740000000223517,4688596.910000000149012,23206405.579999998211861
FS( 9 ),4716439.359999999403954,4736198.679999999701977,4591409.980000000447035,4518857.050000000745058,4755945.620000001043081,23318854.800000000745058
FS( 10 ),4841724.239999999292195,4787868.200000000186265,4658334.599999999627471,4552271.020000000484288,4789855.460000000894070,23630057.629999998956919
FS( 11 ),4900537.679999998770654,4885407.599999999627471,4667611.280000000260770,4670836.720000000670552,4861913.870000001043081,23986311.260000001639128
FS( 12 ),4787505.599999998696148,4850609.759999999776483,4676887.959999999962747,4644249.260000000707805,4934914.220000000670552,23894170.910000003874302
FS( 13 ),4765144.239999999292195,4888571.040000000037253,4607644.169999999925494,4543648.060000000521541,4432389.230000000447035,23237400.849999997764826
FS( 14 ),4755035.679999998770654,4823720.519999999552965,4590084.739999999292195,4644249.260000000707805,4310408.000000000000000,23123502.309999998658895
FS( 15 ),4866229.839999999850988,4836374.280000000260770,4560266.839999999850988,4799462.540000000968575,4369279.250000000000000,23431616.859999999403954
FS( 16 ),4974973.439999999478459,4959221.200000000186265,4629841.940000000409782,4784013.070000001229346,4374930.890000000596046,23722984.650000002235174
FS( 17 ),5014182.399999999441206,5030925.839999999850988,4723933.980000000447035,4867368.350000000558794,4385763.200000001117587,24022177.880000002682209
FS( 18 ),4939746.639999998733401,4966602.559999999590218,4689477.739999999292195,4811319.110000000335276,4310408.000000000000000,23717558.159999996423721
FS( 19 ),4736656.479999999515712,4943931.239999999292195,4605325.000000000000000,4841140.180000000633299,4239291.530000001192093,23366348.539999999105930
