代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14731727.500000003725290
最後資金,14921597.310000004246831
真實報酬,189869.810000000521541


夏普值報酬,0.004188495935049
夏普值風險,0.009548722409214
夏普值,0.438644643288325
二次趨勢線,-32557.415896064892877 x^2 + 855075.884258507750928 x + 14731727.500000003725290
二次加權預期報酬,-78236.704762019115151
風險,4512146.281039845198393
二次加權趨勢值,-353015456432.756896972656250
一次趨勢線,250.960631229272565 x + 14731727.500000003725290
一次預期報酬,250.960631229272565
一次風險,140789.968847992917290
一次趨勢值,0.001782517840459
投資組合檔數,5
Stock#,AAPL[0](28),MRK[17](16),MSFT[18](29),NKE[19](24),XOM[29](8)
張數,37413,58715,76627,74496,31504,
分配資金,2946345,2946345,2946345,2946345,2946345,
剩餘資金,71.250000000000000,26.299999999813735,36.849999999627471,28.200000000186265,90.919999999925494,
FS( 1 ),2946345.000000000000000,2946345.000000000000000,2946345.000000000000000,2946345.000000000000000,2946345.000000000000000,14731727.500000003725290
FS( 2 ),3026782.950000000186265,2921684.699999999720603,2935617.219999999739230,2947834.920000000391155,2973753.479999999981374,14805675.770000005140901
FS( 3 ),3019674.479999999981374,2895262.949999999720603,2983892.229999999515712,2935915.560000000055879,2982574.600000000093132,14817322.320000004023314
FS( 4 ),3035387.939999999944121,2865905.449999999720603,2911862.849999999627471,2941130.279999999795109,2965562.439999999944121,14719851.460000000894070
FS( 5 ),2993111.250000000000000,2899960.149999999906868,2939448.569999999366701,2974653.479999999981374,3013448.520000000018626,14820624.470000002533197
FS( 6 ),3027531.209999999962747,2909941.699999999720603,2966268.019999999552965,2971673.640000000130385,3019434.280000000260770,14894851.350000005215406
FS( 7 ),3022667.520000000018626,2902308.750000000000000,2920291.819999999366701,2950814.760000000242144,3015338.759999999776483,14811424.110000003129244
FS( 8 ),3000219.719999999739230,2874125.549999999813735,2881978.319999999366701,2862164.520000000484288,2969657.959999999962747,14588148.570000004023314
FS( 9 ),2996104.290000000037253,2837135.099999999627471,2852093.789999999571592,2839815.720000000204891,3004312.359999999869615,14529463.760000003501773
FS( 10 ),2963180.850000000093132,2840658.000000000000000,2811481.479999999515712,2845775.400000000372529,3002737.160000000149012,14463835.390000002458692
FS( 11 ),2979642.569999999832362,2823630.649999999906868,2826040.609999999869615,2847265.320000000298023,3062909.799999999813735,14539491.450000002980232
FS( 12 ),2966173.890000000130385,2812474.799999999813735,2798454.889999999664724,2859184.680000000167638,3048102.919999999925494,14484393.680000001564622
FS( 13 ),2943726.090000000316650,2871189.799999999813735,2803052.509999999310821,2926231.080000000074506,3135999.080000000074506,14680201.060000004246831
FS( 14 ),2910054.390000000130385,2864731.149999999906868,2777765.599999999627471,2915056.680000000167638,3132533.640000000130385,14600143.960000004619360
FS( 15 ),2934372.840000000316650,2895850.099999999627471,2819910.449999999254942,2880788.520000000484288,3108905.640000000130385,14639830.050000004470348
FS( 16 ),3046985.969999999739230,2898198.699999999720603,2806117.589999999385327,2872593.960000000428408,3103549.959999999962747,14727448.680000003427267
FS( 17 ),3034265.549999999813735,2901134.449999999720603,2841366.009999999310821,2892707.879999999888241,3125917.799999999813735,14795394.190000005066395
FS( 18 ),3014062.530000000260770,2919336.099999999627471,2868951.729999999515712,2912821.800000000279397,3178844.520000000018626,14894019.180000003427267
FS( 19 ),2993485.380000000353903,2923446.149999999906868,2857457.679999999701977,2911331.879999999888241,3198061.959999999962747,14883785.550000004470348
FS( 20 ),2963929.109999999869615,2932253.399999999906868,2857457.679999999701977,2932935.720000000204891,3160257.160000000149012,14846835.570000004023314
FS( 21 ),2998723.200000000186265,2938712.049999999813735,2866652.919999999459833,2929210.920000000391155,3188295.720000000204891,14921597.310000004246831
