代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9015571.619999999180436
最後資金,9020807.140000000596046
真實報酬,5235.520000001415610


夏普值報酬,-0.008119280305157
夏普值風險,0.019164545794416
夏普值,-0.423661504543609
二次趨勢線,3217.036525205166981 x^2 + -103990.991737080257735 x + 9015571.619999999180436
二次加權預期報酬,-11769.278014532139423
風險,944284.543012147885747
二次加權趨勢值,-11113547311.535400390625000
一次趨勢線,16536.716448202980246 x + 9015571.619999999180436
一次預期報酬,16536.716448202980246
一次風險,227807.452720436878735
一次趨勢值,0.072590761411553
投資組合檔數,1
Stock#,MRK[17](29)
張數,261776,
分配資金,9015571,
剩餘資金,5.560000000521541,
FS( 1 ),9015571.000000000000000,9015571.619999999180436
FS( 2 ),8957980.279999999329448,8957980.899999998509884
FS( 3 ),9070543.960000000894070,9070544.580000000074506
FS( 4 ),9274729.240000000223517,9274729.859999999403954
FS( 5 ),9387292.919999999925494,9387293.539999999105930
FS( 6 ),9502474.359999999403954,9502474.979999998584390
FS( 7 ),9447501.400000002235174,9447502.020000001415610
FS( 8 ),9541740.760000001639128,9541741.380000000819564
FS( 9 ),9476296.760000001639128,9476297.380000000819564
FS( 10 ),9552211.800000000745058,9552212.419999999925494
FS( 11 ),9400381.719999998807907,9400382.339999997988343
FS( 12 ),9371586.359999999403954,9371586.979999998584390
FS( 13 ),9334937.719999998807907,9334938.339999997988343
FS( 14 ),9211903.000000000000000,9211903.619999999180436
FS( 15 ),9209285.240000000223517,9209285.859999999403954
FS( 16 ),9128134.679999999701977,9128135.299999998882413
FS( 17 ),9232845.080000001937151,9232845.700000001117587
FS( 18 ),9209285.240000000223517,9209285.859999999403954
FS( 19 ),9094103.800000000745058,9094104.419999999925494
FS( 20 ),9177872.120000001043081,9177872.740000000223517
FS( 21 ),9020806.520000001415610,9020807.140000000596046
