代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23477870.819999996572733
最後資金,24848834.109999999403954
真實報酬,1370963.290000002831221


夏普值報酬,0.049693850980393
夏普值風險,0.022011420499870
夏普值,2.257639436795378
二次趨勢線,-99855.466214694984956 x^2 + 2638061.100393336266279 x + 23477870.819999996572733
二次加權預期報酬,-224462.264427919988520
風險,12849251.464557368308306
二次加權趨勢值,-2884172079938.313964843750000
一次趨勢線,88445.971398369132658 x + 23477870.819999996572733
一次預期報酬,88445.971398369132658
一次風險,219661.082664018293144
一次趨勢值,0.402647434519165
投資組合檔數,10
Stock#,BA[2](15),CAT[3](26),CVX[5](29),HD[9](13),MSFT[18](2),NKE[19](9),PG[21](28),V[25](8),WBA[27](18),WMT[28](3)
張數,7909,14950,18402,12486,27315,36978,25899,20502,31324,23813,
分配資金,2347787,2347787,2347787,2347787,2347787,2347787,2347787,2347787,2347787,2347787,
剩餘資金,79.440000000409782,39.000000000000000,59.839999999850988,44.419999999925494,62.750000000000000,53.779999999795109,42.649999999906868,102.979999999981374,53.199999999720603,63.330000000074506,
FS( 1 ),2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,2347787.000000000000000,23477870.819999996572733
FS( 2 ),2355379.640000000596046,2351375.000000000000000,2364900.859999999869615,2360023.279999999795109,2358713.000000000000000,2347417.219999999739230,2344938.109999999869615,2371159.280000000260770,2365328.439999999944121,2368266.180000000167638,23587501.829999998211861
FS( 3 ),2346442.470000000670552,2383667.000000000000000,2357540.060000000055879,2378752.279999999795109,2379472.399999999906868,2345938.099999999627471,2361513.470000000204891,2379975.140000000130385,2242851.599999999627471,2370409.350000000093132,23546562.689999997615814
FS( 4 ),2442695.000000000000000,2421341.000000000000000,2353675.640000000130385,2403599.419999999925494,2408972.600000000093132,2365906.219999999739230,2363067.409999999683350,2436970.700000000186265,2284199.279999999795109,2384459.020000000018626,23864887.109999995678663
FS( 5 ),2453055.790000000037253,2482187.500000000000000,2365268.899999999906868,2397855.859999999869615,2411430.950000000186265,2386983.679999999701977,2375498.929999999701977,2446811.660000000149012,2313330.599999999627471,2419702.260000000242144,24052126.949999999254942
FS( 6 ),2518542.310000000521541,2488167.500000000000000,2352571.520000000018626,2411091.020000000018626,2409792.049999999813735,2369973.799999999813735,2358146.599999999627471,2442096.200000000186265,2299861.279999999795109,2390650.399999999906868,24040893.499999996274710
FS( 7 ),2533015.780000000260770,2479795.500000000000000,2367661.159999999683350,2394859.220000000204891,2398866.049999999813735,2374780.939999999944121,2343125.179999999701977,2439430.939999999944121,2320535.119999999646097,2373505.040000000037253,24025575.750000000000000
