代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9139317.010000001639128
最後資金,9114854.960000002756715
真實報酬,-24462.049999998882413


夏普值報酬,-0.011376573093288
夏普值風險,0.024604075409949
夏普值,-0.462385718777629
二次趨勢線,9192.170666467964111 x^2 + -237235.801389653992373 x + 9139317.010000001639128
二次加權預期報酬,50785.546159675548552
風險,832584.278327492065728
二次加權趨勢值,0.060997483956452
一次趨勢線,-20359.923052728929179 x + 9139317.010000001639128
一次預期報酬,-20359.923052728929179
一次風險,288698.976733499672264
一次趨勢值,-5877888951.695632934570313
投資組合檔數,3
Stock#,AAPL[0](16),MCD[15](1),MSFT[18](15)
張數,53748,35263,111713,
分配資金,3046439,3046439,3046439,
剩餘資金,2.359999999869615,68.430000000167638,25.490000000223517,
FS( 1 ),3046439.000000000000000,3046439.000000000000000,3046439.000000000000000,9139317.010000001639128
FS( 2 ),2986241.240000000223517,2999539.210000000428408,2993933.890000000130385,8979714.350000003352761
FS( 3 ),3014190.199999999720603,3016465.450000000186265,3007339.450000000186265,9037995.110000003129244
FS( 4 ),2897557.039999999571592,2972034.070000000298023,2897860.710000000428408,8767451.830000001937151
FS( 5 ),2868533.119999999646097,3000244.470000000204891,2868815.330000000074506,8737592.930000001564622
FS( 6 ),2712126.439999999944121,2895513.360000000335276,2734759.730000000447035,8342399.540000002831221
FS( 7 ),2871758.000000000000000,3031275.910000000149012,2857644.030000000260770,8760677.950000002980232
FS( 8 ),2792748.439999999944121,2964981.470000000204891,2703480.090000000316650,8461210.010000001639128
FS( 9 ),2869608.080000000074506,3042560.070000000298023,2814075.960000000428408,8726244.120000002905726
FS( 10 ),2894869.639999999664724,3050317.930000000167638,2804021.790000000502914,8749209.370000002905726
FS( 11 ),2943780.319999999832362,3061602.089999999850988,2849824.120000000577420,8855206.540000002831221
FS( 12 ),2921206.160000000149012,3056312.640000000130385,2831950.040000000502914,8809468.850000003352761
FS( 13 ),2921206.160000000149012,3085580.930000000167638,2820778.740000000223517,8827565.840000001713634
FS( 14 ),2810485.279999999795109,3018933.860000000335276,2755985.200000000186265,8585404.350000001490116
FS( 15 ),2733625.639999999664724,3076059.920000000391155,2686723.140000000130385,8496408.710000002756715
FS( 16 ),2736850.520000000018626,3094749.310000000521541,2678903.230000000447035,8510503.070000002160668
FS( 17 ),2868533.119999999646097,3157164.820000000298023,2761570.850000000093132,8787268.800000000745058
FS( 18 ),2888419.879999999888241,3178322.620000000111759,2781679.189999999944121,8848421.700000001117587
FS( 19 ),2869608.080000000074506,3128249.160000000149012,2744813.900000000372529,8742671.150000002235174
FS( 20 ),2945392.759999999776483,3171270.020000000484288,2820778.740000000223517,8937441.530000001192093
FS( 21 ),2994303.439999999944121,3201596.200000000186265,2886689.410000000149012,9082589.060000002384186
FS( 22 ),2994303.439999999944121,3201243.570000000298023,2930257.480000000447035,9125804.500000001862645
FS( 23 ),2955067.399999999906868,3188196.260000000242144,2971591.290000000502914,9114854.960000002756715
