代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10378861.790000000968575
最後資金,10568222.840000001713634
真實報酬,189361.050000000745058


夏普值報酬,0.009544876348816
夏普值風險,0.010012493400251
夏普值,0.953296643229460
二次趨勢線,-4571.262622122217181 x^2 + 117242.992709264799487 x + 10378861.790000000968575
二次加權預期報酬,-7704.852295409134058
風險,365957.976366894901730
二次加權趨勢值,-2819652154.233751773834229
一次趨勢線,19280.045832752632123 x + 10378861.790000000968575
一次預期報酬,19280.045832752632123
一次風險,94335.731027976100449
一次趨勢值,0.204376916600508
投資組合檔數,3
Stock#,HD[9](14),MCD[15](25),MRK[17](18)
張數,82098,35002,90329,
分配資金,3459620,3459620,3459620,
剩餘資金,10.279999999795109,22.319999999832362,19.300000000279397,
FS( 1 ),3459620.000000000000000,3459620.000000000000000,3459620.000000000000000,10378861.790000000968575
FS( 2 ),3508878.799999999813735,3478871.099999999627471,3463233.160000000614673,10450984.850000001490116
FS( 3 ),3537613.100000000093132,3494271.979999999981374,3499364.760000000242144,10531251.630000000819564
FS( 4 ),3546643.879999999888241,3521223.519999999552965,3474975.930000000167638,10542845.120000001043081
FS( 5 ),3549106.819999999366701,3487621.599999999627471,3467749.610000000335276,10504479.820000000298023
FS( 6 ),3573736.219999999739230,3489721.719999999739230,3479492.380000000353903,10542952.110000001266599
FS( 7 ),3567989.359999999869615,3497772.180000000167638,3469556.189999999944121,10535319.520000001415610
FS( 8 ),3562242.500000000000000,3520173.459999999497086,3487621.990000000223517,10570039.740000000223517
FS( 9 ),3572094.259999999776483,3512473.019999999552965,3461426.580000000074506,10545995.650000000372529
FS( 10 ),3590976.799999999813735,3519473.419999999925494,3506591.080000000074506,10617043.089999999850988
FS( 11 ),3684568.520000000018626,3554825.439999999944121,3511107.530000000260770,10750503.280000001192093
FS( 12 ),3728080.459999999497086,3544324.839999999850988,3546335.840000000316650,10818742.929999999701977
FS( 13 ),3654192.259999999776483,3561125.799999999813735,3540916.100000000558794,10756235.950000001117587
FS( 14 ),3684568.520000000018626,3533474.219999999739230,3502074.630000000353903,10720119.160000002011657
FS( 15 ),3691136.359999999869615,3456469.819999999832362,3502977.920000000391155,10650585.890000000596046
FS( 16 ),3715765.759999999776483,3473270.779999999795109,3493945.020000000484288,10682983.350000001490116
FS( 17 ),3690315.379999999888241,3471520.680000000167638,3502977.920000000391155,10664815.770000001415610
FS( 18 ),3683747.539999999571592,3454369.699999999720603,3479492.380000000353903,10617611.410000000149012
FS( 19 ),3675537.740000000223517,3454369.699999999720603,3512914.110000000335276,10642823.339999999850988
FS( 20 ),3644340.500000000000000,3466970.419999999925494,3456910.130000000353903,10568222.840000001713634
