代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23366348.539999999105930
最後資金,21909004.339999999850988
真實報酬,-1457344.199999999254942


夏普值報酬,-0.071069359829809
夏普值風險,0.033167420931267
夏普值,-2.142746039165545
二次趨勢線,-98197.538389958644984 x^2 + 2428314.264441735111177 x + 23366348.539999999105930
二次加權預期報酬,-386681.836070412653498
風險,12747496.161574570462108
二次加權趨勢值,-4929225221058.192382812500000
一次趨勢線,-86800.612866203591693 x + 23366348.539999999105930
一次預期報酬,-86800.612866203591693
一次風險,391604.382566167390905
一次趨勢值,-33991500407.834583282470703
投資組合檔數,1
Stock#,BA[2](23)
張數,66820,
分配資金,23366348,
剩餘資金,62.199999999254942,
FS( 1 ),23366348.000000000000000,23366348.539999999105930
FS( 2 ),23030911.600000001490116,23030912.140000000596046
FS( 3 ),23570817.199999999254942,23570817.739999998360872
FS( 4 ),23314896.600000001490116,23314897.140000000596046
FS( 5 ),23189275.000000000000000,23189275.539999999105930
FS( 6 ),23302200.800000000745058,23302201.339999999850988
FS( 7 ),23689088.599999997764826,23689089.139999996870756
FS( 8 ),22998838.000000000000000,22998838.539999999105930
FS( 9 ),22629991.600000001490116,22629992.140000000596046
FS( 10 ),22068035.399999998509884,22068035.939999997615814
FS( 11 ),22049325.800000000745058,22049326.339999999850988
FS( 12 ),22082067.600000001490116,22082068.140000000596046
FS( 13 ),22168265.399999998509884,22168265.939999997615814
FS( 14 ),22560498.800000000745058,22560499.339999999850988
FS( 15 ),22525084.199999999254942,22525084.739999998360872
FS( 16 ),21356402.399999998509884,21356402.939999997615814
FS( 17 ),21449282.199999999254942,21449282.739999998360872
FS( 18 ),21981837.600000001490116,21981838.140000000596046
FS( 19 ),21457300.599999997764826,21457301.139999996870756
FS( 20 ),21383798.599999997764826,21383799.139999996870756
FS( 21 ),21909003.800000000745058,21909004.339999999850988
