代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9020807.140000000596046
最後資金,8401735.790000000968575
真實報酬,-619071.349999999627471


夏普值報酬,-0.077327046382016
夏普值風險,0.025067129523764
夏普值,-3.084798612809253
二次趨勢線,4867.150345162544909 x^2 + -168702.611795391247142 x + 9020807.140000000596046
二次加權預期報酬,-22688.101440514896240
風險,935178.649714967235923
二次加權趨勢值,-21217428069.736923217773438
一次趨勢線,-21330.485306982875045 x + 9020807.140000000596046
一次預期報酬,-21330.485306982875045
一次風險,110208.268271963592269
一次趨勢值,-2350795847.083146572113037
投資組合檔數,3
Stock#,GS[8](26),MMM[16](21),VZ[26](7)
張數,19686,34400,101723,
分配資金,3006935,3006935,3006935,
剩餘資金,95.359999999869615,31.000000000000000,3.120000000111759,
FS( 1 ),3006935.000000000000000,3006935.000000000000000,3006935.000000000000000,9020807.140000000596046
FS( 2 ),3015793.699999999720603,3000055.000000000000000,3004900.540000000037253,9020751.379999998956919
FS( 3 ),3079182.619999999646097,3027231.000000000000000,2990659.319999999832362,9097075.080000000074506
FS( 4 ),3069536.479999999515712,3017599.000000000000000,3005917.770000000018626,9093055.390000000596046
FS( 5 ),3054968.839999999850988,3002807.000000000000000,3005917.770000000018626,9063695.750000000000000
FS( 6 ),3059299.759999999776483,3028263.000000000000000,3037451.899999999906868,9125016.800000000745058
FS( 7 ),3029770.759999999776483,2996615.000000000000000,3053727.580000000074506,9080115.480000000447035
FS( 8 ),2938230.859999999869615,2893071.000000000000000,3006935.000000000000000,8838239.000000000000000
FS( 9 ),2941577.479999999515712,2889975.000000000000000,3084244.479999999981374,8915799.099999999627471
FS( 10 ),2915198.240000000223517,2889975.000000000000000,3054744.810000000055879,8859920.190000001341105
FS( 11 ),2908898.719999999739230,2870023.000000000465661,3047624.200000000186265,8826548.060000002384186
FS( 12 ),2925238.100000000093132,2892727.000000000000000,3068986.030000000260770,8886953.269999999552965
FS( 13 ),2937246.559999999590218,2876215.000000000000000,3066951.569999999832362,8880415.269999999552965
FS( 14 ),2894921.660000000149012,2814295.000000000000000,3013038.380000000353903,8722257.180000001564622
FS( 15 ),2918348.000000000000000,2774735.000000000000000,2987607.630000000353903,8680692.770000001415610
FS( 16 ),2888819.000000000000000,2789183.000000000000000,2991676.550000000279397,8669680.690000001341105
FS( 17 ),2833895.059999999590218,2767511.000000000000000,2997779.930000000167638,8599188.130000000819564
FS( 18 ),2848265.839999999850988,2777831.000000000000000,3017107.300000000279397,8643206.280000001192093
FS( 19 ),2791767.020000000018626,2744463.000000000000000,3000831.620000000111759,8537063.780000001192093
FS( 20 ),2751213.859999999869615,2786431.000000000000000,3035417.439999999944121,8573064.439999999478459
FS( 21 ),2690384.119999999646097,2739991.000000000000000,2994728.240000000223517,8425105.500000000000000
FS( 22 ),2695699.339999999850988,2702151.000000000000000,3003883.310000000055879,8401735.790000000968575
