代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14517095.910000003874302
最後資金,15494429.290000004693866
真實報酬,977333.380000000819564


夏普值報酬,0.058622926435085
夏普值風險,0.018777315693235
夏普值,3.122007820116917
二次趨勢線,-42555.994558067643084 x^2 + 1031176.310698883142322 x + 14517095.910000003874302
二次加權預期報酬,-75279.547810875548748
風險,4311153.786632021889091
二次加權趨勢值,-324541707600.802429199218750
一次趨勢線,61735.166388664001715 x + 14517095.910000003874302
一次預期報酬,61735.166388664001715
一次風險,144745.981543159432476
一次趨勢值,0.426506944997683
投資組合檔數,3
Stock#,CAT[3](14),MRK[17](11),V[25](16)
張數,52359,92915,90669,
分配資金,4839031,4839031,4839031,
剩餘資金,12.219999999739230,17.799999999813735,26.470000000670552,
FS( 1 ),4839031.000000000000000,4839031.000000000000000,4839031.000000000000000,14517095.910000003874302
FS( 2 ),4843219.719999999739230,4971899.449999999254942,4863511.630000000819564,14678633.710000002756715
FS( 3 ),4814945.859999999403954,4973757.750000000000000,4887085.570000000298023,14675792.090000003576279
FS( 4 ),4912857.189999999478459,4996057.350000000558794,4964154.220000000670552,14873071.670000003650784
FS( 5 ),4967310.549999999813735,5088972.350000000558794,5027622.520000000484288,15083908.330000005662441
FS( 6 ),4947937.719999999739230,5100122.149999999441206,4999515.130000000819564,15047577.910000003874302
FS( 7 ),4972022.859999999403954,5175383.299999999813735,5039409.490000000223517,15186818.560000004246831
FS( 8 ),5035377.250000000000000,5110342.799999999813735,5081117.230000000447035,15226840.190000005066395
FS( 9 ),5032235.709999999962747,5119634.299999999813735,5078397.160000000149012,15230270.080000003799796
FS( 10 ),5055273.669999999925494,5151225.399999999441206,5122824.970000000670552,15329326.950000004842877
FS( 11 ),5055797.259999999776483,5174454.149999999441206,5124638.350000000558794,15354892.670000005513430
FS( 12 ),5037471.609999999403954,5114059.399999999441206,5074770.400000000372529,15226304.320000002160668
FS( 13 ),5074646.500000000000000,5185603.950000000186265,5065703.500000000000000,15325956.860000003129244
FS( 14 ),5105014.719999999739230,5206045.250000000000000,5062983.430000000633299,15374046.310000002384186
FS( 15 ),5095590.099999999627471,5219982.500000000000000,5127358.420000000856817,15442933.930000003427267
FS( 16 ),5047943.409999999217689,5194895.449999999254942,5148212.290000000968575,15391054.060000004246831
FS( 17 ),5089307.019999999552965,5228344.850000000558794,5125545.040000000968575,15443199.820000005885959
FS( 18 ),5063127.519999999552965,5264581.699999999254942,5129171.800000000745058,15456883.930000003427267
FS( 19 ),5077264.449999999254942,5295243.650000000372529,5121918.280000001192093,15494429.290000004693866
