代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10568222.840000001713634
最後資金,11697771.320000000298023
真實報酬,1129548.479999998584390


夏普值報酬,0.098181591834413
夏普值風險,0.030009107568828
夏普值,3.271726478677374
二次趨勢線,-4255.425222980371473 x^2 + 160498.138617921416881 x + 10568222.840000001713634
二次加權預期報酬,44183.182523124596628
風險,545278.723790676798671
二次加權趨勢值,0.081028620034854
一次趨勢線,53532.616411149814667 x + 10568222.840000001713634
一次預期報酬,53532.616411149814667
一次風險,61283.022476276921225
一次趨勢值,0.873530942960143
投資組合檔數,3
Stock#,AAPL[0](3),HD[9](2),MSFT[18](6)
張數,54054,79216,117856,
分配資金,3522740,3522740,3522740,
剩餘資金,40.819999999832362,4.479999999981374,24.160000000149012,
FS( 1 ),3522740.000000000000000,3522740.000000000000000,3522740.000000000000000,10568222.840000001713634
FS( 2 ),3514631.899999999441206,3521947.839999999850988,3529811.359999999869615,10566393.940000001341105
FS( 3 ),3549767.000000000000000,3578191.200000000186265,3563989.600000000093132,10691950.640000002458692
FS( 4 ),3582739.939999999944121,3580567.680000000167638,3559275.359999999869615,10722585.820000002160668
FS( 5 ),3620577.740000000223517,3601163.839999999850988,3576953.760000000242144,10798698.180000001564622
FS( 6 ),3681118.219999999739230,3578191.200000000186265,3613489.120000000111759,10872801.380000002682209
FS( 7 ),3808145.120000000111759,3586112.800000000279397,3626453.280000000260770,11020714.040000002831221
FS( 8 ),3810307.279999999329448,3590865.759999999776483,3594632.160000000149012,10995808.040000000968575
FS( 9 ),3881118.019999999552965,3638395.359999999869615,3604060.640000000130385,11123576.860000001266599
FS( 10 ),3934090.939999999944121,3648693.439999999944121,3565168.160000000149012,11147955.380000002682209
FS( 11 ),3843280.219999999739230,3620967.839999999850988,3541596.960000000428408,11005847.860000001266599
FS( 12 ),3877874.779999999329448,3638395.359999999869615,3687738.399999999906868,11204011.380000000819564
FS( 13 ),3877334.240000000223517,3700183.839999999850988,3683024.160000000149012,11260545.080000001937151
FS( 14 ),3975712.519999999552965,3716819.200000000186265,3705416.800000000279397,11397951.360000001266599
FS( 15 ),3961658.479999999981374,3689093.600000000093132,3685381.280000000260770,11336136.200000002980232
FS( 16 ),3987604.399999999441206,3719195.680000000167638,3697166.880000000353903,11403969.800000002607703
FS( 17 ),4034090.839999999385327,3721572.159999999683350,3710131.040000000037253,11465796.880000000819564
FS( 18 ),4060036.759999999776483,3717611.359999999869615,3694809.760000000242144,11472460.720000000670552
FS( 19 ),4134631.279999999329448,3741376.159999999683350,3756094.880000000353903,11632105.160000002011657
FS( 20 ),4188685.279999999329448,3768309.600000000093132,3740773.600000000093132,11697771.320000000298023
